% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872163768e+06 +1.872163768e+06 +1.872199668e+06 +1.872199668e+06
3 +1.463201068e+06 +1.463201068e+06 +1.463236968e+06 +1.463236968e+06
24 +8.478936183e+05 +8.478936183e+05 +8.479295183e+05 +8.479295183e+05
98 +6.260341416e+05 +6.260341416e+05 +6.260700416e+05 +6.260700416e+05
153 +3.975129491e+05 +3.975129491e+05 +3.975488491e+05 +3.975488491e+05
19489 +2.347457306e+05 +2.347457306e+05 +2.347816306e+05 +2.347816306e+05
31845 +1.160673336e+05 +1.160673336e+05 +1.161032336e+05 +1.161032336e+05
32077 +8.069342137e+04 +8.069342137e+04 +8.072932137e+04 +8.072932137e+04
51013 +6.192758606e+04 +6.192758606e+04 +6.196348606e+04 +6.196348606e+04
102768 +3.381320496e+04 +3.381320496e+04 +3.384910496e+04 +3.384910496e+04
148313 +1.975198529e+04 +1.975198529e+04 +1.978788529e+04 +1.978788529e+04
263772 +1.151012758e+04 +1.151012758e+04 +1.154602758e+04 +1.154602758e+04
344396 +9.689166452e+03 +9.689166452e+03 +9.725066452e+03 +9.725066452e+03
