% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.634249343e+06 +1.634249343e+06 +1.634285243e+06 +1.634285243e+06
4 +1.486560576e+06 +1.486560576e+06 +1.486596476e+06 +1.486596476e+06
42 +9.408755757e+05 +9.408755757e+05 +9.409114757e+05 +9.409114757e+05
129 +4.616001879e+05 +4.616001879e+05 +4.616360879e+05 +4.616360879e+05
8805 +3.415604134e+05 +3.415604134e+05 +3.415963134e+05 +3.415963134e+05
12888 +2.487151617e+05 +2.487151617e+05 +2.487510617e+05 +2.487510617e+05
35303 +1.582623375e+05 +1.582623375e+05 +1.582982375e+05 +1.582982375e+05
53018 +9.884457656e+04 +9.884457656e+04 +9.888047656e+04 +9.888047656e+04
104642 +6.294381070e+04 +6.294381070e+04 +6.297971070e+04 +6.297971070e+04
146332 +3.604136054e+04 +3.604136054e+04 +3.607726054e+04 +3.607726054e+04
189061 +2.316857670e+04 +2.316857670e+04 +2.320447670e+04 +2.320447670e+04
254357 +1.516046666e+04 +1.516046666e+04 +1.519636666e+04 +1.519636666e+04
308170 +9.142583335e+03 +9.142583335e+03 +9.178483335e+03 +9.178483335e+03
