% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.096586131e+06 +2.096586131e+06 +2.096622031e+06 +2.096622031e+06
6 +1.246069007e+06 +1.246069007e+06 +1.246104907e+06 +1.246104907e+06
31 +5.830098851e+05 +5.830098851e+05 +5.830457851e+05 +5.830457851e+05
10547 +3.837677856e+05 +3.837677856e+05 +3.838036856e+05 +3.838036856e+05
32137 +2.312373836e+05 +2.312373836e+05 +2.312732836e+05 +2.312732836e+05
49159 +1.570527931e+05 +1.570527931e+05 +1.570886931e+05 +1.570886931e+05
79682 +8.786976812e+04 +8.786976812e+04 +8.790566812e+04 +8.790566812e+04
148565 +4.884814664e+04 +4.884814664e+04 +4.888404664e+04 +4.888404664e+04
151647 +3.429727095e+04 +3.429727095e+04 +3.433317095e+04 +3.433317095e+04
177838 +2.098479051e+04 +2.098479051e+04 +2.102069051e+04 +2.102069051e+04
183084 +1.469037215e+04 +1.469037215e+04 +1.472627215e+04 +1.472627215e+04
239642 +6.112960645e+03 +6.112960645e+03 +6.148860645e+03 +6.148860645e+03
266831 +3.755974799e+03 +3.755974799e+03 +3.791874799e+03 +3.791874799e+03
269492 +1.996365589e+03 +1.996365589e+03 +2.032265589e+03 +2.032265589e+03
313618 +1.380813802e+03 +1.380813802e+03 +1.416713802e+03 +1.416713802e+03
361646 +6.409260103e+02 +6.409260103e+02 +6.768260103e+02 +6.768260103e+02
