% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054845428e+06 +1.054845428e+06 +1.054881328e+06 +1.054881328e+06 +2.1231e-01 -2.0832e+00 +2.4251e+00 -1.0159e+00 -2.7394e+00 -1.4716e-01 +4.0042e-01 -2.8337e+00 +1.6123e+00 -1.7171e+00 -3.3147e+00 -3.3585e+00 -3.9813e+00 +3.0845e+00 -9.5748e-01 +2.2887e+00 -2.3554e+00 -4.6082e-01 +1.5112e+00 -9.0546e-01
5 +8.516389286e+05 +8.516389286e+05 +8.516748286e+05 +8.516748286e+05 +3.5680e+00 +3.5398e+00 -1.3842e+00 -1.1994e+00 +1.5967e+00 +2.2033e+00 +1.7835e+00 -3.8106e+00 -3.5471e-01 -1.8027e-01 -3.5875e+00 +1.4579e+00 +3.7921e+00 +9.1324e-01 -2.1251e+00 +7.6196e-01 +3.9815e+00 +2.9748e+00 -2.0534e+00 -1.7474e+00
7 +5.728486045e+05 +5.728486045e+05 +5.728845045e+05 +5.728845045e+05 +1.0588e+00 +4.2369e-01 -7.1203e-01 -1.6481e+00 -6.8451e-01 +9.9970e-01 +4.8930e-01 -3.5790e+00 -5.9028e-01 +9.7052e-01 -8.3711e-03 +3.2389e+00 -2.5458e+00 -1.0772e+00 +1.4344e+00 +5.8974e-01 +2.5837e+00 +2.3462e+00 -8.9780e-01 -1.8571e+00
57 +3.591240811e+05 +3.591240811e+05 +3.591599811e+05 +3.591599811e+05 +3.6264e-03 -1.0747e-01 +2.4328e+00 +1.1864e+00 -1.4122e+00 -3.3148e+00 +2.7758e+00 -2.7349e+00 +3.6992e+00 -3.0422e+00 -5.2475e-01 +2.7256e-01 +6.3571e-01 +2.4735e+00 -3.1669e+00 -1.5184e+00 +2.0238e+00 +1.7781e+00 -3.0161e+00 -1.7171e+00
7444 +1.757208378e+05 +1.757208378e+05 +1.757567378e+05 +1.757567378e+05 +1.8350e+00 +3.3771e+00 +3.6023e+00 -1.2785e-01 -2.9827e+00 -2.1157e+00 +5.4292e-01 -3.6537e+00 -3.2624e+00 -2.4679e+00 +2.1544e-01 -2.0623e+00 -1.1465e+00 -1.1379e+00 +2.0677e+00 -1.3114e+00 -2.3873e+00 +1.2353e+00 -1.5577e+00 -2.3458e+00
12009 +1.526009410e+05 +1.526009410e+05 +1.526368410e+05 +1.526368410e+05 +1.8350e+00 +3.3771e+00 +3.6023e+00 +3.5188e+00 -2.9827e+00 -2.1157e+00 -1.8666e+00 -3.6537e+00 -3.2624e+00 -2.4679e+00 +2.1544e-01 -2.2284e-01 -1.1465e+00 -1.1379e+00 +9.3346e-02 -3.6894e+00 -2.3873e+00 +1.2353e+00 -1.5577e+00 -2.3458e+00
42416 +9.195626895e+04 +9.195626895e+04 +9.199216895e+04 +9.199216895e+04 +2.8909e+00 +3.3771e+00 +1.1029e+00 +2.7929e+00 -2.9827e+00 -3.1340e+00 +2.9160e+00 -3.6537e+00 -1.6371e+00 -3.5955e+00 +2.1544e-01 -9.4815e-01 +6.0216e-01 -1.5198e+00 +2.0677e+00 -2.9052e+00 -7.8760e-02 +3.4256e+00 -1.7994e+00 +1.2483e-01
70149 +6.187597361e+04 +6.187597361e+04 +6.191187361e+04 +6.191187361e+04 +2.8909e+00 +3.3771e+00 +7.8694e-01 +4.0229e-01 -2.3142e+00 -4.3354e+00 +2.9160e+00 -4.9413e+00 -1.6371e+00 -3.5955e+00 +2.1544e-01 -9.4815e-01 +1.6017e-01 -1.5198e+00 +4.6983e-01 -2.9052e+00 +5.3084e-01 +3.4256e+00 -1.5577e+00 +1.2483e-01
115585 +3.524840440e+04 +3.524840440e+04 +3.528430440e+04 +3.528430440e+04 +2.8909e+00 +3.3771e+00 +7.8694e-01 +4.0229e-01 -2.8819e+00 -4.3354e+00 +2.9160e+00 -4.9413e+00 -1.6371e+00 -3.5955e+00 +2.1544e-01 -9.4815e-01 +1.6017e-01 -1.5198e+00 +4.6983e-01 -2.9052e+00 +5.3084e-01 +3.4256e+00 -1.5577e+00 -6.8350e-01
142466 +1.703302366e+04 +1.703302366e+04 +1.706892366e+04 +1.706892366e+04 +1.7830e+00 +2.5043e+00 +5.7923e-01 +2.8682e+00 -2.8819e+00 -5.1869e+00 -1.1226e+00 -4.9413e+00 -1.6371e+00 -3.5955e+00 +2.1544e-01 +1.4555e+00 +1.6017e-01 -1.5198e+00 +3.4668e-01 -2.7925e+00 +5.3084e-01 +3.4256e+00 -1.6517e+00 -2.4959e+00
150950 +1.348446888e+04 +1.348446888e+04 +1.352036888e+04 +1.352036888e+04 +1.7830e+00 +2.5043e+00 +1.1950e+00 +2.8682e+00 -2.8819e+00 -5.1869e+00 -1.1226e+00 -4.9413e+00 -1.6371e+00 -3.5955e+00 +2.1544e-01 +1.4555e+00 +1.6017e-01 -1.5198e+00 +3.4668e-01 -2.7925e+00 +5.3084e-01 +3.4256e+00 -1.6517e+00 -2.4959e+00
