% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.510482760e+05 +9.510482760e+05 +9.510841760e+05 +9.510841760e+05 +1.0128e+00 +2.9933e+00 -1.8909e+00 +2.5444e-01 -3.5128e+00 +2.6756e+00 +2.2298e+00 +4.8706e-01 +2.0174e+00 +4.3398e-01 -1.0683e+00 -1.7046e+00 -1.4532e+00 -1.5455e+00 +9.3833e-01 -4.8151e-01 +7.4355e-01 +1.6064e-01 -2.2573e+00 -7.9228e-01
45 +3.036558184e+05 +3.036558184e+05 +3.036917184e+05 +3.036917184e+05 +3.1836e+00 -1.3949e+00 +2.7428e+00 -1.1748e+00 -2.7642e+00 -3.9438e+00 +1.9052e+00 -1.0385e+00 -1.5957e+00 -3.4875e+00 -3.7428e+00 +3.8542e+00 +4.2205e-01 -7.7617e-01 -1.7020e-01 -3.4885e+00 -1.8644e+00 +2.5650e+00 -1.4600e+00 -3.6305e+00
7808 +2.421643972e+05 +2.421643972e+05 +2.422002972e+05 +2.422002972e+05 -5.0849e-01 +8.4681e-01 -4.0693e-01 +1.5736e+00 -3.7407e+00 -2.8296e+00 -1.9509e+00 -3.0418e+00 -3.0290e+00 -2.8260e+00 -1.5178e+00 -9.0256e-01 +3.2002e+00 +2.7358e+00 +3.0524e+00 -8.9750e-01 -1.5031e+00 +3.1997e+00 -1.3217e+00 -1.5288e+00
8150 +1.421556324e+05 +1.421556324e+05 +1.421915324e+05 +1.421915324e+05 +3.7729e-01 +3.0026e+00 -3.6746e-01 -6.7528e-01 -3.7594e+00 -3.6455e+00 +2.8990e+00 -3.9785e+00 -2.2467e+00 -3.7900e+00 -2.0743e+00 -2.7107e+00 +2.5890e+00 -3.4906e+00 +2.9333e+00 -1.2272e+00 +1.8339e+00 +3.7462e+00 -1.3369e+00 -2.1894e+00
16806 +8.681259743e+04 +8.681259743e+04 +8.684849743e+04 +8.684849743e+04 +4.9848e-01 +2.9943e+00 -3.6746e-01 -6.7528e-01 -3.7594e+00 -3.6455e+00 +2.8990e+00 -3.9785e+00 -2.2467e+00 -3.7900e+00 +2.7467e+00 -2.7107e+00 +7.7799e-01 -3.4906e+00 +2.9333e+00 -2.5592e+00 +8.4502e-01 +3.7462e+00 -8.6941e-01 -2.1894e+00
22654 +6.261978765e+04 +6.261978765e+04 +6.265568765e+04 +6.265568765e+04 +4.9848e-01 +2.9943e+00 -3.6746e-01 -6.7528e-01 -3.7594e+00 -3.6455e+00 +2.8990e+00 -3.9785e+00 -2.2467e+00 -3.7900e+00 +2.0963e+00 -1.0879e+00 +7.7799e-01 -3.3383e+00 +2.9333e+00 -2.5592e+00 +8.4502e-01 +3.7462e+00 -8.6941e-01 -2.1894e+00
104699 +3.448477044e+04 +3.448477044e+04 +3.452067044e+04 +3.452067044e+04 +3.3030e+00 +3.9497e+00 +6.4544e-01 +2.3621e+00 -5.5858e+00 -3.6455e+00 +2.8990e+00 -3.9785e+00 -2.2467e+00 -3.7900e+00 -1.2519e+00 -1.3578e-01 +9.7813e-02 -3.3383e+00 +2.9333e+00 -2.5592e+00 +4.1474e+00 +4.3156e+00 -8.6941e-01 -2.1894e+00
121994 +2.496264284e+04 +2.496264284e+04 +2.499854284e+04 +2.499854284e+04 +3.3030e+00 +3.9497e+00 +6.4544e-01 +2.3621e+00 -5.5858e+00 -3.6455e+00 +2.8990e+00 -3.9785e+00 -2.2467e+00 -3.7900e+00 -1.2519e+00 -1.3578e-01 -9.8968e-02 -3.3383e+00 +2.9333e+00 -2.5592e+00 +4.1474e+00 +4.3156e+00 -8.6941e-01 -7.7708e-01
187598 +1.234776026e+04 +1.234776026e+04 +1.238366026e+04 +1.238366026e+04 +3.3030e+00 +3.9497e+00 +3.3575e+00 +2.7310e+00 -3.4420e+00 -3.6455e+00 -2.2662e-01 -4.9698e+00 -2.2467e+00 -3.7900e+00 -1.2519e+00 -1.3348e+00 -1.3692e+00 -3.3257e+00 +2.3437e+00 -2.5592e+00 -3.7097e-01 +4.7956e+00 -1.2411e+00 -7.7708e-01
191399 +4.275726355e+03 +4.275726355e+03 +4.311626355e+03 +4.311626355e+03 +3.3030e+00 +3.9497e+00 +3.3575e+00 +2.7310e+00 -4.7404e+00 -4.8767e+00 -2.2662e-01 -4.9698e+00 -2.2467e+00 -3.7900e+00 -1.2519e+00 -1.3348e+00 -1.3692e+00 -3.3257e+00 +2.3437e+00 -2.5592e+00 -3.7097e-01 +4.7956e+00 -1.2411e+00 -7.7708e-01
