% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.047294889e+06 +2.047294889e+06 +2.047330789e+06 +2.047330789e+06
6 +1.069057639e+06 +1.069057639e+06 +1.069093539e+06 +1.069093539e+06
31 +6.141732291e+05 +6.141732291e+05 +6.142091291e+05 +6.142091291e+05
10864 +3.027162312e+05 +3.027162312e+05 +3.027521312e+05 +3.027521312e+05
15142 +2.240078026e+05 +2.240078026e+05 +2.240437026e+05 +2.240437026e+05
29257 +1.557055386e+05 +1.557055386e+05 +1.557414386e+05 +1.557414386e+05
34759 +9.235260335e+04 +9.235260335e+04 +9.238850335e+04 +9.238850335e+04
47148 +5.699171315e+04 +5.699171315e+04 +5.702761315e+04 +5.702761315e+04
78627 +3.781057835e+04 +3.781057835e+04 +3.784647835e+04 +3.784647835e+04
177509 +2.186849938e+04 +2.186849938e+04 +2.190439938e+04 +2.190439938e+04
278212 +1.384463145e+04 +1.384463145e+04 +1.388053145e+04 +1.388053145e+04
322547 +8.389311573e+03 +8.389311573e+03 +8.425211573e+03 +8.425211573e+03
335394 +5.419249381e+03 +5.419249381e+03 +5.455149381e+03 +5.455149381e+03
362458 +3.979270731e+03 +3.979270731e+03 +4.015170731e+03 +4.015170731e+03
