% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.770289056e+06 +1.770289056e+06 +1.770324956e+06 +1.770324956e+06 +1.1125e+00 -1.3335e+00 +1.4959e+00 -2.6698e+00 -6.6087e-01 +2.1635e+00 -1.6089e+00 -2.6739e+00 +3.6607e+00 -3.3860e-01 -9.0024e-01 +2.4224e-01 +1.5112e+00 +2.8869e+00 +2.8253e-01 +2.9677e+00 -4.5638e-01 -2.8856e+00 +3.3911e+00 +1.2530e+00
2 +1.121286110e+06 +1.121286110e+06 +1.121322010e+06 +1.121322010e+06 -3.7020e-01 -1.8676e+00 -1.2359e+00 +5.7617e-02 +2.7637e+00 +2.3594e+00 -6.0357e-01 +2.9542e+00 -9.5911e-01 -2.6146e+00 -1.0172e+00 +3.6852e+00 +1.0189e+00 -3.6863e-01 +2.0659e+00 +3.1898e+00 +2.8063e+00 -3.2034e-02 -5.8202e-01 -2.5235e+00
8 +6.664718495e+05 +6.664718495e+05 +6.665077495e+05 +6.665077495e+05 +4.5926e-01 +2.9825e+00 +1.8809e+00 +2.4223e+00 -3.0274e+00 -3.0052e+00 +5.1954e-01 +2.1126e+00 +2.9594e+00 -9.4252e-01 -2.7238e+00 +1.2517e+00 +1.8066e+00 +1.5288e+00 +3.9373e+00 -2.6901e+00 +3.2585e+00 -1.4647e-01 -4.8123e-01 +2.4374e+00
11 +5.803253702e+05 +5.803253702e+05 +5.803612702e+05 +5.803612702e+05 -2.5940e+00 +2.4087e+00 +3.1693e+00 -8.8164e-01 -9.3439e-01 +1.8742e+00 -3.3550e+00 -3.6178e+00 +9.3655e-01 -2.5850e+00 -1.5604e+00 +3.7364e+00 +3.7210e-01 +3.3598e+00 +1.7533e+00 -2.5396e+00 +1.4300e+00 -7.4084e-01 +1.8775e+00 -1.3539e+00
44 +2.971419550e+05 +2.971419550e+05 +2.971778550e+05 +2.971778550e+05 -3.2758e+00 +3.6175e+00 +3.2465e+00 +3.8455e+00 -1.3106e+00 -2.8179e-01 +8.0638e-01 -2.1168e+00 -1.2592e+00 -5.4649e-01 +1.4671e+00 +4.2712e-01 +2.2483e+00 -2.9800e+00 +1.1572e+00 -1.7628e+00 +3.1413e+00 +3.7598e+00 -3.9608e+00 -1.6762e+00
6946 +2.264975065e+05 +2.264975065e+05 +2.265334065e+05 +2.265334065e+05 -1.0087e+00 +3.1978e+00 +3.5943e+00 +3.6827e+00 -4.8042e-01 -1.6741e+00 -2.0698e+00 -3.6777e+00 -2.4245e-01 -3.8430e+00 +6.3209e-01 +9.4587e-01 +2.0837e+00 +1.8678e+00 +2.1034e+00 -3.5777e+00 +4.5347e-01 +3.7775e+00 +2.3060e-01 -2.8512e+00
10248 +1.258304414e+05 +1.258304414e+05 +1.258663414e+05 +1.258663414e+05 +5.0591e-01 +2.9825e+00 +1.2625e+00 +3.9298e+00 -1.9936e+00 -2.0804e+00 -1.0813e+00 -1.6494e+00 -1.7850e+00 -3.7293e+00 -2.8124e+00 +2.3422e+00 -6.1855e-01 +4.1351e-01 -6.9900e-01 -1.8650e+00 +2.9015e+00 +3.7751e+00 -1.0751e+00 -3.6558e+00
23792 +9.647055376e+04 +9.647055376e+04 +9.650645376e+04 +9.650645376e+04 +5.0591e-01 +2.9825e+00 +1.2625e+00 +2.4579e+00 -1.9936e+00 -2.0804e+00 -1.0813e+00 -1.6494e+00 -1.7850e+00 -3.7293e+00 -2.8124e+00 +2.3422e+00 -6.1855e-01 -4.0117e-02 +7.2869e-01 -1.8650e+00 +2.9015e+00 +3.7751e+00 -1.0751e+00 -3.6558e+00
30636 +6.206959659e+04 +6.206959659e+04 +6.210549659e+04 +6.210549659e+04 +5.0591e-01 +3.7682e+00 +2.5058e+00 +2.4579e+00 -1.9936e+00 -3.6985e+00 -1.3396e+00 -1.3792e+00 -1.7850e+00 -4.2746e+00 -2.9650e+00 +9.6451e-01 -6.1855e-01 -2.2038e+00 +7.2869e-01 -1.7622e+00 +1.6874e-01 +3.7751e+00 -1.0751e+00 -2.1679e+00
61224 +3.578870092e+04 +3.578870092e+04 +3.582460092e+04 +3.582460092e+04 +5.0591e-01 +3.7682e+00 +2.5058e+00 +2.8397e+00 -2.1914e+00 -3.6985e+00 -1.3396e+00 -1.6494e+00 -1.3344e+00 -4.2746e+00 -2.9650e+00 +9.6451e-01 -6.1855e-01 -2.2038e+00 +7.2869e-01 -1.7622e+00 +1.3091e+00 +3.9977e+00 -1.0751e+00 -2.1679e+00
100011 +2.021141922e+04 +2.021141922e+04 +2.024731922e+04 +2.024731922e+04 -1.6487e-01 +3.7682e+00 +3.3133e+00 +2.8397e+00 -1.0005e+00 -3.6985e+00 -2.2599e+00 -1.9523e+00 -1.3344e+00 -4.2746e+00 -2.9650e+00 +5.2927e-02 -6.1855e-01 -2.2038e+00 +1.8578e+00 -2.0982e+00 +4.3595e-01 +3.9977e+00 -1.0751e+00 -2.1679e+00
108532 +1.411472279e+04 +1.411472279e+04 +1.415062279e+04 +1.415062279e+04 -1.6487e-01 +3.7682e+00 +3.3133e+00 +2.8397e+00 -2.3620e+00 -3.6985e+00 -2.2599e+00 -1.9523e+00 -1.3344e+00 -4.2746e+00 -2.9650e+00 +5.2927e-02 -6.1855e-01 -2.2038e+00 +1.8578e+00 -2.0982e+00 +4.3595e-01 +3.9977e+00 -1.0751e+00 -2.1679e+00
145530 +8.615069808e+03 +8.615069808e+03 +8.650969808e+03 +8.650969808e+03 +1.0337e+00 +3.7682e+00 +3.3133e+00 +2.8397e+00 -2.3620e+00 -3.6985e+00 -2.2599e+00 -1.9523e+00 -1.3344e+00 -4.2746e+00 -2.9650e+00 +5.2927e-02 -6.1855e-01 -3.0795e+00 +1.6741e+00 -2.6423e+00 +1.4095e+00 +3.9977e+00 -1.1507e+00 -2.1679e+00
157547 +6.041897995e+03 +6.041897995e+03 +6.077797995e+03 +6.077797995e+03 +1.0337e+00 +3.7682e+00 +3.3133e+00 +2.8397e+00 -2.3620e+00 -3.6985e+00 -2.2599e+00 -2.1168e+00 -1.3344e+00 -4.2746e+00 -2.9650e+00 +5.2927e-02 -6.1855e-01 -3.0795e+00 +1.6741e+00 -2.6423e+00 +1.4095e+00 +4.3127e+00 -1.1507e+00 -2.1679e+00
160408 +3.730653257e+03 +3.730653257e+03 +3.766553257e+03 +3.766553257e+03 +1.0337e+00 +3.7682e+00 +3.3133e+00 +3.0887e+00 -2.1914e+00 -3.6985e+00 -2.2599e+00 -2.1168e+00 -1.3344e+00 -4.2746e+00 -2.9650e+00 +5.2927e-02 -6.1855e-01 -3.0795e+00 +1.6741e+00 -2.6423e+00 +1.4095e+00 +4.3127e+00 -1.1507e+00 -2.1679e+00
164311 +2.042677687e+03 +2.042677687e+03 +2.078577687e+03 +2.078577687e+03 +1.0337e+00 +3.7682e+00 +3.3133e+00 +3.5136e+00 -2.1914e+00 -3.6985e+00 -2.2599e+00 -2.1168e+00 -1.3344e+00 -4.2746e+00 -2.9650e+00 +5.2927e-02 -6.1855e-01 -3.0795e+00 +1.6741e+00 -2.6423e+00 +1.4095e+00 +4.3127e+00 -1.1507e+00 -2.1679e+00
206276 +1.425981163e+03 +1.425981163e+03 +1.461881163e+03 +1.461881163e+03 +1.0337e+00 +3.7682e+00 +3.3133e+00 +3.5136e+00 -2.1914e+00 -3.6985e+00 -2.0558e+00 -2.6306e+00 -1.3344e+00 -4.2305e+00 -2.9650e+00 +5.3706e-01 -6.1855e-01 -2.7723e+00 +1.6741e+00 -2.8846e+00 +1.4095e+00 +4.3127e+00 -1.3473e+00 -2.1679e+00
251053 +9.623731944e+02 +9.623731944e+02 +9.982731944e+02 +9.982731944e+02 +1.0337e+00 +3.7682e+00 +3.3133e+00 +3.5136e+00 -2.7937e+00 -3.6985e+00 -2.0558e+00 -3.4371e+00 -1.3344e+00 -4.2305e+00 -2.9650e+00 +5.3706e-01 -6.1855e-01 -2.7723e+00 +1.6741e+00 -2.8846e+00 +1.4095e+00 +4.3127e+00 -1.3473e+00 -2.1679e+00
323774 +2.176346716e+02 +2.176346716e+02 +2.535346716e+02 +2.535346716e+02 +1.0337e+00 +3.7682e+00 +4.8188e+00 +3.5136e+00 -2.1914e+00 -3.6985e+00 -2.0558e+00 -3.8731e+00 -1.3344e+00 -4.2305e+00 -2.9650e+00 +5.3706e-01 -6.1855e-01 -2.7723e+00 +1.3267e+00 -2.8846e+00 +8.0161e-01 +5.1612e+00 -1.3355e+00 -2.1679e+00
324006 +7.800226560e+01 +7.800226560e+01 +1.139022656e+02 +1.139022656e+02 +1.0337e+00 +3.7682e+00 +4.8188e+00 +3.5136e+00 -4.2061e+00 -3.6985e+00 -2.0558e+00 -3.8731e+00 -1.3344e+00 -4.2305e+00 -2.9650e+00 -2.5779e+00 -6.1855e-01 -2.7723e+00 +1.3267e+00 -2.8846e+00 +8.0161e-01 +5.1612e+00 -1.3355e+00 -2.1679e+00
