% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.918831328e+06 +1.918831328e+06 +1.918867228e+06 +1.918867228e+06
4 +1.330045934e+06 +1.330045934e+06 +1.330081834e+06 +1.330081834e+06
14 +7.890947065e+05 +7.890947065e+05 +7.891306065e+05 +7.891306065e+05
778 +6.013888776e+05 +6.013888776e+05 +6.014247776e+05 +6.014247776e+05
8792 +3.211397368e+05 +3.211397368e+05 +3.211756368e+05 +3.211756368e+05
23166 +2.467737734e+05 +2.467737734e+05 +2.468096734e+05 +2.468096734e+05
34943 +1.471837047e+05 +1.471837047e+05 +1.472196047e+05 +1.472196047e+05
145138 +6.266980663e+04 +6.266980663e+04 +6.270570663e+04 +6.270570663e+04
175004 +3.862844956e+04 +3.862844956e+04 +3.866434956e+04 +3.866434956e+04
282673 +2.110419164e+04 +2.110419164e+04 +2.114009164e+04 +2.114009164e+04
299235 +1.583900288e+04 +1.583900288e+04 +1.587490288e+04 +1.587490288e+04
353087 +5.966784570e+03 +5.966784570e+03 +6.002684570e+03 +6.002684570e+03
