% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.695705523e+05 +5.695705523e+05 +5.696064523e+05 +5.696064523e+05 +2.5887e+00 -1.1869e+00 +1.3779e+00 -2.4907e+00 +1.3075e+00 +2.3202e+00 +3.6084e+00 -1.8073e+00 -1.0167e+00 -1.1946e+00
2 +2.988014694e+05 +2.988014694e+05 +2.988373694e+05 +2.988373694e+05 +3.7923e+00 -1.0996e+00 +1.7474e+00 -3.1257e+00 +3.7091e+00 +2.7127e+00 -1.6212e+00 -1.0478e+00 +4.3680e-01 +2.0693e+00
4 +1.064052522e+05 +1.064052522e+05 +1.064411522e+05 +1.064411522e+05 -2.2496e+00 +3.8014e+00 +3.5471e+00 +2.8494e+00 +2.3156e+00 +6.4676e-01 -2.8228e+00 -6.9804e-01 -3.4948e+00 +2.4699e+00
48 +4.338393180e+04 +4.338393180e+04 +4.341983180e+04 +4.341983180e+04 +8.3093e-01 +2.2813e+00 +3.6332e+00 +7.7375e-01 +1.3800e+00 -2.3231e+00 +1.1883e+00 -3.6706e+00 -3.5084e+00 -9.1921e-01
387 +3.323675997e+04 +3.323675997e+04 +3.327265997e+04 +3.327265997e+04 -5.4126e-01 +1.1204e+00 +3.6329e+00 -3.0677e+00 +2.0318e+00 -3.4816e+00 -3.9101e+00 +1.2693e+00 -7.7036e-01 +3.9863e+00
450 +1.509869924e+04 +1.509869924e+04 +1.513459924e+04 +1.513459924e+04 -5.0679e-01 +3.5717e+00 +8.7094e-01 -2.5161e+00 -2.0950e+00 -3.2032e+00 -2.9795e+00 -2.8377e+00 -1.3648e+00 +1.3318e+00
798 +4.941776448e+03 +4.941776448e+03 +4.977676448e+03 +4.977676448e+03 +4.6515e-01 +3.3549e+00 +2.3771e+00 -2.3818e+00 -1.2833e-01 -1.0465e+00 -2.3983e+00 -3.4547e+00 -2.0831e+00 +2.2704e+00
1803 +1.927304958e+02 +1.927304958e+02 +2.286304958e+02 +2.286304958e+02 -2.4254e+00 +2.8742e+00 +3.8893e+00 -1.9300e+00 -2.7402e+00 -2.3571e+00 -2.8689e+00 -1.7689e+00 -1.4087e+00 +2.5416e+00
3247 +1.416474264e+02 +1.416474264e+02 +1.775474264e+02 +1.775474264e+02 +4.3100e-01 +2.8742e+00 +3.8893e+00 -1.9300e+00 -2.7402e+00 -2.3571e+00 -2.8689e+00 -1.7689e+00 -1.4087e+00 +2.5416e+00
36135 +8.433846956e+01 +8.433846956e+01 +1.202384696e+02 +1.202384696e+02 +4.3100e-01 +2.7319e+00 +3.9248e+00 -9.0709e-02 -1.2093e+00 -2.4381e+00 -7.3348e-01 -2.7779e+00 -4.2836e+00 +2.4008e+00
61217 +4.590060198e+01 +4.590060198e+01 +8.180060198e+01 +8.180060198e+01 +1.7327e+00 +3.2738e+00 +4.0926e+00 +2.7276e+00 +1.5495e+00 -3.2884e+00 -3.2713e+00 -4.4432e-01 -3.0132e+00 -7.3080e-01
69042 +3.659826170e+01 +3.659826170e+01 +7.249826170e+01 +7.249826170e+01 +1.7327e+00 +3.2738e+00 +3.1244e+00 +2.7276e+00 +1.5495e+00 -3.2884e+00 -3.2713e+00 -1.5728e+00 -3.0132e+00 +3.8552e-01
83409 +2.493496226e+01 +2.493496226e+01 +6.083496226e+01 +6.083496226e+01 +1.7327e+00 +3.2738e+00 +3.1244e+00 +2.7276e+00 -4.7548e-01 -3.2884e+00 -2.8689e+00 -1.5728e+00 -3.1369e+00 -5.7585e-01
130094 +1.410210633e+01 +1.410210633e+01 +5.000210633e+01 +5.000210633e+01 +1.7327e+00 +3.2738e+00 +2.1830e+00 +2.6883e+00 -3.0395e-01 -2.6734e+00 -3.5250e+00 -2.3479e+00 -3.1369e+00 -8.2675e-01
324832 +9.113727897e+00 +9.113727897e+00 +4.501372790e+01 +4.501372790e+01 +2.1500e+00 +2.6508e+00 +2.1830e+00 +2.4671e+00 -3.0395e-01 -2.8255e+00 -3.5072e+00 -2.7214e+00 -3.6549e+00 -1.4980e+00
