% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.041157892e+06 +2.041157892e+06 +2.041193792e+06 +2.041193792e+06
2 +1.453260829e+06 +1.453260829e+06 +1.453296729e+06 +1.453296729e+06
14 +6.062303749e+05 +6.062303749e+05 +6.062662749e+05 +6.062662749e+05
4118 +3.363327366e+05 +3.363327366e+05 +3.363686366e+05 +3.363686366e+05
23515 +2.499270656e+05 +2.499270656e+05 +2.499629656e+05 +2.499629656e+05
47851 +1.310538097e+05 +1.310538097e+05 +1.310897097e+05 +1.310897097e+05
72278 +7.973737566e+04 +7.973737566e+04 +7.977327566e+04 +7.977327566e+04
143195 +5.895434235e+04 +5.895434235e+04 +5.899024235e+04 +5.899024235e+04
165470 +3.606800432e+04 +3.606800432e+04 +3.610390432e+04 +3.610390432e+04
203997 +1.775690148e+04 +1.775690148e+04 +1.779280148e+04 +1.779280148e+04
241948 +1.227320342e+04 +1.227320342e+04 +1.230910342e+04 +1.230910342e+04
279513 +7.394615456e+03 +7.394615456e+03 +7.430515456e+03 +7.430515456e+03
286106 +6.303417269e+03 +6.303417269e+03 +6.339317269e+03 +6.339317269e+03
290590 +3.581673751e+03 +3.581673751e+03 +3.617573751e+03 +3.617573751e+03
