% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.085660669e+05 +9.085660669e+05 +9.086019669e+05 +9.086019669e+05 -3.2960e+00 +2.8885e+00 -3.8134e+00 +3.8576e+00 -2.4504e+00 -3.4530e+00 +3.5643e+00 -3.2229e+00 +2.3326e+00 -2.2754e+00 +9.8639e-02 -3.2319e+00 +1.7776e+00 -1.6773e+00 -3.2553e-01 -3.4636e+00 +2.5636e+00 +1.5324e+00 -2.9632e+00 +3.3622e+00
12 +5.799002190e+05 +5.799002190e+05 +5.799361190e+05 +5.799361190e+05 -2.8562e+00 +1.7913e+00 -3.4119e+00 +3.1484e+00 -2.5216e+00 -3.8412e+00 +5.6838e-01 -1.0433e+00 -2.5598e+00 +1.9369e+00 +2.3375e+00 +2.2412e+00 +2.6077e+00 +1.4337e+00 +3.2810e+00 -3.0734e-01 +2.5233e+00 +2.7385e+00 -3.7885e+00 -6.4934e-01
305 +2.137956343e+05 +2.137956343e+05 +2.138315343e+05 +2.138315343e+05 -8.8402e-01 +2.8476e+00 +2.7378e+00 +2.0348e+00 +6.4325e-01 -3.7843e+00 -1.0368e+00 +1.9880e-02 -2.8669e+00 -3.1569e+00 -2.5358e+00 -1.1349e+00 +1.5315e+00 +1.4147e+00 +3.1042e+00 -1.8938e+00 +2.9828e+00 +2.7239e+00 -2.4384e+00 -2.0160e+00
12192 +1.288440556e+05 +1.288440556e+05 +1.288799556e+05 +1.288799556e+05 +1.0904e+00 +3.8102e+00 +2.4442e+00 +3.4973e+00 -3.9306e+00 -3.7843e+00 +1.1518e-01 -1.6432e+00 -8.0681e-01 +1.9300e-01 -1.4848e-01 -1.6630e+00 -3.8087e-01 +1.5399e+00 +3.2500e+00 -2.3138e+00 -1.0338e+00 +1.9912e+00 -2.3072e+00 +6.3827e-01
36909 +8.868384491e+04 +8.868384491e+04 +8.871974491e+04 +8.871974491e+04 +1.0904e+00 +3.8102e+00 +2.4442e+00 +3.4973e+00 -3.7477e+00 -3.7843e+00 -2.8511e+00 -1.6432e+00 -1.3431e+00 -1.8301e+00 -2.2971e+00 -1.6630e+00 -3.8087e-01 -8.2632e-01 +3.2500e+00 -2.3138e+00 -1.0338e+00 +1.9912e+00 -2.3072e+00 +3.7760e-02
62493 +4.585209851e+04 +4.585209851e+04 +4.588799851e+04 +4.588799851e+04 +9.9871e-01 +2.8476e+00 +4.1859e+00 +2.1227e+00 -2.2689e+00 -3.3136e+00 -3.0675e+00 -1.4375e+00 -2.8994e+00 -1.8301e+00 -3.5735e+00 -1.6418e+00 -7.8096e-01 -8.2632e-01 +2.0803e+00 -3.3086e+00 -1.0338e+00 +5.0266e+00 -1.2722e+00 -1.8468e+00
67438 +3.690674486e+04 +3.690674486e+04 +3.694264486e+04 +3.694264486e+04 +9.9871e-01 +2.8476e+00 +4.2464e+00 +2.7617e+00 -2.2689e+00 -4.0605e+00 -3.0675e+00 -1.4375e+00 -2.8994e+00 -1.8301e+00 -3.5735e+00 -1.6418e+00 -7.8096e-01 -8.2632e-01 +2.0803e+00 -3.6070e+00 -1.0338e+00 +5.0266e+00 -2.6629e+00 -1.8468e+00
70998 +2.026001086e+04 +2.026001086e+04 +2.029591086e+04 +2.029591086e+04 +9.9871e-01 +2.8476e+00 +4.2464e+00 +2.7617e+00 -2.2689e+00 -4.0605e+00 -3.0675e+00 -1.4375e+00 +1.3091e+00 -1.8301e+00 -3.5735e+00 -1.6418e+00 -7.8096e-01 -8.2632e-01 +2.0803e+00 -3.6070e+00 -1.0338e+00 +5.0266e+00 -2.6629e+00 -1.8468e+00
103562 +1.572099199e+04 +1.572099199e+04 +1.575689199e+04 +1.575689199e+04 +1.6459e+00 +3.1441e+00 +3.8703e+00 +2.7617e+00 -2.2689e+00 -2.6540e+00 -3.0675e+00 -1.9186e+00 -1.3346e+00 -1.8301e+00 -3.5735e+00 -1.6418e+00 -7.8096e-01 -1.1734e+00 +2.3880e+00 -3.6070e+00 -1.0338e+00 +5.0266e+00 -2.1780e+00 -1.8468e+00
163896 +8.692999643e+03 +8.692999643e+03 +8.728899643e+03 +8.728899643e+03 +9.1845e-01 +3.1441e+00 +3.8703e+00 +2.7617e+00 -2.2689e+00 -2.6540e+00 -3.0675e+00 -1.9186e+00 -1.3346e+00 -1.8301e+00 -3.2329e+00 -1.6418e+00 -7.8096e-01 -1.0069e+00 +1.7476e+00 -3.6070e+00 +2.0174e+00 +5.0266e+00 -2.6374e+00 -1.8468e+00
298437 +5.582298913e+03 +5.582298913e+03 +5.618198913e+03 +5.618198913e+03 +8.9009e-01 +3.1441e+00 +3.6542e+00 +2.7617e+00 -2.6234e+00 -3.5671e+00 -2.7282e+00 -2.2891e+00 -4.1017e-01 -1.8301e+00 -3.2329e+00 -9.7967e-01 -7.8096e-01 -1.0069e+00 +1.7476e+00 -3.6070e+00 +2.0174e+00 +5.0266e+00 -2.6374e+00 -2.5582e+00
310200 +3.705589356e+03 +3.705589356e+03 +3.741489356e+03 +3.741489356e+03 +8.9009e-01 +3.1441e+00 +3.6542e+00 +2.7617e+00 -2.6234e+00 -3.5671e+00 -1.6113e+00 -1.8077e+00 -4.1017e-01 -1.8301e+00 -3.2329e+00 -9.7967e-01 -7.8096e-01 -1.0069e+00 +1.7476e+00 -3.6070e+00 +2.0174e+00 +5.0266e+00 -2.6374e+00 -2.5582e+00
319088 +2.470760382e+03 +2.470760382e+03 +2.506660382e+03 +2.506660382e+03 +8.9009e-01 +3.1441e+00 +3.6542e+00 +2.7617e+00 -2.6234e+00 -2.6708e+00 -1.6113e+00 -1.8077e+00 -4.1017e-01 -1.8301e+00 -3.2329e+00 -5.1311e-01 -9.8433e-01 -1.6701e+00 +2.2087e+00 -3.6070e+00 +1.5066e+00 +5.0266e+00 -2.6374e+00 -2.5582e+00
