% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.940234955e+06 +1.940234955e+06 +1.940270855e+06 +1.940270855e+06
2 +1.101985884e+06 +1.101985884e+06 +1.102021784e+06 +1.102021784e+06
42 +8.108194331e+05 +8.108194331e+05 +8.108553331e+05 +8.108553331e+05
131 +5.819340384e+05 +5.819340384e+05 +5.819699384e+05 +5.819699384e+05
24507 +3.811961272e+05 +3.811961272e+05 +3.812320272e+05 +3.812320272e+05
56903 +2.109415014e+05 +2.109415014e+05 +2.109774014e+05 +2.109774014e+05
126642 +1.415111216e+05 +1.415111216e+05 +1.415470216e+05 +1.415470216e+05
228414 +9.979087024e+04 +9.979087024e+04 +9.982677024e+04 +9.982677024e+04
273913 +5.169507462e+04 +5.169507462e+04 +5.173097462e+04 +5.173097462e+04
275823 +3.859898323e+04 +3.859898323e+04 +3.863488323e+04 +3.863488323e+04
295580 +1.995694437e+04 +1.995694437e+04 +1.999284437e+04 +1.999284437e+04
349580 +1.344375581e+04 +1.344375581e+04 +1.347965581e+04 +1.347965581e+04
359717 +6.801527818e+03 +6.801527818e+03 +6.837427818e+03 +6.837427818e+03
