% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113835029e+06 +1.113835029e+06 +1.113870929e+06 +1.113870929e+06 +6.7772e-01 -5.0465e-01 -3.7527e+00 +1.0305e+00 +3.9799e+00 -2.8508e+00 +3.5463e+00 -2.1905e+00 +1.4216e+00 +1.2216e+00 -2.8635e+00 -1.7349e+00 -1.3325e+00 +3.1744e+00 +2.9039e+00 +2.2295e+00 +2.6964e+00 +2.8466e-01 -3.1387e+00 -2.5345e+00
7 +5.783449670e+05 +5.783449670e+05 +5.783808670e+05 +5.783808670e+05 -3.2962e+00 +3.6401e+00 +1.9439e+00 -6.5297e-01 -3.5932e+00 -2.8341e+00 -3.2126e+00 +7.3388e-02 -1.1783e+00 +3.3266e-01 -2.5649e+00 -2.5538e+00 -8.3631e-01 -2.7849e+00 +2.7126e-01 +9.5229e-01 +2.5671e+00 +3.0388e+00 -1.5490e-01 +1.6839e-01
27 +3.846906336e+05 +3.846906336e+05 +3.847265336e+05 +3.847265336e+05 -3.2210e+00 +2.7344e+00 +3.3288e+00 +3.6715e+00 -3.2387e+00 -2.5298e+00 -3.0298e+00 -3.0123e+00 +3.4980e+00 +3.2267e+00 -1.1965e+00 -3.2341e+00 +6.2652e-01 -2.5525e+00 -5.5824e-01 +1.6906e+00 +9.7489e-01 +3.9825e+00 -3.9412e+00 +1.0738e+00
5634 +2.502063328e+05 +2.502063328e+05 +2.502422328e+05 +2.502422328e+05 +3.2609e-02 +1.5359e+00 +2.4950e+00 +2.0630e+00 -3.7267e+00 -2.8822e+00 +7.4014e-01 -3.9269e+00 -5.6507e-01 -4.0099e-01 +4.9230e-01 -2.3088e+00 +3.0386e-01 +3.2755e+00 +1.8277e+00 -2.6529e+00 -1.7083e+00 +5.8952e-01 -3.3113e-01 -2.3994e+00
27789 +1.450993115e+05 +1.450993115e+05 +1.451352115e+05 +1.451352115e+05 +3.2609e-02 +1.5359e+00 +2.4950e+00 -7.3020e-01 -3.7267e+00 -3.3109e+00 +7.4014e-01 -3.9269e+00 -1.0564e+00 -4.0099e-01 -1.1599e+00 -3.7475e+00 +1.4553e+00 -1.7339e+00 +1.8277e+00 -2.6529e+00 -1.9576e+00 +3.3152e+00 -3.3113e-01 -1.1274e+00
35619 +8.705507391e+04 +8.705507391e+04 +8.709097391e+04 +8.709097391e+04 +1.9191e+00 +2.3962e+00 +2.4950e+00 +2.7299e+00 -3.7267e+00 -3.3109e+00 +7.4014e-01 -3.6730e+00 -1.0564e+00 -4.0099e-01 -1.1599e+00 -3.7475e+00 -7.7939e-01 -1.7339e+00 +1.7634e+00 -2.6529e+00 -1.9576e+00 +3.3152e+00 -3.3113e-01 -1.1274e+00
41492 +6.246387455e+04 +6.246387455e+04 +6.249977455e+04 +6.249977455e+04 +1.9191e+00 +3.8309e+00 +2.4950e+00 +2.9219e+00 -3.7267e+00 -4.3770e+00 +7.4014e-01 -3.6730e+00 -1.0564e+00 -4.0099e-01 -2.7634e+00 +6.8277e-01 -7.7939e-01 -1.7339e+00 +1.7634e+00 -2.6529e+00 -1.5646e+00 +3.3152e+00 -3.3113e-01 -1.1274e+00
65606 +2.508377901e+04 +2.508377901e+04 +2.511967901e+04 +2.511967901e+04 +1.9191e+00 +3.8309e+00 +2.4950e+00 +2.9219e+00 -3.7267e+00 -4.3770e+00 +7.4014e-01 -3.6730e+00 -1.0564e+00 -4.0099e-01 -1.8118e+00 +6.8277e-01 -7.7939e-01 -1.7339e+00 +1.7634e+00 -2.6529e+00 +1.9988e+00 +3.3152e+00 -2.3963e-01 -1.1274e+00
155282 +1.238828272e+04 +1.238828272e+04 +1.242418272e+04 +1.242418272e+04 +1.5336e+00 +3.8309e+00 +2.4950e+00 +1.9139e+00 -3.7267e+00 -4.2154e+00 +3.6716e-01 -4.9260e+00 -1.2435e+00 -4.0099e-01 -1.8118e+00 -1.8064e+00 -7.7939e-01 -1.7339e+00 +1.8277e+00 -2.6529e+00 +1.9988e+00 +4.6518e+00 -6.2813e-01 -1.1265e+00
160570 +5.740907012e+03 +5.740907012e+03 +5.776807012e+03 +5.776807012e+03 +1.5336e+00 +3.8309e+00 +2.4950e+00 +1.9139e+00 -4.5291e+00 -4.2154e+00 +7.5800e-01 -4.9260e+00 -1.2435e+00 -3.7401e+00 -1.8118e+00 -1.8064e+00 -7.7939e-01 -1.7339e+00 +1.8277e+00 -2.6529e+00 +1.9988e+00 +4.6518e+00 -6.2813e-01 -1.1265e+00
163844 +2.450715993e+03 +2.450715993e+03 +2.486615993e+03 +2.486615993e+03 +1.5336e+00 +3.8309e+00 +2.6723e+00 +1.9139e+00 -4.5291e+00 -4.2154e+00 +7.5800e-01 -4.9260e+00 -1.2435e+00 -3.7401e+00 -1.8118e+00 -1.8064e+00 -7.7939e-01 -1.7339e+00 +1.7634e+00 -2.6529e+00 +1.3992e+00 +4.6518e+00 -6.2813e-01 -1.1265e+00
182258 +1.251131707e+03 +1.251131707e+03 +1.287031707e+03 +1.287031707e+03 +1.5336e+00 +3.8309e+00 +2.6723e+00 +1.9139e+00 -4.5291e+00 -4.2154e+00 +7.5800e-01 -4.9260e+00 -1.2435e+00 -3.7401e+00 -1.8118e+00 -1.8064e+00 -7.7939e-01 -3.1314e+00 +1.7634e+00 -2.6529e+00 +1.3992e+00 +4.6518e+00 -6.2813e-01 -1.1265e+00
188944 +1.260523301e+02 +1.260523301e+02 +1.619523301e+02 +1.619523301e+02 +1.5336e+00 +3.8309e+00 +2.6723e+00 +2.7062e+00 -4.5291e+00 -4.2154e+00 +7.5800e-01 -4.9260e+00 -1.2435e+00 -3.7401e+00 -1.8118e+00 -1.8064e+00 -7.7939e-01 -3.1314e+00 +1.7634e+00 -2.6529e+00 +1.3992e+00 +4.6518e+00 -6.2813e-01 -1.1265e+00
