% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208316886e+06 +1.208316886e+06 +1.208352786e+06 +1.208352786e+06 -1.4017e+00 +1.5273e+00 +5.0125e-01 -2.3554e+00 +2.9709e+00 -3.0614e+00 +6.1859e-01 +8.9751e-01 +1.0774e+00 +6.4509e-01 +8.2858e-01 +1.6788e+00 +1.9918e+00 -2.9362e-01 -1.1463e-02 -5.9418e-01 -2.0849e+00 -2.1706e+00 +7.8811e-01 +2.6242e+00
13 +5.856795253e+05 +5.856795253e+05 +5.857154253e+05 +5.857154253e+05 +1.2648e+00 +2.0068e-01 +1.3390e+00 -1.1606e+00 +1.1481e-01 +2.4914e+00 -2.5778e+00 -5.1830e-01 -1.4264e+00 +2.8733e+00 -3.7632e+00 +3.9510e+00 -6.9460e-01 -1.5296e+00 +1.6354e+00 -1.4903e+00 -2.1888e+00 +3.5926e+00 -2.7584e+00 -4.2823e-01
19 +3.545669790e+05 +3.545669790e+05 +3.546028790e+05 +3.546028790e+05 +2.4769e+00 +1.5909e+00 +6.8198e-02 -2.3329e+00 +7.9787e-02 -3.0565e+00 +3.3685e+00 -2.4193e+00 -1.6083e+00 -1.3225e+00 -3.1676e+00 -1.9412e+00 +4.7459e-01 -7.2086e-02 +3.7894e-02 -2.0601e+00 +2.5169e+00 +2.2550e+00 -1.3583e+00 +1.4428e-01
5724 +2.439288801e+05 +2.439288801e+05 +2.439647801e+05 +2.439647801e+05 +2.6447e+00 +3.4114e+00 +2.2300e+00 +3.7708e+00 -2.5022e+00 +1.9832e-01 +6.0613e-01 -3.0518e+00 -3.2935e-01 -4.4376e-01 -2.5098e+00 +2.4471e+00 +1.1490e+00 +8.3096e-04 +2.0916e-01 -3.9265e+00 -7.9415e-01 +2.8597e+00 -3.3943e+00 +9.4254e-01
16213 +1.532900679e+05 +1.532900679e+05 +1.533259679e+05 +1.533259679e+05 +3.2924e+00 +3.1555e+00 -2.3296e+00 +1.4099e-01 -5.3504e-02 -3.4519e+00 +9.7514e-01 -1.9943e+00 +1.9447e+00 -4.7796e+00 -7.2097e-01 +2.3546e+00 -1.0140e+00 -1.6242e+00 -6.3055e-03 -2.9131e+00 +1.5003e+00 +3.9793e+00 -1.8656e+00 -2.6254e+00
32055 +9.139951470e+04 +9.139951470e+04 +9.143541470e+04 +9.143541470e+04 +1.4018e+00 +3.2912e+00 +1.2660e+00 +1.1062e+00 -3.6062e+00 -3.4697e+00 +9.8390e-01 -3.2248e+00 +5.2433e-01 -3.7512e+00 -3.5511e-01 -2.7144e+00 +4.2173e-01 +7.0064e-01 +4.7262e-01 -9.2817e-01 +7.7262e-01 +3.8061e+00 -2.1942e+00 -2.2803e+00
52916 +3.971533444e+04 +3.971533444e+04 +3.975123444e+04 +3.975123444e+04 +2.6095e+00 +3.2912e+00 +1.2660e+00 +1.1062e+00 -3.6062e+00 -3.4697e+00 +9.8390e-01 -3.2248e+00 +5.2433e-01 -3.7512e+00 -3.5511e-01 -2.4066e+00 +4.2173e-01 +7.0064e-01 +4.7262e-01 -3.1198e+00 +7.7262e-01 +3.9793e+00 -2.1942e+00 -2.1280e+00
92832 +2.444370833e+04 +2.444370833e+04 +2.447960833e+04 +2.447960833e+04 +3.8303e+00 +3.2912e+00 +1.2660e+00 +1.1062e+00 -3.9365e+00 -3.4697e+00 +9.8390e-01 -3.2248e+00 +5.2433e-01 -3.7512e+00 -3.5511e-01 -1.6552e+00 -2.7423e+00 -2.0754e+00 +4.7262e-01 -3.1198e+00 +7.7262e-01 +3.9793e+00 -3.2548e+00 -2.1280e+00
128053 +1.161163033e+04 +1.161163033e+04 +1.164753033e+04 +1.164753033e+04 +1.3956e+00 +3.4114e+00 +2.5391e+00 +1.4268e+00 -3.9365e+00 -3.1325e+00 +9.8390e-01 -3.4895e+00 -1.2743e+00 -3.7512e+00 -1.6720e+00 -1.6552e+00 -2.7423e+00 -2.0754e+00 +2.0180e+00 -3.1198e+00 +7.7262e-01 +3.9793e+00 -5.6906e-01 -2.1280e+00
151460 +7.131487935e+03 +7.131487935e+03 +7.167387935e+03 +7.167387935e+03 +1.3956e+00 +3.4114e+00 +2.5758e+00 +1.4268e+00 -3.9365e+00 -3.1325e+00 +9.8390e-01 -5.7900e+00 -1.2743e+00 -4.7906e+00 -1.6720e+00 -1.6552e+00 -2.7423e+00 -3.3006e+00 +2.0180e+00 -3.1198e+00 +7.7262e-01 +3.9793e+00 -5.6906e-01 -2.1280e+00
160010 +5.974598510e+03 +5.974598510e+03 +6.010498510e+03 +6.010498510e+03 +1.3956e+00 +3.4114e+00 +2.5758e+00 +1.4268e+00 -3.9365e+00 -3.8621e+00 +9.8390e-01 -5.7900e+00 -9.9675e-01 -4.7906e+00 -1.6720e+00 -1.8605e+00 -2.3500e+00 -3.3006e+00 +2.0180e+00 -3.1198e+00 +7.7262e-01 +3.9793e+00 -5.6906e-01 -2.1280e+00
193887 +1.910698045e+03 +1.910698045e+03 +1.946598045e+03 +1.946598045e+03 +9.0522e-01 +3.4114e+00 +2.5758e+00 +2.7921e+00 -4.0118e+00 -3.3829e+00 -1.2159e-01 -5.7900e+00 -9.9675e-01 -4.7906e+00 -1.6720e+00 -1.8612e+00 -2.3500e+00 -3.3006e+00 +2.0180e+00 -3.1198e+00 +7.7262e-01 +3.9793e+00 -5.6906e-01 -2.1280e+00
197695 +1.492626395e+03 +1.492626395e+03 +1.528526395e+03 +1.528526395e+03 +9.0522e-01 +3.4114e+00 +2.8537e+00 +2.7921e+00 -4.0118e+00 -3.3829e+00 -1.2159e-01 -5.7900e+00 -9.9675e-01 -4.7906e+00 -1.6720e+00 -1.8612e+00 -2.3500e+00 -3.3006e+00 +2.0180e+00 -3.1198e+00 +7.7262e-01 +3.9793e+00 -5.6906e-01 -2.1280e+00
199119 +6.105161591e+02 +6.105161591e+02 +6.464161591e+02 +6.464161591e+02 +1.3956e+00 +3.4114e+00 +2.8537e+00 +3.8484e+00 -4.0118e+00 -3.3829e+00 -1.2159e-01 -5.7900e+00 -9.9675e-01 -2.4714e+00 -3.4061e+00 -1.8612e+00 -2.3500e+00 -3.3006e+00 +2.0180e+00 -3.1198e+00 +7.7262e-01 +6.1401e+00 -5.6906e-01 -2.1280e+00
208128 +1.261724976e+02 +1.261724976e+02 +1.620724976e+02 +1.620724976e+02 +1.3956e+00 +3.4114e+00 +2.8537e+00 +3.8484e+00 -4.0118e+00 -3.3829e+00 -1.2159e-01 -5.7900e+00 -9.9675e-01 -3.8878e+00 -3.4061e+00 -1.8612e+00 -2.3500e+00 -3.3006e+00 +2.0180e+00 -3.1198e+00 +7.7262e-01 +6.1401e+00 -5.6906e-01 -2.1280e+00
