% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.285250196e+05 +6.285250196e+05 +6.285609196e+05 +6.285609196e+05 -3.4026e+00 +1.7707e+00 +2.0233e+00 -2.8579e+00 -3.7689e+00 -1.5973e+00 +3.4290e+00 -2.0144e+00 -1.4249e+00 +2.0032e+00 -3.1310e+00 +6.0758e-01 -1.8576e+00 -1.3988e+00 +2.6988e+00 -3.4579e+00 -3.4924e+00 -2.1852e-01 +3.4904e+00 -2.7837e+00
119 +3.844294582e+05 +3.844294582e+05 +3.844653582e+05 +3.844653582e+05 +1.0299e+00 -2.2065e+00 +2.7399e+00 +9.2725e-01 -4.4077e-01 -2.6235e+00 -2.9376e+00 -4.4175e-01 +1.4460e+00 -2.9458e+00 -2.1369e+00 +1.7232e+00 -1.4530e+00 +2.7337e+00 +2.9832e+00 -3.0761e+00 -1.7041e-02 +2.2894e+00 -6.3109e-01 -1.1276e+00
913 +1.812392475e+05 +1.812392475e+05 +1.812751475e+05 +1.812751475e+05 +1.0299e+00 +1.5492e+00 +2.7399e+00 +9.2725e-01 -4.4077e-01 -2.6235e+00 -2.9376e+00 -4.4175e-01 -1.2579e+00 -2.9458e+00 -2.1369e+00 +1.7232e+00 -1.4530e+00 +2.7337e+00 +2.9832e+00 -3.0761e+00 -1.7041e-02 +2.2894e+00 -6.3109e-01 -1.1276e+00
2653 +1.564080482e+05 +1.564080482e+05 +1.564439482e+05 +1.564439482e+05 +1.0299e+00 +1.5492e+00 +1.9889e+00 +9.2725e-01 -4.4077e-01 -2.6235e+00 -2.9376e+00 -4.4175e-01 -1.2579e+00 -2.9458e+00 -2.1369e+00 +1.7232e+00 -1.4530e+00 +9.6947e-01 +2.9832e+00 -3.0761e+00 -1.7041e-02 +2.2894e+00 -8.6511e-02 -1.1276e+00
26108 +8.390804645e+04 +8.390804645e+04 +8.394394645e+04 +8.394394645e+04 +1.6707e+00 +2.0920e+00 +3.9300e+00 +2.8462e+00 -3.2005e-01 -2.6235e+00 -6.7712e-01 -3.2957e+00 -1.2579e+00 -2.9458e+00 -2.1369e+00 +7.5153e-01 +2.6290e+00 +9.6947e-01 +2.9832e+00 -3.0761e+00 -1.7041e-02 +3.8635e+00 -1.5589e+00 -1.1276e+00
55187 +4.061237644e+04 +4.061237644e+04 +4.064827644e+04 +4.064827644e+04 +1.6707e+00 +2.0920e+00 +3.9300e+00 +2.8462e+00 -1.1918e+00 -2.3534e+00 -1.7221e+00 -3.2957e+00 -1.2579e+00 -4.1913e+00 -2.8077e+00 +4.7581e-01 +6.3713e-01 +9.6947e-01 +1.5272e+00 -3.0761e+00 -1.7041e-02 +3.8635e+00 -2.0821e+00 -1.1276e+00
65593 +3.576313760e+04 +3.576313760e+04 +3.579903760e+04 +3.579903760e+04 +1.6707e+00 +2.0920e+00 +3.9300e+00 +2.8462e+00 -1.1918e+00 -2.3534e+00 -1.0866e-01 -3.2957e+00 -1.2579e+00 -4.1913e+00 -2.8077e+00 -2.3752e+00 +6.3713e-01 +9.6947e-01 +1.5272e+00 -3.0761e+00 -1.7041e-02 +3.8635e+00 -2.0821e+00 -1.1276e+00
91255 +2.384158239e+04 +2.384158239e+04 +2.387748239e+04 +2.387748239e+04 +1.7380e+00 +2.0920e+00 +3.9300e+00 +2.8462e+00 -3.3863e+00 -2.3534e+00 -1.0866e-01 -3.2957e+00 -1.2579e+00 -4.1913e+00 -2.8077e+00 -2.3752e+00 +6.3713e-01 +9.6947e-01 +1.5272e+00 -3.0761e+00 -1.7041e-02 +3.8635e+00 -2.0821e+00 -1.1276e+00
156750 +1.500415608e+04 +1.500415608e+04 +1.504005608e+04 +1.504005608e+04 +1.7380e+00 +2.0920e+00 +4.2887e+00 +1.8076e+00 -3.3863e+00 -2.3534e+00 +1.3336e-01 -3.2496e+00 -1.2579e+00 -2.9845e+00 -1.4797e+00 -2.3752e+00 +6.3713e-01 +9.6947e-01 +1.5272e+00 -3.3116e+00 -1.7041e-02 +3.8635e+00 -2.0821e+00 -1.1276e+00
277949 +7.992529979e+03 +7.992529979e+03 +8.028429979e+03 +8.028429979e+03 +1.7380e+00 +2.4620e+00 +4.2887e+00 +1.8076e+00 -3.3863e+00 -2.3343e+00 -2.1906e-01 -3.2496e+00 -5.7283e-01 -2.4885e+00 -1.4797e+00 -2.3752e+00 -5.0200e-01 +6.7296e-01 +1.5272e+00 -3.4345e+00 -1.7041e-02 +3.7246e+00 -2.0821e+00 -1.3640e+00
340414 +5.780264731e+03 +5.780264731e+03 +5.816164731e+03 +5.816164731e+03 +1.7380e+00 +2.6790e+00 +4.2887e+00 +1.8076e+00 -3.3863e+00 -3.5345e+00 -2.1906e-01 -3.2496e+00 -5.7283e-01 -2.4885e+00 -1.4797e+00 -2.3752e+00 -5.0200e-01 +6.7296e-01 +1.5272e+00 -3.6052e+00 -1.7041e-02 +3.8635e+00 -2.0821e+00 -1.3640e+00
354068 +3.704408071e+03 +3.704408071e+03 +3.740308071e+03 +3.740308071e+03 +1.7380e+00 +2.6790e+00 +3.0950e+00 +1.5659e+00 -3.3863e+00 -3.5345e+00 -2.1906e-01 -3.2496e+00 -5.7283e-01 -2.4885e+00 -8.2997e-01 -2.3752e+00 -5.0200e-01 +6.7296e-01 +1.5272e+00 -3.6052e+00 -5.5247e-01 +3.8635e+00 -2.0821e+00 -1.3640e+00
