% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251525309e+06 +1.251525309e+06 +1.251561209e+06 +1.251561209e+06 +3.9964e+00 -3.8428e+00 +1.9437e+00 +2.0641e+00 -1.1529e+00 -1.1041e+00 +3.3168e+00 -1.1379e-01 -1.4422e+00 -9.0854e-01 -1.9681e+00 -3.2172e+00 -2.1778e+00 +8.6368e-01 -3.6256e+00 +7.2021e-01 -5.0761e-03 +1.1047e+00 -1.1894e+00 +3.3123e+00
4 +8.752507939e+05 +8.752507939e+05 +8.752866939e+05 +8.752866939e+05 +9.3281e-01 -1.0465e+00 -2.5251e+00 +2.3251e+00 -1.2084e+00 +2.4987e+00 +3.5240e+00 -1.8073e+00 -3.4240e+00 -3.5320e+00 -7.9670e-02 +1.8109e+00 +3.5509e+00 +3.8916e+00 +3.8690e+00 +7.4841e-02 -3.9435e-02 +1.3610e+00 -1.2214e+00 +2.8858e+00
25 +5.747784224e+05 +5.747784224e+05 +5.748143224e+05 +5.748143224e+05 +2.7548e+00 +2.4959e+00 -2.9878e+00 +2.1098e+00 -2.6818e+00 -3.1998e+00 +1.5979e+00 -6.8168e-01 +1.1406e+00 -3.6553e+00 +1.2816e+00 -2.7762e+00 -2.2178e+00 -3.5470e+00 +1.2350e+00 -1.3250e+00 +3.7419e+00 +2.4797e+00 +1.7796e+00 -3.5171e+00
317 +3.578525846e+05 +3.578525846e+05 +3.578884846e+05 +3.578884846e+05 -4.8989e-01 +1.4730e+00 +3.5596e+00 +8.6750e-02 +5.7274e-01 -2.6589e+00 +2.6977e+00 -3.7792e+00 -3.4931e+00 -1.6582e+00 -1.8182e+00 +5.0541e-01 +1.2869e+00 +3.1283e+00 +2.9129e+00 -1.1381e-01 +1.7002e+00 +3.5496e+00 +1.2915e+00 -1.6520e+00
751 +2.431839921e+05 +2.431839921e+05 +2.432198921e+05 +2.432198921e+05 +3.9095e+00 +2.8875e+00 +3.1670e+00 +3.8160e+00 -3.1682e+00 -2.3120e+00 -2.4598e-02 -2.0861e+00 -5.6512e-01 -1.6571e+00 -3.1365e+00 -2.1294e+00 -1.1160e+00 +1.8624e+00 +3.8757e-01 -2.6740e+00 +2.7762e+00 +4.1050e-01 -3.9443e+00 -3.7146e-01
5581 +7.768346148e+04 +7.768346148e+04 +7.771936148e+04 +7.771936148e+04 +3.9095e+00 +2.8875e+00 +3.1670e+00 +3.8160e+00 -3.1682e+00 -2.3120e+00 -2.4598e-02 -2.0861e+00 -5.6512e-01 -1.7980e+00 -3.1365e+00 -8.3895e-01 -1.1160e+00 +1.7877e+00 +3.8757e-01 -2.6740e+00 +2.7762e+00 +3.8349e+00 -3.9443e+00 -3.7146e-01
36902 +4.962556097e+04 +4.962556097e+04 +4.966146097e+04 +4.966146097e+04 +3.9095e+00 +2.8875e+00 +5.3678e+00 +3.9872e+00 -3.1682e+00 -2.3120e+00 -1.0727e+00 -3.0533e+00 -2.7697e-01 -1.7980e+00 -3.1365e+00 -8.3895e-01 -1.1160e+00 +1.7877e+00 +1.1418e+00 -2.6740e+00 -4.4455e-03 +3.8349e+00 -3.9443e+00 -8.6890e-01
43986 +3.913467710e+04 +3.913467710e+04 +3.917057710e+04 +3.917057710e+04 +3.9095e+00 +2.8875e+00 +5.3678e+00 +3.9872e+00 -3.1682e+00 -2.3120e+00 -1.0727e+00 -3.0533e+00 -2.7697e-01 -1.7980e+00 -3.1365e+00 -8.3895e-01 -1.1160e+00 +1.7877e+00 +1.1418e+00 -3.0907e+00 -4.4455e-03 +3.8349e+00 -3.9443e+00 -8.6890e-01
76326 +2.339996033e+04 +2.339996033e+04 +2.343586033e+04 +2.343586033e+04 +3.9568e+00 +2.8875e+00 +5.3678e+00 +3.3716e+00 -3.0960e+00 -2.3120e+00 -1.0727e+00 -3.0533e+00 -5.6512e-01 -1.7980e+00 -2.3003e+00 -8.3895e-01 -1.1160e+00 +5.1798e-01 +1.1418e+00 -3.0907e+00 +2.9015e-01 +3.9977e+00 -3.9443e+00 -8.6890e-01
149241 +1.581198642e+04 +1.581198642e+04 +1.584788642e+04 +1.584788642e+04 +3.9568e+00 +2.8875e+00 +5.3678e+00 +3.3716e+00 -3.5679e+00 -2.3120e+00 -1.0727e+00 -3.0533e+00 -5.6512e-01 -1.7980e+00 -2.3003e+00 -8.3895e-01 -1.6185e+00 +5.1798e-01 +2.5508e+00 -4.3659e+00 +2.9015e-01 +4.6275e+00 -3.9443e+00 -1.0727e+00
155575 +7.136459888e+03 +7.136459888e+03 +7.172359888e+03 +7.172359888e+03 +3.9568e+00 +2.8875e+00 +5.3678e+00 +3.3716e+00 -4.5607e+00 -2.8262e+00 -1.0727e+00 -3.0533e+00 -5.6512e-01 -1.7980e+00 -2.3003e+00 -1.7345e+00 -1.6185e+00 +5.1798e-01 +2.5508e+00 -4.3659e+00 +2.9015e-01 +3.9977e+00 -3.8704e+00 -1.2869e+00
215966 +5.774446266e+03 +5.774446266e+03 +5.810346266e+03 +5.810346266e+03 +3.9568e+00 +2.8875e+00 +5.3678e+00 +3.3716e+00 -4.5607e+00 -2.8262e+00 -2.1379e+00 -3.2229e+00 -5.6512e-01 -1.7980e+00 -2.3003e+00 -1.7345e+00 -1.6185e+00 +5.1798e-01 +2.5508e+00 -3.8636e+00 +2.9015e-01 +5.8447e+00 -3.8704e+00 -1.2869e+00
219838 +3.752385306e+03 +3.752385306e+03 +3.788285306e+03 +3.788285306e+03 +3.9568e+00 +2.8875e+00 +4.1179e+00 +3.3716e+00 -4.5607e+00 -2.8262e+00 -9.1376e-01 -3.2229e+00 -5.6512e-01 -1.7980e+00 -2.3003e+00 -1.7345e+00 -1.6185e+00 +5.1798e-01 +2.5508e+00 -3.8636e+00 +2.9015e-01 +5.8447e+00 -3.8704e+00 -1.2869e+00
236462 +1.958344882e+03 +1.958344882e+03 +1.994244882e+03 +1.994244882e+03 +4.4340e+00 +2.8875e+00 +4.1179e+00 +3.3716e+00 -4.5607e+00 -2.6117e+00 +4.2569e-02 -3.2229e+00 -5.6512e-01 -2.0507e+00 -2.3003e+00 -1.7345e+00 -1.6185e+00 +5.1798e-01 +2.5508e+00 -3.8636e+00 +2.9015e-01 +5.8447e+00 -3.8704e+00 -1.2869e+00
261418 +1.411592160e+03 +1.411592160e+03 +1.447492160e+03 +1.447492160e+03 +3.9568e+00 +2.8875e+00 +4.1179e+00 +3.5896e+00 -4.5607e+00 -2.6117e+00 +4.2569e-02 -3.2229e+00 +5.6323e-02 -2.0507e+00 -2.3003e+00 -1.7345e+00 -1.1042e+00 +5.1798e-01 +2.5508e+00 -3.8636e+00 +2.9015e-01 +5.8447e+00 -3.8704e+00 -1.2869e+00
275234 +8.496567801e+02 +8.496567801e+02 +8.855567801e+02 +8.855567801e+02 +3.9568e+00 +2.8875e+00 +5.0385e+00 +3.5896e+00 -4.5607e+00 -2.6117e+00 +4.2569e-02 -3.2229e+00 +5.6323e-02 -2.0937e+00 -2.3003e+00 -1.7345e+00 -8.1033e-01 +5.1798e-01 +2.5508e+00 -3.8636e+00 +2.9015e-01 +5.8447e+00 -3.8704e+00 -1.2869e+00
285162 +3.984023855e+02 +3.984023855e+02 +4.343023855e+02 +4.343023855e+02 +3.9568e+00 +2.8875e+00 +5.3070e+00 +3.5896e+00 -4.5607e+00 -2.6117e+00 +4.2569e-02 -3.2229e+00 +5.6323e-02 -2.0937e+00 -2.3003e+00 -1.7345e+00 -8.1033e-01 +5.1798e-01 +2.5508e+00 -3.8636e+00 +3.9728e-01 +5.8447e+00 -3.8704e+00 -1.2869e+00
