% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.134793748e+06 +1.134793748e+06 +1.134829648e+06 +1.134829648e+06 +1.1222e-01 -3.6768e+00 +3.1049e+00 +2.5117e-01 -2.6523e+00 -3.7303e+00 -1.0444e+00 -3.9851e+00 +1.4331e+00 +1.1131e+00 +3.8212e+00 -2.9405e+00 -6.2467e-01 -3.2409e+00 +1.7488e+00 -1.6703e+00 -1.0705e+00 +9.9261e-01 +3.0644e+00 +1.6482e+00
8 +8.241599800e+05 +8.241599800e+05 +8.241958800e+05 +8.241958800e+05 +1.0574e+00 -3.0752e+00 +2.1499e+00 -2.1747e+00 -7.8955e-01 +1.4643e+00 +3.2123e+00 -3.4549e+00 -3.5512e+00 -3.4451e+00 +2.6919e+00 -2.2891e-01 +3.2043e+00 -3.3354e+00 +2.0099e+00 -9.2761e-01 +2.7713e+00 +3.1441e+00 +2.7319e+00 +1.7225e+00
16 +5.626294595e+05 +5.626294595e+05 +5.626653595e+05 +5.626653595e+05 +1.3732e+00 +2.6368e+00 +3.9599e+00 +2.3221e+00 +1.6374e+00 -4.1945e-01 -1.0782e+00 -6.4472e-01 -2.7007e-02 -2.6417e+00 -2.1385e+00 -3.2871e+00 +1.4998e-01 -1.7923e+00 +2.8319e-01 +1.8570e+00 -2.1200e+00 +3.0632e+00 -2.6302e+00 -2.6418e+00
116 +3.194659673e+05 +3.194659673e+05 +3.195018673e+05 +3.195018673e+05 +3.1388e+00 +1.9910e+00 +3.5071e+00 -6.1255e-01 -3.0859e+00 -3.6015e+00 +1.3847e+00 -2.1431e+00 +5.0367e-01 +1.6576e+00 -3.7594e+00 -7.6674e-01 +6.7616e-01 -5.2608e-02 +3.7024e-02 -8.7217e-01 -2.2611e-01 +2.8338e+00 -7.8999e-01 +1.3577e+00
266 +2.249477344e+05 +2.249477344e+05 +2.249836344e+05 +2.249836344e+05 -1.0454e+00 +7.6191e-01 +3.1684e+00 +3.8705e+00 -2.4181e+00 -3.9863e+00 -2.0281e-01 -3.6347e+00 +2.3675e+00 -2.4813e+00 +2.9170e+00 -2.2451e+00 +2.3808e+00 +1.2636e+00 +3.0739e+00 -2.4090e+00 -3.0768e+00 +3.7299e+00 -1.4618e+00 -3.5499e+00
13119 +8.215144766e+04 +8.215144766e+04 +8.218734766e+04 +8.218734766e+04 +3.4984e+00 +7.6191e-01 +3.1684e+00 +3.8705e+00 -3.1021e+00 -4.5992e+00 -2.3479e+00 -3.6347e+00 -2.8364e+00 -3.1555e+00 +1.0096e+00 -2.2451e+00 +2.3808e+00 +1.2636e+00 +1.9140e+00 -2.4090e+00 -3.0768e+00 +3.7299e+00 -2.1436e+00 -3.7701e+00
20078 +6.302089409e+04 +6.302089409e+04 +6.305679409e+04 +6.305679409e+04 +3.4984e+00 +7.6191e-01 +3.1684e+00 +3.8705e+00 -3.1021e+00 -5.6646e+00 -2.3479e+00 -3.6347e+00 -2.8364e+00 -3.1555e+00 +1.0096e+00 -5.0385e-01 +2.3808e+00 +1.2636e+00 +1.9140e+00 -2.4090e+00 +1.6694e+00 +3.9991e+00 -2.1436e+00 -3.7701e+00
35270 +3.399391606e+04 +3.399391606e+04 +3.402981606e+04 +3.402981606e+04 +3.4984e+00 +7.6191e-01 +3.1684e+00 +3.8705e+00 -3.1021e+00 -5.6646e+00 -1.9932e+00 -3.6347e+00 -1.5051e+00 -3.1555e+00 +1.0096e+00 -5.0385e-01 +2.3808e+00 +1.2636e+00 +1.9140e+00 -2.4090e+00 -2.0260e-01 +3.9991e+00 -2.1436e+00 -3.7701e+00
42705 +2.074747401e+04 +2.074747401e+04 +2.078337401e+04 +2.078337401e+04 +3.7523e+00 +7.6191e-01 +3.1684e+00 +3.8705e+00 -3.1021e+00 -5.6646e+00 -1.9932e+00 -3.6347e+00 -1.5051e+00 -3.1555e+00 +1.0096e+00 -5.0385e-01 -1.5727e+00 +1.2636e+00 +1.9140e+00 -3.0250e+00 -2.0260e-01 +3.9991e+00 -2.1436e+00 -3.7701e+00
86567 +1.411057059e+04 +1.411057059e+04 +1.414647059e+04 +1.414647059e+04 +3.7523e+00 +7.6191e-01 +3.1684e+00 +3.8705e+00 -3.1021e+00 -5.6646e+00 -1.9932e+00 -3.6347e+00 -1.5051e+00 -4.5907e+00 +1.0096e+00 -5.0385e-01 +5.1668e-02 +1.2636e+00 +1.9140e+00 -3.0250e+00 -2.0260e-01 +3.9991e+00 -2.1436e+00 -3.7701e+00
125073 +8.604348725e+03 +8.604348725e+03 +8.640248725e+03 +8.640248725e+03 +2.4023e+00 +8.6812e-01 +3.1684e+00 +3.8705e+00 -3.1021e+00 -5.6646e+00 -1.9932e+00 -3.6347e+00 -1.5051e+00 -4.5907e+00 +5.2514e-01 -5.0385e-01 +5.1668e-02 +1.1504e+00 +1.3709e+00 -3.0250e+00 -2.0260e-01 +3.9991e+00 -2.1436e+00 -3.7701e+00
165900 +5.915949124e+03 +5.915949124e+03 +5.951849124e+03 +5.951849124e+03 +2.4023e+00 +9.1121e-01 +3.1684e+00 +3.8705e+00 -3.3605e+00 -5.6646e+00 -1.9932e+00 -3.6347e+00 -1.5051e+00 -4.5907e+00 +5.2514e-01 -5.0385e-01 +5.1668e-02 +1.1504e+00 +1.3709e+00 -3.0250e+00 -2.0260e-01 +3.9991e+00 -2.1436e+00 -4.3415e+00
173010 +2.999354010e+03 +2.999354010e+03 +3.035254010e+03 +3.035254010e+03 +2.4023e+00 +9.1121e-01 +3.1684e+00 +4.6781e+00 -3.3605e+00 -5.6646e+00 -1.9932e+00 -3.6347e+00 -1.5051e+00 -4.5907e+00 +9.0857e-02 -5.0385e-01 +5.1668e-02 +1.1504e+00 +1.3709e+00 -3.0250e+00 -2.0260e-01 +3.9991e+00 -2.1436e+00 -4.3415e+00
177872 +2.411476373e+03 +2.411476373e+03 +2.447376373e+03 +2.447376373e+03 +2.7307e+00 +9.1121e-01 +3.1684e+00 +4.6781e+00 -3.3605e+00 -5.6646e+00 -1.9932e+00 -3.6347e+00 -1.5051e+00 -4.5907e+00 +9.0857e-02 -5.0385e-01 +5.1668e-02 +1.1504e+00 +1.3709e+00 -3.0250e+00 -2.0260e-01 +3.9991e+00 -2.1436e+00 -4.3415e+00
