% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.701617065e+06 +1.701617065e+06 +1.701652965e+06 +1.701652965e+06 -2.7693e+00 -1.1644e+00 +8.2340e-01 +3.8532e+00 -2.6521e+00 -2.7199e+00 -3.8410e+00 +2.7185e+00 +2.4386e+00 +1.7352e+00 +1.4474e+00 -2.8151e+00 +2.1737e-01 -2.8014e+00 -1.7365e+00 -3.0960e+00 -2.7204e+00 +3.6683e-01 -8.6637e-01 -4.3640e-01
2 +1.143010154e+06 +1.143010154e+06 +1.143046054e+06 +1.143046054e+06 +6.8740e-01 -8.4835e-01 -3.1254e+00 +1.4540e+00 -3.4947e-01 +1.7546e+00 +3.3379e+00 -2.0805e+00 -3.6011e+00 +1.7929e+00 -3.8915e+00 -2.8841e+00 -2.0817e+00 -2.3271e+00 +7.0505e-02 -1.2964e+00 -1.2363e+00 +1.0660e+00 +1.7999e+00 +2.8018e+00
5 +8.063841548e+05 +8.063841548e+05 +8.064200548e+05 +8.064200548e+05 +1.4817e+00 -2.3415e-01 +2.7600e+00 +1.3730e+00 +5.9614e-01 -7.7561e-01 -2.0932e+00 -1.8255e+00 -3.1322e+00 +8.4286e-01 +2.0379e+00 +3.8910e+00 +3.0726e+00 -1.9187e+00 -2.2321e+00 +1.8186e+00 -1.0347e+00 -7.6953e-01 -2.7083e+00 -3.6780e+00
7 +5.804692219e+05 +5.804692219e+05 +5.805051219e+05 +5.805051219e+05 -1.5443e+00 +3.1388e+00 +1.8510e+00 +1.2923e+00 -2.7096e+00 +2.4712e+00 +3.0927e+00 -3.5328e+00 +1.4847e+00 +3.6908e+00 -2.8736e-01 -1.9496e+00 +3.2401e+00 -1.4028e+00 +3.0550e+00 -1.9771e+00 +1.1002e-01 +2.6179e+00 +1.2486e-01 +2.0884e+00
44 +1.772398467e+05 +1.772398467e+05 +1.772757467e+05 +1.772757467e+05 -2.7988e-01 +1.3875e+00 +2.5196e+00 +3.6431e+00 -2.4046e+00 -3.2923e+00 +1.3518e+00 -3.4667e+00 -6.4353e-01 +4.1722e-01 +1.9260e+00 -3.2444e+00 +2.4687e+00 +8.1597e-01 +3.9269e+00 -2.1902e+00 +5.9533e-01 +3.3628e+00 -2.7288e+00 -2.8825e-01
13385 +1.328204320e+05 +1.328204320e+05 +1.328563320e+05 +1.328563320e+05 -2.7988e-01 +1.3875e+00 +2.5196e+00 +2.5896e+00 -2.4046e+00 -2.4878e+00 +1.3518e+00 -3.4667e+00 -6.4353e-01 +4.1722e-01 -2.1920e+00 -3.2444e+00 +9.9991e-01 +8.1597e-01 +3.9269e+00 -2.1902e+00 +1.3645e+00 +3.3628e+00 -2.7288e+00 -2.8825e-01
36634 +6.526756814e+04 +6.526756814e+04 +6.530346814e+04 +6.530346814e+04 -2.7988e-01 +1.3875e+00 +2.5196e+00 +2.5896e+00 -2.4046e+00 -2.4878e+00 +1.3518e+00 -3.4667e+00 -1.5748e+00 -9.6342e-01 -2.1920e+00 -3.2444e+00 -4.2476e-01 -2.0213e+00 +3.9269e+00 -3.1004e+00 +1.3645e+00 +3.7993e+00 -2.7288e+00 -7.9930e-01
52749 +5.251224410e+04 +5.251224410e+04 +5.254814410e+04 +5.254814410e+04 -2.7988e-01 +1.3875e+00 +2.5196e+00 +2.5896e+00 -2.4046e+00 -2.4878e+00 -3.4301e-01 -3.4667e+00 -1.3161e+00 -9.6342e-01 -2.1920e+00 -3.2444e+00 -4.2476e-01 -2.0213e+00 +3.9269e+00 -3.1004e+00 +1.3645e+00 +3.7993e+00 -2.7288e+00 -7.9930e-01
64358 +3.132139067e+04 +3.132139067e+04 +3.135729067e+04 +3.135729067e+04 -2.7988e-01 +2.2431e+00 +2.5196e+00 +2.5896e+00 -2.4046e+00 -2.6836e+00 -3.4301e-01 -3.0643e+00 -1.3161e+00 -9.6342e-01 -2.1920e+00 -6.7402e-01 -4.2476e-01 -2.0213e+00 +3.9269e+00 -3.1004e+00 +1.3645e+00 +3.7993e+00 -8.4963e-01 -7.9930e-01
66009 +2.252011313e+04 +2.252011313e+04 +2.255601313e+04 +2.255601313e+04 +7.6578e-01 +3.4686e+00 +2.5196e+00 +2.5896e+00 -2.4046e+00 -2.6836e+00 -3.4301e-01 -3.0643e+00 -1.3161e+00 -9.6342e-01 -2.1920e+00 -6.7402e-01 -4.2476e-01 -2.0213e+00 +3.9269e+00 -3.1004e+00 +1.3645e+00 +3.7993e+00 -8.4963e-01 -7.9930e-01
