% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077416100e+06 +1.077416100e+06 +1.077452000e+06 +1.077452000e+06 +2.3927e+00 +3.5948e+00 -2.7688e+00 +2.8340e+00 -1.2566e+00 -1.7126e+00 -7.7414e-01 -3.2806e+00 +2.9938e+00 -2.3253e+00 -1.7203e+00 +1.5299e+00 +2.8328e+00 -3.1930e+00 +6.8636e-01 -3.4628e+00 +3.8181e+00 -2.5955e+00 -3.2057e+00 -2.8759e+00
2 +6.399893018e+05 +6.399893018e+05 +6.400252018e+05 +6.400252018e+05 +8.3866e-01 +3.5159e+00 +3.4374e+00 +1.2753e+00 +2.6829e+00 +2.0667e+00 -1.1561e+00 -2.3013e+00 +8.7596e-02 -1.8835e+00 -2.8783e+00 +3.7553e+00 -3.5989e+00 -1.7226e+00 -1.2635e-01 +2.3985e+00 -1.0386e-01 +9.0733e-01 -4.8161e-01 +9.1516e-01
19 +5.553772426e+05 +5.553772426e+05 +5.554131426e+05 +5.554131426e+05 +1.4628e+00 +1.4121e-01 -1.0028e+00 +1.1879e+00 +9.7400e-01 -3.7651e-01 -1.7745e+00 -3.3147e+00 +1.2589e+00 -2.5204e-01 -2.3568e+00 -6.8861e-01 -2.5682e-01 -1.8814e+00 +3.9277e+00 -3.4663e+00 -5.6945e-01 +3.4015e+00 -2.4525e+00 +2.8001e+00
1801 +3.901049542e+05 +3.901049542e+05 +3.901408542e+05 +3.901408542e+05 -1.2316e+00 +1.7846e+00 +2.2141e+00 +2.9798e+00 +1.9498e-02 -2.6705e+00 -3.9778e+00 -2.4493e+00 -3.6958e+00 -2.7238e+00 -3.1913e+00 -2.1376e-01 +2.4740e-01 +5.6978e-01 +1.5845e+00 +1.1198e+00 -1.7500e+00 +1.4089e+00 -3.4005e+00 +6.5746e-01
3178 +2.172380523e+05 +2.172380523e+05 +2.172739523e+05 +2.172739523e+05 +3.5790e+00 -1.4680e-01 +1.0887e+00 +9.4677e-01 -1.5244e-01 -3.3157e+00 +1.3558e+00 -4.3033e+00 -3.7363e+00 -3.5856e+00 +1.6109e+00 +1.2796e-01 +1.4107e-01 +1.3590e+00 -1.2052e-01 -1.8184e+00 +3.2227e+00 +3.9052e+00 -2.2334e+00 -3.6646e+00
8542 +1.404390363e+05 +1.404390363e+05 +1.404749363e+05 +1.404749363e+05 +3.5790e+00 -1.4680e-01 +1.0887e+00 +9.4677e-01 -3.7950e-01 -3.3157e+00 +1.3558e+00 -4.3033e+00 -6.3819e-01 -3.5856e+00 +1.6109e+00 -2.9632e-01 +1.4107e-01 +1.3590e+00 -1.2052e-01 -1.8184e+00 +3.2227e+00 +3.9052e+00 -2.2334e+00 -3.6646e+00
33674 +9.483346458e+04 +9.483346458e+04 +9.486936458e+04 +9.486936458e+04 +1.9419e+00 -1.4680e-01 +2.4919e+00 +3.2037e+00 -1.9120e+00 -3.3157e+00 +1.3558e+00 -4.3033e+00 -6.3819e-01 -3.5856e+00 +1.6109e+00 +9.0279e-01 +6.7819e-01 +1.3590e+00 +5.2821e-01 -1.8184e+00 +7.0811e-01 +3.9052e+00 -2.2334e+00 -3.6646e+00
55272 +6.056386334e+04 +6.056386334e+04 +6.059976334e+04 +6.059976334e+04 +2.8491e+00 -1.4680e-01 +3.1165e+00 +2.9606e+00 -1.9120e+00 -3.3157e+00 +1.3558e+00 -4.3033e+00 -1.7718e+00 -3.5856e+00 +1.6109e+00 +9.0279e-01 +3.4360e-01 -5.6298e-01 -1.5230e-01 -1.8184e+00 +7.0811e-01 +3.9052e+00 -2.2334e+00 -4.1055e+00
120571 +2.541917929e+04 +2.541917929e+04 +2.545507929e+04 +2.545507929e+04 +2.8491e+00 -1.4680e-01 +3.1165e+00 +2.9606e+00 -1.9120e+00 -3.3157e+00 +5.7177e-01 -4.3033e+00 -1.7718e+00 -3.5856e+00 +1.6109e+00 +9.0279e-01 +3.4360e-01 -5.6298e-01 -1.5230e-01 -3.2335e+00 +1.4525e+00 +3.9052e+00 -2.2334e+00 -4.1055e+00
133282 +1.929995785e+04 +1.929995785e+04 +1.933585785e+04 +1.933585785e+04 +2.8491e+00 -1.4680e-01 +3.1165e+00 +2.9606e+00 -2.5665e+00 -3.3157e+00 +5.7177e-01 -4.3033e+00 -1.7718e+00 -3.5856e+00 +1.6109e+00 +9.0279e-01 +3.4360e-01 -5.6298e-01 -1.5230e-01 -3.2335e+00 +1.4525e+00 +3.9052e+00 -2.2334e+00 -4.1055e+00
