% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.098784108e+05 +9.098784108e+05 +9.099143108e+05 +9.099143108e+05 +4.4727e-01 +2.4721e-01 +3.2458e+00 -2.1043e+00 +2.3305e+00 +1.3790e+00 +3.3603e+00 +3.5016e+00 +7.9689e-01 -3.2109e+00 +3.0338e+00 +3.2082e+00 -7.8314e-01 +1.6282e+00 +6.4074e-01 -3.0691e+00 +3.3693e+00 +1.3495e+00 +1.6244e+00 -2.9179e+00
43 +2.111828965e+05 +2.111828965e+05 +2.112187965e+05 +2.112187965e+05 +3.1981e+00 +2.3819e+00 +1.7979e-01 +4.4139e-01 +4.0324e-01 -1.2056e+00 +9.2769e-01 -1.1293e+00 -3.1234e+00 -3.2762e+00 +9.5146e-01 -1.7001e+00 -8.7905e-01 -2.1533e+00 +2.1561e+00 -2.9739e+00 +3.3958e+00 +3.3441e+00 -6.2020e-01 -2.0304e+00
2713 +1.388005933e+05 +1.388005933e+05 +1.388364933e+05 +1.388364933e+05 +2.3019e+00 +8.7595e-01 +3.8075e+00 +2.2927e+00 -1.5477e+00 -1.5086e+00 -1.0923e+00 -3.1851e+00 -1.9388e+00 -3.1699e+00 -2.2195e+00 +6.1753e-01 +8.9567e-01 +2.6078e-01 +9.9332e-01 -3.6566e+00 -3.3625e+00 +3.4559e+00 -3.6430e-01 +3.7040e-01
21321 +8.878017056e+04 +8.878017056e+04 +8.881607056e+04 +8.881607056e+04 +3.1981e+00 +8.7595e-01 +3.8075e+00 +2.2927e+00 -1.5477e+00 -2.5535e+00 -1.0923e+00 -3.1851e+00 -1.9388e+00 -3.1699e+00 -2.2195e+00 +6.1753e-01 +8.9567e-01 +2.3393e+00 +9.9332e-01 -3.6566e+00 -1.5730e+00 +3.4559e+00 -2.7440e+00 +3.7040e-01
48866 +6.302160347e+04 +6.302160347e+04 +6.305750347e+04 +6.305750347e+04 +2.6790e+00 +1.6508e+00 +3.8075e+00 +1.1805e+00 -1.5477e+00 -2.2435e+00 -1.0923e+00 -3.1851e+00 -1.9388e+00 -2.4646e+00 -1.2478e+00 -1.0530e+00 -6.2689e-01 +2.3393e+00 +9.9332e-01 -4.7678e+00 -1.5730e+00 +3.4559e+00 -2.7440e+00 +3.7040e-01
165521 +3.408058471e+04 +3.408058471e+04 +3.411648471e+04 +3.411648471e+04 +2.6790e+00 +1.9780e+00 +4.9284e+00 +2.0902e+00 -1.8761e+00 -2.2435e+00 -1.0923e+00 -3.1851e+00 -1.9388e+00 -1.7823e+00 -1.2478e+00 -1.0530e+00 -6.2689e-01 +2.3393e+00 +9.9332e-01 -4.7678e+00 -1.5730e+00 +4.9930e+00 -2.7440e+00 -2.6885e+00
170709 +1.758211699e+04 +1.758211699e+04 +1.761801699e+04 +1.761801699e+04 +2.6790e+00 +1.9780e+00 +4.9284e+00 +2.0902e+00 -1.8761e+00 -2.2435e+00 -1.0923e+00 -3.1851e+00 -1.9388e+00 -1.7823e+00 -1.2478e+00 -1.0530e+00 -6.2689e-01 +5.1626e-01 +9.9332e-01 -4.7678e+00 -1.5730e+00 +4.9930e+00 -2.7440e+00 -1.2156e+00
171320 +9.379168883e+03 +9.379168883e+03 +9.415068883e+03 +9.415068883e+03 +2.6790e+00 +1.9780e+00 +4.9284e+00 +2.0902e+00 -1.8761e+00 -2.2435e+00 -1.0923e+00 -3.1851e+00 -1.9388e+00 -3.0063e+00 -1.2478e+00 -1.0530e+00 -6.2689e-01 +5.1626e-01 +9.9332e-01 -4.7678e+00 -1.5730e+00 +4.9930e+00 -1.4720e+00 -1.2156e+00
197523 +4.820973609e+03 +4.820973609e+03 +4.856873609e+03 +4.856873609e+03 +2.6790e+00 +1.9780e+00 +4.9284e+00 +2.0902e+00 -1.8761e+00 -3.7639e+00 -1.0923e+00 -3.1851e+00 -1.9924e+00 -3.6899e+00 -1.2478e+00 -1.0530e+00 -6.2689e-01 +1.0537e+00 +9.9332e-01 -4.7678e+00 -1.5730e+00 +4.9930e+00 -2.0647e+00 -1.2156e+00
205665 +3.821214441e+03 +3.821214441e+03 +3.857114441e+03 +3.857114441e+03 +2.6790e+00 +1.9780e+00 +4.9284e+00 +2.0902e+00 -1.8761e+00 -2.7096e+00 -1.0923e+00 -3.1851e+00 -1.9924e+00 -3.6899e+00 -1.2478e+00 -1.0530e+00 -6.2689e-01 +1.0537e+00 +9.9332e-01 -4.7678e+00 -1.5730e+00 +4.9930e+00 -2.0647e+00 -1.2156e+00
