% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088170077e+06 +1.088170077e+06 +1.088205977e+06 +1.088205977e+06 -5.2985e-01 -7.4091e-01 -1.4977e+00 -4.9118e-01 +3.9115e-01 -2.2323e+00 -7.8778e-01 -3.5414e+00 +7.4664e-01 +2.3686e+00 +1.1778e+00 +9.6878e-01 -8.2785e-01 -3.0681e+00 -1.0658e+00 +2.2538e+00 +2.1664e+00 -2.2030e+00 -1.6602e+00 +1.0232e+00
12 +6.145887765e+05 +6.145887765e+05 +6.146246765e+05 +6.146246765e+05 +2.8618e+00 +5.2848e-01 +3.9927e+00 +9.0064e-01 -3.1009e+00 +8.7427e-01 -3.2635e+00 +1.2737e-01 -3.7411e+00 -3.0566e+00 +3.0775e+00 +2.5171e+00 +2.2875e+00 -2.7162e+00 +3.7738e+00 -7.0636e-01 +1.2670e+00 +3.2370e+00 +2.1046e+00 -3.2127e+00
229 +3.666144413e+05 +3.666144413e+05 +3.666503413e+05 +3.666503413e+05 +3.0027e+00 +5.3877e-01 +4.9404e-01 +2.8256e+00 +2.3204e+00 -1.2671e+00 -4.8611e-01 -3.8563e+00 -3.3960e+00 +1.5284e-01 -3.5187e-01 +2.9032e+00 -1.3227e+00 -7.2748e-01 +2.7540e+00 -8.3052e-02 -1.4745e+00 +2.5471e+00 -2.9968e-01 -5.5145e-01
10309 +1.863309807e+05 +1.863309807e+05 +1.863668807e+05 +1.863668807e+05 -7.1126e-01 +3.5610e+00 +2.4468e+00 -2.5344e+00 -3.1222e+00 -2.0089e+00 -1.1563e+00 -3.4675e+00 +2.7455e-02 -3.4153e+00 -2.5325e+00 -7.8920e-01 +2.0632e+00 -3.4466e+00 +1.1520e+00 -1.4188e+00 +7.4838e-01 +3.3634e+00 -2.5408e+00 -9.8735e-01
20626 +1.472654617e+05 +1.472654617e+05 +1.473013617e+05 +1.473013617e+05 -7.1126e-01 +3.5610e+00 +2.4468e+00 -2.5344e+00 -3.1222e+00 -2.0089e+00 -1.1563e+00 -3.4675e+00 +2.7455e-02 -3.4153e+00 -2.5325e+00 -7.8920e-01 -8.6714e-01 -3.4466e+00 +1.1520e+00 -1.4188e+00 +7.4838e-01 +3.3634e+00 -2.5408e+00 -9.8735e-01
27706 +6.560318944e+04 +6.560318944e+04 +6.563908944e+04 +6.563908944e+04 -7.1126e-01 +3.5610e+00 +2.4468e+00 +2.8708e+00 -3.1222e+00 -2.0089e+00 -1.1563e+00 -3.4675e+00 -7.5909e-01 -3.4153e+00 -2.5325e+00 +1.7058e+00 -6.3020e-01 -3.4558e+00 +1.1520e+00 -1.4188e+00 +7.4838e-01 +3.3634e+00 -1.9373e+00 -9.8735e-01
35766 +6.223152112e+04 +6.223152112e+04 +6.226742112e+04 +6.226742112e+04 -7.1126e-01 +3.5610e+00 +4.9050e+00 +2.8708e+00 -3.1222e+00 -2.0089e+00 -2.6979e+00 -3.4675e+00 -7.5909e-01 -3.4153e+00 -2.5325e+00 +1.7058e+00 -6.3020e-01 -3.4558e+00 +2.0936e-01 -1.4188e+00 +7.4838e-01 +2.7628e+00 -1.9373e+00 -9.8735e-01
75729 +3.423393284e+04 +3.423393284e+04 +3.426983284e+04 +3.426983284e+04 -7.1126e-01 +3.5610e+00 +4.9050e+00 +3.8923e+00 -1.1679e+00 -2.0089e+00 -2.6979e+00 -3.4675e+00 -7.5909e-01 -3.4153e+00 -2.3749e+00 -8.1481e-01 -8.3425e-01 -3.4558e+00 +2.0936e-01 -1.4188e+00 +1.4043e+00 +3.4400e+00 -1.9373e+00 -1.6320e+00
149221 +1.433470758e+04 +1.433470758e+04 +1.437060758e+04 +1.437060758e+04 -7.1126e-01 +3.5610e+00 +4.9050e+00 +3.8923e+00 -1.3524e+00 -2.4904e+00 -3.3313e+00 -3.4675e+00 +1.5725e+00 -3.4153e+00 -4.6650e+00 -8.1481e-01 -2.8343e+00 -3.4558e+00 +2.0936e-01 -1.4188e+00 +2.4046e+00 +4.9364e+00 -1.9373e+00 -1.6320e+00
175090 +9.624733535e+03 +9.624733535e+03 +9.660633535e+03 +9.660633535e+03 -7.1126e-01 +3.5610e+00 +2.9358e+00 +3.8923e+00 -1.3524e+00 -2.4904e+00 -3.3313e+00 -4.5463e+00 +8.2699e-01 -3.4153e+00 -4.6650e+00 -8.1481e-01 -2.8343e+00 -3.4558e+00 +2.0016e+00 -2.8429e+00 +2.4046e+00 +4.9364e+00 -1.5641e+00 -1.6320e+00
