% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.934823975e+06 +1.934823975e+06 +1.934859875e+06 +1.934859875e+06 -3.8314e+00 -2.6839e+00 -4.9403e-01 +3.6986e+00 -3.2976e+00 -2.3759e+00 -3.9933e+00 -2.3372e+00 +2.2824e+00 +3.9102e+00 -3.2642e+00 +3.0335e+00 -3.9395e+00 -4.1403e-01 -3.7761e+00 +3.6020e+00 +1.1735e+00 -1.0369e+00 +1.1933e+00 +1.0166e+00
3 +1.108330858e+06 +1.108330858e+06 +1.108366758e+06 +1.108366758e+06 +4.7848e-01 -3.6558e+00 -1.0050e+00 +9.1047e-01 -2.5858e+00 -3.3817e+00 -2.6010e+00 -1.4193e+00 -1.2014e-01 +1.9926e+00 -1.2414e+00 +2.3053e+00 +2.4256e-01 -1.3154e+00 +2.9211e+00 -2.0079e+00 -3.4446e+00 +2.0154e+00 +2.7409e+00 +2.1393e+00
4 +5.762081864e+05 +5.762081864e+05 +5.762440864e+05 +5.762440864e+05 -1.3236e+00 -3.4142e+00 +2.7849e+00 +1.3437e+00 -1.6259e+00 +2.0229e-01 -1.2569e+00 -2.6590e+00 -1.5127e+00 +1.4009e+00 -3.0450e+00 +1.7052e-01 -7.0966e-01 -3.1014e+00 +3.4851e+00 -2.7829e+00 -1.2739e+00 +1.4828e+00 +1.1789e+00 -3.5799e-01
489 +3.665877883e+05 +3.665877883e+05 +3.666236883e+05 +3.666236883e+05 +3.2738e+00 -8.1497e-01 +3.6723e+00 +3.6290e+00 -3.7892e+00 -1.4494e+00 -5.8560e-01 +8.9276e-01 -2.6545e+00 -3.7800e+00 +2.8282e-01 +5.1695e-02 -3.6449e+00 +2.3885e+00 +3.2490e+00 -2.5760e-01 +1.3168e+00 +3.3028e+00 -3.5448e+00 -1.6408e+00
3054 +2.104418967e+05 +2.104418967e+05 +2.104777967e+05 +2.104777967e+05 -3.2868e+00 +2.7880e+00 +3.4594e+00 +3.3253e+00 +1.0529e+00 -3.5914e+00 +2.5713e-01 -2.8645e+00 -1.3137e+00 -3.5881e+00 -7.4416e-01 +1.6177e+00 +1.8375e+00 -2.6964e+00 +3.3083e+00 -3.4640e+00 -2.2895e+00 +3.5058e+00 -1.2405e+00 -1.4883e+00
15079 +1.566241379e+05 +1.566241379e+05 +1.566600379e+05 +1.566600379e+05 -5.1197e-01 +3.4905e+00 +3.4594e+00 +3.3253e+00 +4.9028e-01 -3.5914e+00 +2.6591e+00 -2.8645e+00 -1.3137e+00 -3.5881e+00 -2.9045e+00 +1.6177e+00 -1.4201e+00 -2.6964e+00 +3.3083e+00 -3.4640e+00 -6.2004e-01 +3.5058e+00 +1.2719e+00 -1.4883e+00
21040 +7.829490636e+04 +7.829490636e+04 +7.833080636e+04 +7.833080636e+04 +3.2688e+00 +3.1545e+00 +3.4594e+00 +1.3778e+00 -1.3003e+00 -3.5914e+00 -3.0117e+00 -2.8645e+00 -1.3137e+00 -3.5881e+00 -1.9983e-01 +5.4176e-01 -5.8250e-01 -2.6964e+00 +1.6845e+00 -3.4640e+00 +2.9768e-02 +3.5058e+00 -1.2405e+00 -1.4883e+00
63780 +6.016843541e+04 +6.016843541e+04 +6.020433541e+04 +6.020433541e+04 -1.3636e+00 +3.1545e+00 +2.3696e+00 +1.3778e+00 -1.8175e+00 -3.5914e+00 -2.9199e+00 -2.8645e+00 -1.3137e+00 -3.5881e+00 -2.4700e+00 +9.4422e-01 -5.8250e-01 -2.6964e+00 +1.6845e+00 -3.3163e+00 +8.8295e-01 +3.4930e+00 -5.2721e-01 -3.0585e+00
102186 +3.767700619e+04 +3.767700619e+04 +3.771290619e+04 +3.771290619e+04 -1.3636e+00 +3.1545e+00 +2.3696e+00 +2.2348e+00 -1.8175e+00 -3.5914e+00 -2.9199e+00 -2.8645e+00 -1.3137e+00 -3.5881e+00 -2.4700e+00 +9.4422e-01 -5.8250e-01 -2.6964e+00 +2.0940e+00 -3.0360e+00 +8.8295e-01 +3.3515e+00 -5.2721e-01 -3.0585e+00
164493 +2.308105422e+04 +2.308105422e+04 +2.311695422e+04 +2.311695422e+04 -1.3636e+00 +3.1545e+00 +2.3696e+00 +2.5241e+00 -2.1829e+00 -3.0695e+00 -2.9199e+00 -2.8645e+00 -1.1911e+00 -3.5881e+00 -2.4700e+00 -4.4607e-01 -5.8250e-01 -2.1058e+00 +2.5739e+00 -2.8636e+00 +8.8295e-01 +4.3770e+00 -2.0029e+00 -2.7393e+00
192823 +6.661394127e+03 +6.661394127e+03 +6.697294127e+03 +6.697294127e+03 +2.8433e-01 +3.1545e+00 +2.6999e+00 +2.5241e+00 -2.1829e+00 -3.0695e+00 -2.9199e+00 -2.6597e+00 -1.1911e+00 -3.5881e+00 -2.4700e+00 -4.4607e-01 -5.8250e-01 -2.1058e+00 +2.5739e+00 -2.8636e+00 +8.8295e-01 +4.3770e+00 -2.0029e+00 -2.7393e+00
199949 +6.013513711e+03 +6.013513711e+03 +6.049413711e+03 +6.049413711e+03 +2.8433e-01 +3.1545e+00 +2.6999e+00 +2.5241e+00 -2.1829e+00 -3.0695e+00 -2.9199e+00 -2.6597e+00 -1.1911e+00 -3.0328e+00 -2.4700e+00 -4.4607e-01 -5.8250e-01 -2.1058e+00 +2.5739e+00 -2.8636e+00 +8.8295e-01 +4.3770e+00 -2.0029e+00 -2.7393e+00
201888 +3.648262253e+03 +3.648262253e+03 +3.684162253e+03 +3.684162253e+03 +2.8433e-01 +3.1545e+00 +2.6999e+00 +2.5241e+00 -2.1829e+00 -3.0695e+00 -2.9199e+00 -2.6597e+00 -1.1911e+00 -3.0328e+00 -2.4700e+00 -4.3065e-01 -5.8250e-01 -2.1058e+00 +2.5029e+00 -2.8636e+00 +8.8295e-01 +4.7285e+00 -2.0029e+00 -2.7393e+00
215209 +2.001616329e+03 +2.001616329e+03 +2.037516329e+03 +2.037516329e+03 +2.8433e-01 +3.1545e+00 +3.0815e+00 +2.5241e+00 -2.1829e+00 -3.0695e+00 -2.9199e+00 -2.6597e+00 -1.1911e+00 -3.0328e+00 -2.4700e+00 -4.3065e-01 -5.8250e-01 -2.1058e+00 +2.5029e+00 -2.8636e+00 +8.8295e-01 +4.7285e+00 -1.9187e+00 -2.7393e+00
318931 +1.495938471e+03 +1.495938471e+03 +1.531838471e+03 +1.531838471e+03 +2.8433e-01 +3.1545e+00 +3.0815e+00 +2.5241e+00 -2.1829e+00 -4.5680e+00 -2.9199e+00 -2.8645e+00 -1.5388e+00 -3.8299e+00 -1.4110e+00 -4.3065e-01 -5.8250e-01 -2.4236e+00 +2.5029e+00 -3.5005e+00 +8.8295e-01 +4.7285e+00 -1.9187e+00 -3.3351e+00
