% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.871427980e+06 +1.871427980e+06 +1.871463880e+06 +1.871463880e+06 -3.1958e+00 +2.7705e+00 -1.1633e+00 +7.4611e-01 +6.7755e-01 +8.4052e-01 -9.5751e-02 +3.6522e+00 -3.8161e+00 +1.7278e+00 +3.9093e+00 -1.3623e+00 +2.9394e+00 -3.0878e-01 -9.8803e-01 +3.0227e+00 -1.4728e+00 +5.5951e-01 -1.0956e-01 -3.5911e+00
3 +1.018315304e+06 +1.018315304e+06 +1.018351204e+06 +1.018351204e+06 +4.2026e-01 -1.6326e+00 +2.3755e-01 +3.0429e+00 -2.0377e+00 -1.0852e+00 +3.7098e+00 -9.2058e-01 +1.4594e+00 -3.6892e+00 +2.8610e+00 +2.7141e+00 +2.3889e+00 +3.7121e+00 -6.2237e-01 -2.5006e+00 +2.1552e+00 -3.2122e+00 -2.5257e+00 -2.8356e+00
8 +6.144813789e+05 +6.144813789e+05 +6.145172789e+05 +6.145172789e+05 +3.4245e+00 +3.4551e+00 +7.0707e-01 -1.8153e+00 -1.8691e+00 +3.0413e-01 -4.1922e-01 -2.5778e-01 -1.6472e+00 -1.3182e+00 +2.9479e+00 +1.0629e+00 -1.1458e+00 -1.6826e+00 +3.3478e+00 +1.4760e+00 -1.9633e+00 +3.5985e+00 -2.8750e+00 +1.8472e+00
119 +3.473928493e+05 +3.473928493e+05 +3.474287493e+05 +3.474287493e+05 -6.3481e-01 +3.7707e+00 +3.7959e+00 -2.1698e+00 -1.9457e+00 -1.3238e+00 -8.9912e-01 -1.1263e+00 -3.8885e+00 -4.4995e-01 -3.1143e+00 -2.7372e+00 +6.6333e-01 +2.3071e+00 +3.7599e+00 -7.6182e-01 -3.1192e+00 +9.7351e-01 -2.2181e+00 +5.5271e-02
5962 +1.497266062e+05 +1.497266062e+05 +1.497625062e+05 +1.497625062e+05 +2.6050e+00 +2.8048e+00 +3.7797e+00 +1.6157e+00 -2.9904e+00 -3.2011e+00 +9.6658e-01 -2.0452e+00 +2.3825e+00 -2.6271e+00 -1.6464e+00 +1.0132e+00 -3.9838e+00 +8.6434e-01 -3.9038e+00 -3.9084e+00 +5.9212e-02 +3.9293e+00 -2.3806e+00 -2.2196e+00
41513 +9.203812528e+04 +9.203812528e+04 +9.207402528e+04 +9.207402528e+04 +1.9973e+00 +2.8048e+00 +3.7797e+00 +1.6157e+00 -3.6610e+00 -3.2011e+00 -8.3297e-01 -3.7877e+00 +8.1940e-01 -1.9225e-01 -6.8798e-01 -1.1069e-01 -3.9838e+00 -2.1818e-02 +2.9848e+00 -3.9084e+00 +5.9212e-02 +3.9293e+00 -2.3806e+00 -1.4116e+00
55303 +4.536197853e+04 +4.536197853e+04 +4.539787853e+04 +4.539787853e+04 +1.9973e+00 +2.8048e+00 +3.7797e+00 +1.6157e+00 -3.6610e+00 -3.2011e+00 -4.7767e-02 -3.7877e+00 +4.1658e-01 -1.5801e+00 -6.8798e-01 -1.1069e-01 -2.4337e+00 -1.0618e+00 +2.9848e+00 -3.9084e+00 +5.9212e-02 +3.9293e+00 -2.3806e+00 -1.4116e+00
67801 +3.392130422e+04 +3.392130422e+04 +3.395720422e+04 +3.395720422e+04 +1.9973e+00 +2.8048e+00 +3.7797e+00 +1.6157e+00 -3.6610e+00 -3.2011e+00 -4.7767e-02 -2.7619e+00 -4.8541e-01 -1.5801e+00 -6.8798e-01 -1.1069e-01 -2.4337e+00 -1.0618e+00 +2.9848e+00 -3.9084e+00 +5.9212e-02 +3.9293e+00 -2.3806e+00 -1.4116e+00
105459 +1.730237884e+04 +1.730237884e+04 +1.733827884e+04 +1.733827884e+04 +1.9973e+00 +1.9679e+00 +4.2560e+00 +2.9255e+00 -3.2154e+00 -3.2011e+00 +2.4382e-01 -2.7619e+00 -1.8329e+00 -1.5801e+00 -6.8798e-01 +5.3927e-01 -2.4337e+00 -1.8804e+00 +2.0981e+00 -3.9084e+00 +5.9212e-02 +6.2147e+00 -2.3806e+00 -1.4116e+00
108249 +1.054370988e+04 +1.054370988e+04 +1.057960988e+04 +1.057960988e+04 +1.9973e+00 +1.9679e+00 +4.2560e+00 +2.9255e+00 -3.2154e+00 -3.2011e+00 +2.4382e-01 -2.7619e+00 -1.8329e+00 -2.5347e+00 -6.8798e-01 +5.3927e-01 -2.4337e+00 -1.8804e+00 +2.0981e+00 -3.9084e+00 +5.9212e-02 +6.2147e+00 -2.3806e+00 -1.4116e+00
123052 +6.729986310e+03 +6.729986310e+03 +6.765886310e+03 +6.765886310e+03 +1.9973e+00 +3.8838e+00 +4.2560e+00 +2.9255e+00 -3.2154e+00 -3.2011e+00 +2.4382e-01 -2.7619e+00 -1.8329e+00 -2.5347e+00 -6.8798e-01 +5.3927e-01 -2.4337e+00 -1.8804e+00 +2.0981e+00 -3.9084e+00 +5.9212e-02 +6.2147e+00 -2.3806e+00 -1.4116e+00
165533 +3.692063146e+03 +3.692063146e+03 +3.727963146e+03 +3.727963146e+03 +1.2065e+00 +3.8838e+00 +4.2560e+00 +2.9255e+00 -4.1728e+00 -3.2011e+00 +2.4382e-01 -2.7619e+00 -1.8329e+00 -2.5347e+00 -1.1972e+00 -1.0107e+00 -1.3169e+00 -1.8804e+00 +3.5198e+00 -3.9084e+00 -6.0272e-01 +6.2147e+00 -2.3806e+00 -2.4122e+00
179804 +1.925527825e+03 +1.925527825e+03 +1.961427825e+03 +1.961427825e+03 +1.2065e+00 +3.8838e+00 +4.2560e+00 +2.9255e+00 -4.1728e+00 -3.2011e+00 +2.4382e-01 -2.7619e+00 -1.8329e+00 -2.5347e+00 -1.1972e+00 -1.0107e+00 -1.3169e+00 -1.8804e+00 +3.5198e+00 -3.9084e+00 +5.9212e-02 +6.2147e+00 -2.3806e+00 -2.4122e+00
205634 +9.338997465e+02 +9.338997465e+02 +9.697997465e+02 +9.697997465e+02 +1.2065e+00 +3.8838e+00 +3.4588e+00 +2.9255e+00 -4.1728e+00 -3.2011e+00 +2.4382e-01 -2.4125e+00 -1.8329e+00 -2.5347e+00 -1.1972e+00 -1.0107e+00 -1.3169e+00 -1.8804e+00 +3.5198e+00 -3.9084e+00 +5.9212e-02 +6.2147e+00 -2.3806e+00 -1.4504e+00
217949 +5.715680916e+02 +5.715680916e+02 +6.074680916e+02 +6.074680916e+02 +1.2065e+00 +3.8838e+00 +3.4588e+00 +2.9255e+00 -4.1728e+00 -5.3749e+00 +2.4382e-01 -2.4125e+00 +1.0576e+00 -2.5347e+00 -1.9076e+00 -1.0107e+00 -1.3169e+00 -1.8804e+00 +3.5198e+00 -3.9084e+00 +5.9212e-02 +6.2147e+00 -2.3806e+00 -1.4504e+00
229499 +1.233856386e+02 +1.233856386e+02 +1.592856386e+02 +1.592856386e+02 +1.2065e+00 +4.5361e+00 +3.4588e+00 +2.9255e+00 -4.1728e+00 -5.3749e+00 +5.7259e-01 -2.4125e+00 +1.0576e+00 -2.5347e+00 -1.9076e+00 -1.0107e+00 -1.3169e+00 -1.9367e+00 +3.5198e+00 -3.9084e+00 +5.9212e-02 +6.2147e+00 -2.3806e+00 -1.4504e+00
