% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097872787e+06 +1.097872787e+06 +1.097908687e+06 +1.097908687e+06 -1.0156e+00 +3.0709e+00 -3.3076e+00 -2.1007e-01 -1.1783e+00 -3.3297e+00 +1.8688e+00 +8.1387e-01 +3.0583e+00 +3.0281e+00 +2.7696e+00 +3.2732e+00 +1.0343e+00 +1.4688e+00 +3.9114e+00 +1.9439e+00 +1.7989e+00 +2.2356e+00 +3.0169e+00 -3.4732e+00
3 +9.164566492e+05 +9.164566492e+05 +9.164925492e+05 +9.164925492e+05 -1.3221e-01 +2.7055e+00 +3.2714e-01 +3.1833e+00 +2.2371e+00 -1.6780e+00 +8.3556e-01 -2.6881e+00 +3.4553e+00 -2.9288e+00 +2.9727e+00 +2.6034e+00 +8.1304e-01 +2.6588e+00 -2.6491e-01 +5.2467e-01 +1.7807e+00 +1.6870e+00 -1.0928e+00 +1.3887e+00
5 +5.771978411e+05 +5.771978411e+05 +5.772337411e+05 +5.772337411e+05 -3.5383e+00 -5.3541e-01 +3.2501e+00 +3.8869e+00 -1.4264e+00 -2.8838e+00 +2.3146e+00 -3.3512e+00 -1.1399e-01 -3.7753e+00 -2.8094e+00 -1.2987e+00 +2.7048e+00 -3.9007e-01 -2.4233e+00 +1.5973e+00 +2.9059e+00 +2.7323e+00 -4.8755e-01 -2.8293e-01
307 +3.304343183e+05 +3.304343183e+05 +3.304702183e+05 +3.304702183e+05 +5.8195e-01 -2.7800e+00 +3.0775e+00 +1.4799e+00 -5.9631e-01 +6.9830e-02 -7.1857e-01 +1.2806e+00 -1.2508e+00 -3.6615e+00 -6.4839e-01 +3.4547e+00 +3.2496e-01 +1.6530e+00 +1.7734e+00 -2.8683e+00 -2.0913e+00 +3.0764e+00 -1.5405e+00 -3.6587e+00
3626 +2.146864567e+05 +2.146864567e+05 +2.147223567e+05 +2.147223567e+05 +3.7583e+00 -8.2255e-01 +2.8205e+00 +1.6930e+00 -5.5801e-01 -5.9223e-01 +2.8080e+00 -2.2737e+00 -2.5175e+00 -2.8578e+00 -3.1265e-01 +2.8138e+00 -9.1973e-01 +1.0587e+00 +3.2987e-01 -3.0682e+00 +1.8260e+00 +1.9492e+00 -1.8093e+00 -1.8518e+00
5614 +1.582981133e+05 +1.582981133e+05 +1.583340133e+05 +1.583340133e+05 +3.2504e+00 +2.1911e+00 +1.7130e+00 +3.4653e+00 -2.1149e+00 -2.8108e+00 -3.3783e+00 -1.2549e-01 -1.8736e+00 -2.7394e+00 -2.3713e+00 -2.6032e+00 +1.7720e+00 -1.1982e+00 +1.1850e+00 -3.3605e+00 +3.7366e+00 +3.3370e+00 -3.2766e+00 -1.4812e+00
20913 +6.573304556e+04 +6.573304556e+04 +6.576894556e+04 +6.576894556e+04 +1.1735e+00 +2.1911e+00 +1.7130e+00 +4.1625e+00 -2.1149e+00 -3.0109e+00 -2.6967e+00 -1.2549e-01 -1.8736e+00 -2.7394e+00 -2.3713e+00 -2.6032e+00 +4.6822e-01 +2.6728e-01 +3.7706e+00 -3.3605e+00 +4.5086e+00 +5.0123e+00 -3.2766e+00 -1.4812e+00
29939 +5.547122611e+04 +5.547122611e+04 +5.550712611e+04 +5.550712611e+04 +1.1735e+00 +2.1911e+00 +1.7130e+00 +2.8566e+00 -2.1149e+00 -3.0109e+00 -2.6967e+00 -2.0389e+00 -1.8736e+00 -2.7394e+00 -3.6109e+00 -2.6032e+00 +4.6822e-01 -2.4090e+00 +3.7706e+00 -3.3605e+00 +4.5086e+00 +5.0123e+00 -3.2766e+00 -1.4812e+00
44394 +3.476541405e+04 +3.476541405e+04 +3.480131405e+04 +3.480131405e+04 +1.1735e+00 +2.1911e+00 +1.7130e+00 +3.4653e+00 -2.1149e+00 -3.0109e+00 -4.3538e-01 -2.0389e+00 -1.8736e+00 -2.7394e+00 -3.6109e+00 -2.6032e+00 +4.6822e-01 -2.4090e+00 +3.7706e+00 -3.1943e+00 +4.5086e+00 +5.0123e+00 -3.2766e+00 -1.4812e+00
69034 +2.327393477e+04 +2.327393477e+04 +2.330983477e+04 +2.330983477e+04 +1.7129e+00 +1.2082e+00 +3.0775e+00 +3.4653e+00 -4.2668e+00 -3.0109e+00 -4.3538e-01 -2.0389e+00 -1.9966e+00 -2.7394e+00 -3.6109e+00 -3.5394e+00 +4.6822e-01 -2.4090e+00 +3.7706e+00 -3.1943e+00 +4.5086e+00 +5.0123e+00 -3.2766e+00 -2.5625e+00
