% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.536078777e+06 +2.536078777e+06 +2.536114677e+06 +2.536114677e+06
2 +1.980329950e+06 +1.980329950e+06 +1.980365850e+06 +1.980365850e+06
10 +1.204159456e+06 +1.204159456e+06 +1.204195356e+06 +1.204195356e+06
35 +9.991754731e+05 +9.991754731e+05 +9.992113731e+05 +9.992113731e+05
462 +5.609404656e+05 +5.609404656e+05 +5.609763656e+05 +5.609763656e+05
11145 +3.916430590e+05 +3.916430590e+05 +3.916789590e+05 +3.916789590e+05
38015 +2.191438801e+05 +2.191438801e+05 +2.191797801e+05 +2.191797801e+05
61518 +1.537758650e+05 +1.537758650e+05 +1.538117650e+05 +1.538117650e+05
98019 +7.042985930e+04 +7.042985930e+04 +7.046575930e+04 +7.046575930e+04
128309 +6.273961251e+04 +6.273961251e+04 +6.277551251e+04 +6.277551251e+04
149841 +3.547377274e+04 +3.547377274e+04 +3.550967274e+04 +3.550967274e+04
159327 +1.894924126e+04 +1.894924126e+04 +1.898514126e+04 +1.898514126e+04
165678 +1.153142544e+04 +1.153142544e+04 +1.156732544e+04 +1.156732544e+04
259724 +8.487354191e+03 +8.487354191e+03 +8.523254191e+03 +8.523254191e+03
