% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.044672646e+06 +1.044672646e+06 +1.044708546e+06 +1.044708546e+06 -2.9950e+00 +5.2181e-01 -9.2861e-01 -3.6263e-01 +3.7754e+00 -1.4882e+00 -3.9075e-01 -3.9964e+00 -2.4509e+00 +3.9861e+00 +2.7684e+00 +2.9856e+00 +6.7117e-01 +5.9940e-01 +3.7024e+00 -3.7509e+00 -3.9217e+00 +5.4166e-01 -2.7340e+00 +3.4291e+00
3 +7.173920340e+05 +7.173920340e+05 +7.174279340e+05 +7.174279340e+05 +3.2834e+00 +3.4768e+00 +3.7041e+00 -3.1582e+00 +1.7046e+00 -1.3834e-02 +1.0250e+00 -1.9084e+00 +3.4050e-01 +2.4134e+00 -2.5019e+00 -2.2482e+00 -2.5589e+00 +2.3221e+00 -2.9601e+00 -6.7063e-01 +2.9025e+00 +2.9747e+00 -1.3854e+00 +5.8352e-01
27 +6.108010277e+05 +6.108010277e+05 +6.108369277e+05 +6.108369277e+05 +1.1729e+00 +4.9816e-01 -5.9939e-02 -1.5841e+00 -3.1384e+00 -1.4933e+00 +5.3906e-01 +3.4987e-02 -4.8179e-01 -3.3380e+00 -1.6771e+00 +3.5356e+00 -3.6306e+00 +3.9362e+00 +2.7765e+00 -3.8875e+00 -8.0638e-01 -1.8048e+00 +2.4201e+00 -2.9160e+00
1035 +3.108274941e+05 +3.108274941e+05 +3.108633941e+05 +3.108633941e+05 +2.8074e+00 +3.9491e+00 -1.0840e+00 -7.1869e-03 -3.4298e+00 -3.7402e+00 +1.4999e+00 -1.2099e+00 +8.4272e-01 -3.9905e+00 +5.7428e-01 -3.3409e+00 -1.5412e+00 -3.9082e-01 +1.4698e+00 -2.8171e+00 -1.3579e+00 +1.7272e+00 -3.5079e-01 -3.0596e+00
4552 +1.943033387e+05 +1.943033387e+05 +1.943392387e+05 +1.943392387e+05 +2.3243e+00 +1.6100e+00 +3.1426e+00 +1.4009e+00 -2.2602e+00 +2.3888e+00 +1.4834e+00 +7.0154e-02 -1.8697e+00 +1.9222e-01 -3.1802e+00 +7.3073e-01 -1.7018e+00 +1.1926e+00 +2.8368e+00 -3.3475e+00 +2.9499e+00 +2.8277e+00 -2.1067e+00 -9.8828e-01
8324 +1.442953261e+05 +1.442953261e+05 +1.443312261e+05 +1.443312261e+05 -1.3550e-02 +2.1916e+00 +3.9387e+00 +5.8958e-01 -3.5276e+00 -3.1199e+00 -5.7637e-01 -3.2262e+00 -3.3514e+00 -2.7808e+00 -2.4143e+00 +2.4065e+00 +3.4515e+00 -8.5698e-01 +5.7796e-02 -3.7492e+00 -1.6443e+00 +3.8899e+00 -3.8529e+00 -1.9745e+00
21807 +7.428434335e+04 +7.428434335e+04 +7.432024335e+04 +7.432024335e+04 -1.3550e-02 +2.2122e+00 +3.9387e+00 +3.5709e+00 -3.5276e+00 +7.8507e-01 -5.7637e-01 -3.2262e+00 -3.3514e+00 -2.7808e+00 -3.0501e+00 -6.4429e-01 -1.6380e+00 -8.5698e-01 +2.2349e+00 -3.7492e+00 +1.6506e+00 +2.9175e+00 -2.1044e+00 -5.7036e-01
40635 +5.323501429e+04 +5.323501429e+04 +5.327091429e+04 +5.327091429e+04 -1.3550e-02 +2.2122e+00 +3.9387e+00 +3.5709e+00 -3.5276e+00 +7.8507e-01 -3.6156e-01 -3.2262e+00 -2.0017e+00 -2.7808e+00 -3.0501e+00 -6.4429e-01 -1.6380e+00 -6.2097e-01 +3.8794e+00 -3.7492e+00 +1.6506e+00 +2.9175e+00 +1.8655e+00 -1.1786e+00
40944 +1.550536405e+04 +1.550536405e+04 +1.554126405e+04 +1.554126405e+04 +2.3342e+00 +2.2122e+00 +3.4685e+00 +3.5709e+00 -3.5276e+00 -2.5895e+00 -5.7637e-01 -3.7825e+00 -2.0017e+00 -2.7808e+00 -3.0501e+00 -6.4429e-01 -1.6380e+00 -6.2097e-01 +1.6446e+00 -3.7492e+00 +1.6506e+00 +4.4471e+00 -2.1044e+00 -1.1786e+00
48093 +3.779921151e+03 +3.779921151e+03 +3.815821151e+03 +3.815821151e+03 +2.3342e+00 +2.2122e+00 +3.4685e+00 +3.5709e+00 -3.5276e+00 -2.5895e+00 -5.7637e-01 -2.0258e+00 -2.0017e+00 -2.7808e+00 -2.9381e+00 -6.4429e-01 +2.5632e-01 -6.2097e-01 +1.6446e+00 -3.7492e+00 +1.6506e+00 +4.4471e+00 -2.1044e+00 -1.1786e+00
