% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.328911679e+06 +1.328911679e+06 +1.328947579e+06 +1.328947579e+06 -3.1147e+00 +3.5667e+00 +1.9768e+00 +1.7825e+00 +1.6389e+00 +3.3945e+00 +1.3634e+00 -1.3216e-01 +3.8678e+00 -1.8662e+00 -1.2858e+00 +2.5859e-01 +7.3505e-01 -1.8622e-02 -8.1601e-01 -2.2371e+00 +1.0496e+00 -1.8594e+00 -7.2947e-01 +1.0364e+00
2 +5.762178630e+05 +5.762178630e+05 +5.762537630e+05 +5.762537630e+05 -1.1056e+00 +8.5833e-01 +3.4138e+00 +4.6724e-01 -3.8915e+00 -5.6399e-01 +3.1138e+00 -2.9291e+00 +2.7297e+00 +2.6583e+00 -8.3103e-01 +1.8088e-01 +1.0883e+00 -2.5192e-01 +3.2801e-01 +2.2562e+00 +2.0454e+00 -2.1431e-01 -1.2313e+00 -9.3961e-01
592 +3.197892680e+05 +3.197892680e+05 +3.198251680e+05 +3.198251680e+05 +9.1717e-01 +3.2459e+00 +1.9017e+00 +9.5556e-01 +3.5085e+00 -2.3454e+00 +2.5476e+00 -1.0877e+00 -7.3662e-01 -2.0240e+00 -3.2801e+00 +6.0552e-01 +3.0656e+00 +1.7116e+00 +3.4244e-01 -1.8954e+00 +1.8374e+00 +3.8602e+00 -1.2063e+00 -3.9159e+00
5913 +2.375304466e+05 +2.375304466e+05 +2.375663466e+05 +2.375663466e+05 +3.1413e+00 +2.2255e+00 +3.9669e+00 -1.7322e+00 -3.0219e+00 -1.9906e+00 -8.8681e-01 -3.2709e+00 -3.0887e+00 -3.3985e+00 -1.1140e+00 +1.3421e+00 -1.5725e+00 +1.4995e+00 +1.6983e+00 -1.2149e+00 -2.0038e+00 +2.3401e+00 -1.1177e+00 -1.2336e+00
13164 +1.563312235e+05 +1.563312235e+05 +1.563671235e+05 +1.563671235e+05 +3.1413e+00 +2.2255e+00 +3.9669e+00 -1.7322e+00 -3.0219e+00 -1.5563e+00 -8.8681e-01 -3.2709e+00 -3.0887e+00 -3.3985e+00 -1.1140e+00 +1.3421e+00 +2.1685e-01 +1.4995e+00 +1.6983e+00 -3.5791e+00 -2.0038e+00 +2.3401e+00 -1.1177e+00 -1.2336e+00
69733 +9.678424861e+04 +9.678424861e+04 +9.682014861e+04 +9.682014861e+04 +3.4416e+00 +1.3911e+00 +3.9669e+00 +3.2429e+00 -3.0219e+00 -3.4908e+00 -7.7542e-01 -3.6076e+00 -4.4424e+00 -3.3985e+00 -2.5168e+00 +1.3134e-01 -1.4992e+00 -1.2695e+00 +1.6983e+00 -3.5791e+00 -3.0679e+00 +1.1773e+00 -9.1686e-01 -1.7081e+00
82331 +5.400948721e+04 +5.400948721e+04 +5.404538721e+04 +5.404538721e+04 +3.4416e+00 +1.3911e+00 +3.9669e+00 +3.2429e+00 -3.0219e+00 -3.4908e+00 -7.7542e-01 -3.0080e+00 -4.4424e+00 -3.3985e+00 -2.5168e+00 +1.3134e-01 -1.4992e+00 -1.2695e+00 +1.0018e+00 -3.5791e+00 -2.0380e-02 +1.1773e+00 -9.1686e-01 -2.1081e+00
136274 +1.525592484e+04 +1.525592484e+04 +1.529182484e+04 +1.529182484e+04 +3.4416e+00 +2.0393e+00 +3.9669e+00 +3.2429e+00 -3.0219e+00 -3.4908e+00 -1.1604e+00 -3.8933e+00 -4.1366e+00 -3.3985e+00 -2.0450e+00 +1.3540e+00 -1.4992e+00 -1.2340e+00 +1.0018e+00 -3.5791e+00 -2.0380e-02 +2.5735e+00 -9.1686e-01 -2.1081e+00
155197 +7.161026740e+03 +7.161026740e+03 +7.196926740e+03 +7.196926740e+03 +3.4416e+00 +2.8379e+00 +3.9669e+00 +3.2429e+00 -3.0219e+00 -3.4908e+00 -1.1604e+00 -3.8933e+00 -4.1366e+00 -3.3985e+00 -2.0450e+00 +1.3540e+00 -1.4992e+00 -1.2340e+00 +1.0018e+00 -3.5791e+00 -2.0380e-02 +3.9122e+00 -9.1686e-01 -2.1081e+00
192583 +3.712932683e+03 +3.712932683e+03 +3.748832683e+03 +3.748832683e+03 +3.4416e+00 +2.8379e+00 +4.0787e+00 +3.2429e+00 -3.0219e+00 -3.4908e+00 -1.1604e+00 -3.8933e+00 -2.0211e+00 -3.3985e+00 -2.5168e+00 +1.3540e+00 -1.4992e+00 -1.2340e+00 +1.0018e+00 -3.5791e+00 -2.0380e-02 +3.9122e+00 -9.1686e-01 -2.1081e+00
210694 +8.326208229e+02 +8.326208229e+02 +8.685208229e+02 +8.685208229e+02 +3.4416e+00 +2.3974e+00 +4.0787e+00 +3.2429e+00 -2.1444e+00 -3.4908e+00 -1.9962e+00 -3.8933e+00 -2.0211e+00 -3.3985e+00 -2.5168e+00 +1.3540e+00 -1.4992e+00 -1.2340e+00 +1.0018e+00 -3.5791e+00 -2.0380e-02 +4.5819e+00 -9.1686e-01 -2.1081e+00
283748 +1.099664343e+02 +1.099664343e+02 +1.458664343e+02 +1.458664343e+02 +2.2871e+00 +2.3974e+00 +4.0787e+00 +3.2429e+00 -2.1444e+00 -2.9454e+00 -1.9962e+00 -3.8933e+00 -2.0211e+00 -3.2793e+00 -2.5168e+00 +1.3540e+00 -1.4992e+00 -1.2340e+00 +8.5531e-01 -3.5791e+00 -2.0380e-02 +4.5819e+00 -9.1686e-01 -2.1081e+00
