% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.636325242e+06 +1.636325242e+06 +1.636361142e+06 +1.636361142e+06 +3.8085e+00 -3.5640e+00 -3.2743e-01 -6.0318e-01 -8.7443e-01 -2.3496e+00 +3.7753e+00 +6.1070e-01 +3.2877e+00 -2.8586e-01 -2.8399e+00 -1.0917e+00 +5.9428e-01 -2.3296e+00 -1.5793e+00 -3.8014e+00 -4.6293e-01 +2.2516e+00 +2.0636e+00 +3.9720e+00
2 +5.955120630e+05 +5.955120630e+05 +5.955479630e+05 +5.955479630e+05 +3.2435e-01 +2.7856e+00 +3.1902e+00 -6.6974e-01 +5.7285e-01 +2.7904e+00 -2.4098e+00 +1.1687e+00 +5.0540e-01 -3.8272e+00 +1.1401e+00 +8.8548e-01 -2.9103e+00 -1.3815e+00 +2.7304e+00 -7.3049e-01 -1.9143e+00 +1.8943e+00 -2.0175e+00 -9.3501e-01
101 +3.049502756e+05 +3.049502756e+05 +3.049861756e+05 +3.049861756e+05 +1.0156e+00 -1.1813e+00 +1.7988e+00 +9.8533e-01 -3.0469e+00 +6.7448e-01 -1.3285e-01 -8.3326e-01 +2.7057e-01 -2.7057e+00 -3.1087e+00 +1.2659e+00 -3.5630e+00 -2.1069e+00 +2.1044e+00 -3.3086e+00 +9.3822e-01 +3.6850e+00 -2.2789e-01 -3.7039e+00
11032 +2.460203902e+05 +2.460203902e+05 +2.460562902e+05 +2.460562902e+05 +1.8373e+00 +3.1448e+00 +1.4260e+00 -1.8161e+00 +3.1232e-01 +1.0439e+00 +1.2094e+00 -2.3398e+00 -1.3354e+00 +1.6930e-01 -4.9109e-01 -5.1108e-01 -2.9947e-01 +7.3570e-01 +1.3809e+00 -2.6087e+00 +2.2684e-01 +4.7814e+00 -2.2427e+00 -2.2121e+00
27452 +1.522246550e+05 +1.522246550e+05 +1.522605550e+05 +1.522605550e+05 +1.8373e+00 +3.1448e+00 +3.9698e+00 -5.6029e-01 -3.9726e+00 -9.1230e-01 +1.2094e+00 -3.5901e+00 -1.3354e+00 +1.6930e-01 -1.2357e+00 +1.4399e+00 -2.9947e-01 +2.5210e+00 +4.9731e-01 -2.6087e+00 +2.2684e-01 +4.7814e+00 -2.2427e+00 -2.2121e+00
32746 +9.858338018e+04 +9.858338018e+04 +9.861928018e+04 +9.861928018e+04 +1.8373e+00 +3.1448e+00 +3.9698e+00 +2.4462e+00 -1.7477e+00 -9.1230e-01 -1.3539e+00 -3.5901e+00 -1.3354e+00 +1.6930e-01 -1.2357e+00 +1.4399e+00 -2.9947e-01 +9.9567e-01 +4.9731e-01 -2.6087e+00 +2.2684e-01 +4.7814e+00 -3.0621e+00 -2.2121e+00
86698 +5.173906804e+04 +5.173906804e+04 +5.177496804e+04 +5.177496804e+04 +1.8373e+00 +3.1448e+00 +3.9698e+00 +2.4462e+00 -1.0705e+00 -3.7953e+00 -9.2837e-01 -3.5901e+00 +9.2547e-01 +1.6930e-01 -1.2357e+00 +1.4399e+00 -2.3033e+00 +9.9567e-01 +4.9731e-01 -2.6087e+00 +2.2684e-01 +4.7814e+00 -3.0621e+00 -2.3816e+00
106621 +3.944386496e+04 +3.944386496e+04 +3.947976496e+04 +3.947976496e+04 +1.8373e+00 +3.1448e+00 +3.9698e+00 +2.4462e+00 -1.0705e+00 -3.7953e+00 -9.2837e-01 -3.5901e+00 +9.2547e-01 +1.6930e-01 -1.2357e+00 +1.4399e+00 -2.3033e+00 +9.9567e-01 -6.9549e-01 -2.6087e+00 +2.2684e-01 +4.7814e+00 -3.0621e+00 -2.3816e+00
139693 +2.319387109e+04 +2.319387109e+04 +2.322977109e+04 +2.322977109e+04 +1.8373e+00 +2.3220e+00 +3.9698e+00 +2.5694e+00 -3.5108e+00 -3.7953e+00 +7.1409e-01 -4.3568e+00 +9.2547e-01 -2.6019e+00 -1.2357e+00 +8.2945e-01 -2.3033e+00 -2.3497e-01 -6.9549e-01 -2.6087e+00 +2.2684e-01 +4.7814e+00 -1.8396e+00 -2.3816e+00
149019 +8.224593703e+03 +8.224593703e+03 +8.260493703e+03 +8.260493703e+03 +1.8373e+00 +2.3220e+00 +3.9698e+00 +2.5694e+00 -3.5108e+00 -3.7953e+00 +7.1409e-01 -4.3568e+00 +9.2547e-01 -2.3884e+00 -1.2357e+00 -1.1507e+00 -2.3033e+00 -2.3497e-01 -6.9549e-01 -2.6087e+00 +2.2684e-01 +5.3134e+00 -1.8396e+00 -2.3816e+00
166157 +4.233329636e+03 +4.233329636e+03 +4.269229636e+03 +4.269229636e+03 +1.8373e+00 +2.3220e+00 +3.9698e+00 +2.5694e+00 -3.5108e+00 -3.7953e+00 +7.1409e-01 -4.3568e+00 +4.1126e-01 -2.3884e+00 -1.5214e+00 -1.1507e+00 -2.3033e+00 -6.6564e-01 +6.2899e-01 -2.6087e+00 +1.0259e+00 +5.3134e+00 -9.9080e-01 -2.3816e+00
