% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.099884609e+06 +2.099884609e+06 +2.099920509e+06 +2.099920509e+06
3 +1.172416920e+06 +1.172416920e+06 +1.172452820e+06 +1.172452820e+06
28 +8.291549752e+05 +8.291549752e+05 +8.291908752e+05 +8.291908752e+05
1072 +5.994387478e+05 +5.994387478e+05 +5.994746478e+05 +5.994746478e+05
10133 +3.426364221e+05 +3.426364221e+05 +3.426723221e+05 +3.426723221e+05
24727 +1.524214220e+05 +1.524214220e+05 +1.524573220e+05 +1.524573220e+05
66946 +9.834284938e+04 +9.834284938e+04 +9.837874938e+04 +9.837874938e+04
177657 +5.743338075e+04 +5.743338075e+04 +5.746928075e+04 +5.746928075e+04
186936 +3.300074149e+04 +3.300074149e+04 +3.303664149e+04 +3.303664149e+04
218342 +2.338747761e+04 +2.338747761e+04 +2.342337761e+04 +2.342337761e+04
