% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.268955570e+06 +1.268955570e+06 +1.268991470e+06 +1.268991470e+06 +2.5741e+00 -1.6203e+00 +5.3631e-01 -2.2049e+00 -3.8974e+00 -3.6948e+00 -3.2712e+00 -3.2357e+00 -1.2265e+00 -1.5549e-01 +8.7514e-01 +3.2269e+00 +2.1572e-02 +8.2874e-01 -2.4477e+00 +3.0650e+00 -2.5644e+00 +3.1516e+00 +2.4326e+00 +9.9748e-01
2 +5.758435023e+05 +5.758435023e+05 +5.758794023e+05 +5.758794023e+05 +2.8893e+00 +1.6509e+00 +1.2326e+00 +1.5882e+00 +2.4672e+00 +2.6538e+00 -1.6917e+00 -5.6678e-01 +1.2005e-02 -6.8780e-01 -1.9974e+00 -2.5134e+00 +1.7524e+00 -1.1741e-01 +9.4578e-01 +5.6051e-03 +2.0848e+00 +3.8542e+00 -3.0563e+00 +2.0252e+00
69 +3.379772513e+05 +3.379772513e+05 +3.380131513e+05 +3.380131513e+05 +3.5388e+00 +1.6140e+00 +2.6280e+00 -2.4085e+00 -2.2464e+00 -2.0574e+00 -4.0268e-01 -3.6877e+00 +5.6503e-01 +8.1542e-01 -3.1361e+00 -1.0268e+00 -3.9181e-01 +3.0375e+00 -2.6746e+00 -2.3252e+00 -1.9205e+00 +2.4467e+00 -2.8266e+00 -7.2855e-01
2288 +2.151933888e+05 +2.151933888e+05 +2.152292888e+05 +2.152292888e+05 +2.8989e+00 +3.6860e+00 +1.7671e+00 +3.0484e+00 -8.0429e-01 -2.1999e+00 -1.7353e+00 -3.7018e+00 -1.6053e+00 -3.5838e-01 +3.3149e+00 +2.2659e+00 -2.5177e+00 +2.4425e+00 +2.7489e+00 -2.6748e+00 +8.0534e-01 +3.2476e+00 -3.2791e+00 -2.9380e+00
5928 +1.434377911e+05 +1.434377911e+05 +1.434736911e+05 +1.434736911e+05 +2.6797e+00 +3.6860e+00 +1.7671e+00 +3.0484e+00 -8.0429e-01 -2.1999e+00 -1.7353e+00 -3.7018e+00 -1.6053e+00 -2.1058e+00 +1.1293e-01 +2.2659e+00 -2.5177e+00 -1.8768e+00 +2.7489e+00 -2.6748e+00 +8.0534e-01 +2.9292e+00 -3.2791e+00 -2.9380e+00
32310 +9.353991358e+04 +9.353991358e+04 +9.357581358e+04 +9.357581358e+04 +3.0944e+00 +3.7517e+00 +3.2922e+00 +2.2989e+00 -1.0545e+00 -2.1999e+00 -3.3351e+00 -2.7001e+00 -1.9892e+00 -2.1058e+00 -2.1543e+00 -5.8449e-01 +2.5950e-01 -1.8768e+00 +2.7489e+00 -2.7276e+00 -9.3637e-03 +3.3688e+00 -1.1943e+00 -5.5865e-01
52398 +6.172506061e+04 +6.172506061e+04 +6.176096061e+04 +6.176096061e+04 +2.4571e+00 +3.7517e+00 +3.2922e+00 +2.2989e+00 -2.0169e+00 -2.1999e+00 -1.7353e+00 -3.7018e+00 -1.6053e+00 -3.7061e+00 -8.8617e-01 -5.8449e-01 -2.5177e+00 -1.8768e+00 +2.7489e+00 -1.2242e+00 -5.1235e-01 +4.6034e+00 -1.1943e+00 -3.0316e+00
80764 +3.799479134e+04 +3.799479134e+04 +3.803069134e+04 +3.803069134e+04 +2.4571e+00 +3.4460e+00 +3.5267e+00 +3.2635e+00 -2.0169e+00 -2.1999e+00 -4.1314e+00 -3.7018e+00 -1.8520e-01 -3.7061e+00 -8.8617e-01 -5.8449e-01 -2.5177e+00 -1.8768e+00 +2.7489e+00 -1.2242e+00 +5.1036e-01 +4.6034e+00 -1.1943e+00 -2.9380e+00
124276 +2.381088560e+04 +2.381088560e+04 +2.384678560e+04 +2.384678560e+04 +7.2755e-01 +3.4460e+00 +3.5534e+00 +3.2635e+00 -2.0169e+00 -2.2573e+00 -4.1314e+00 -4.4107e+00 -9.1215e-01 -3.7061e+00 -4.1456e+00 -5.8449e-01 -2.5177e+00 -1.8768e+00 +1.1237e+00 -1.6717e+00 +5.1036e-01 +3.8578e+00 -1.1943e+00 -2.9380e+00
206791 +1.403205380e+04 +1.403205380e+04 +1.406795380e+04 +1.406795380e+04 +2.1685e+00 +1.0512e+00 +3.5534e+00 +3.2635e+00 -2.2460e+00 -2.2573e+00 -1.3229e+00 -4.4107e+00 -1.5819e+00 -3.7061e+00 -2.6480e+00 -9.6668e-01 -2.5177e+00 -2.0768e+00 +1.1237e+00 -3.0255e+00 +5.1036e-01 +3.8578e+00 -1.1431e+00 -2.9380e+00
