% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.892930350e+06 +1.892930350e+06 +1.892966250e+06 +1.892966250e+06
3 +9.695979203e+05 +9.695979203e+05 +9.696338203e+05 +9.696338203e+05
159 +6.174432383e+05 +6.174432383e+05 +6.174791383e+05 +6.174791383e+05
5886 +3.206130766e+05 +3.206130766e+05 +3.206489766e+05 +3.206489766e+05
40525 +2.264770277e+05 +2.264770277e+05 +2.265129277e+05 +2.265129277e+05
47010 +1.541083601e+05 +1.541083601e+05 +1.541442601e+05 +1.541442601e+05
98692 +8.210447955e+04 +8.210447955e+04 +8.214037955e+04 +8.214037955e+04
154829 +5.112229791e+04 +5.112229791e+04 +5.115819791e+04 +5.115819791e+04
185082 +3.772631730e+04 +3.772631730e+04 +3.776221730e+04 +3.776221730e+04
243981 +2.267171337e+04 +2.267171337e+04 +2.270761337e+04 +2.270761337e+04
339024 +1.470713236e+04 +1.470713236e+04 +1.474303236e+04 +1.474303236e+04
