% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.577324135e+06 +1.577324135e+06 +1.577360035e+06 +1.577360035e+06
77 +7.533280056e+05 +7.533280056e+05 +7.533639056e+05 +7.533639056e+05
78 +5.963128819e+05 +5.963128819e+05 +5.963487819e+05 +5.963487819e+05
6523 +3.936573900e+05 +3.936573900e+05 +3.936932900e+05 +3.936932900e+05
34388 +2.504056544e+05 +2.504056544e+05 +2.504415544e+05 +2.504415544e+05
71310 +1.576625779e+05 +1.576625779e+05 +1.576984779e+05 +1.576984779e+05
80580 +9.992179426e+04 +9.992179426e+04 +9.995769426e+04 +9.995769426e+04
114289 +6.129575089e+04 +6.129575089e+04 +6.133165089e+04 +6.133165089e+04
117661 +3.281900167e+04 +3.281900167e+04 +3.285490167e+04 +3.285490167e+04
210185 +2.447405174e+04 +2.447405174e+04 +2.450995174e+04 +2.450995174e+04
332070 +6.716750581e+03 +6.716750581e+03 +6.752650581e+03 +6.752650581e+03
352645 +3.852467462e+03 +3.852467462e+03 +3.888367462e+03 +3.888367462e+03
361395 +8.021232169e+02 +8.021232169e+02 +8.380232169e+02 +8.380232169e+02
