% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300136409e+06 +1.300136409e+06 +1.300172309e+06 +1.300172309e+06 -3.6942e-01 +3.0876e+00 +3.0905e-01 +9.2144e-01 -2.3352e+00 +2.3817e+00 +3.9617e+00 -1.7542e-02 +3.3515e+00 -1.5752e-02 -3.3946e-02 +3.0157e+00 +2.1039e+00 -1.6594e+00 +3.8777e+00 +3.4109e+00 -3.1543e+00 +2.5302e-01 -2.4220e+00 +3.7474e+00
9 +8.872895478e+05 +8.872895478e+05 +8.873254478e+05 +8.873254478e+05 -9.7669e-02 -2.0368e+00 +1.0964e+00 -2.5202e+00 +1.9469e-01 -8.3616e-01 +3.4793e+00 +5.7533e-01 +1.9486e+00 +2.8109e+00 +3.1506e+00 +1.1852e-01 -1.2481e-01 -9.0801e-01 -2.0168e+00 -2.9334e+00 +1.3680e+00 +3.5124e+00 -3.3768e+00 -4.1450e-01
28 +5.339133235e+05 +5.339133235e+05 +5.339492235e+05 +5.339492235e+05 +9.7767e-01 +8.2110e-01 -1.7783e+00 +3.1574e+00 +1.5875e+00 -8.6048e-01 +6.7531e-01 -2.7636e+00 +2.2548e-01 +9.4017e-01 +5.0872e-01 +6.1515e-01 -1.5806e+00 -2.9880e-01 +3.9045e+00 -1.4293e+00 +3.4087e+00 +1.0523e+00 -1.7568e+00 -2.7274e+00
3468 +2.205522706e+05 +2.205522706e+05 +2.205881706e+05 +2.205881706e+05 -1.8431e+00 +2.0751e+00 +1.8594e+00 +3.9524e+00 -3.1950e+00 -2.7523e+00 -8.5943e-01 +8.9282e-01 +1.2427e+00 -2.3465e+00 -3.6025e+00 -6.1917e-01 -1.7541e+00 -1.3213e-01 +7.0371e-01 -3.9623e+00 +3.5771e+00 +3.6142e+00 -2.1497e+00 -2.1046e+00
6706 +1.471378497e+05 +1.471378497e+05 +1.471737497e+05 +1.471737497e+05 +5.0481e-02 +2.0751e+00 +1.8594e+00 +3.9524e+00 -3.1950e+00 -2.7523e+00 -8.5943e-01 -1.8453e+00 +1.2427e+00 -2.3465e+00 -5.4136e-02 +8.5872e-01 -1.7541e+00 -3.5772e+00 +7.0371e-01 -3.9623e+00 +3.5771e+00 +3.6142e+00 -2.3041e+00 -2.1046e+00
8148 +9.544400271e+04 +9.544400271e+04 +9.547990271e+04 +9.547990271e+04 -2.8366e+00 +2.5324e+00 +3.3023e+00 +3.9959e+00 -3.3545e+00 -3.1868e+00 -8.3441e-01 -2.5255e+00 +1.5366e+00 -4.1441e-01 +3.6576e-01 +9.2042e-01 +1.3020e+00 -3.6838e+00 +2.6019e+00 -3.8544e+00 +3.0556e+00 +3.6142e+00 -2.3925e+00 -2.1046e+00
69767 +5.251186771e+04 +5.251186771e+04 +5.254776771e+04 +5.254776771e+04 -2.8366e+00 +3.2232e+00 +4.1088e+00 +3.9959e+00 -3.3545e+00 -3.1868e+00 -8.3441e-01 -2.5255e+00 -1.0178e+00 -2.5444e+00 -1.2480e+00 +9.2042e-01 +1.3020e+00 -3.6838e+00 +2.6019e+00 -3.8544e+00 +2.8103e+00 +3.6142e+00 -2.3925e+00 -2.1046e+00
70970 +3.676881823e+04 +3.676881823e+04 +3.680471823e+04 +3.680471823e+04 -2.8366e+00 +3.2232e+00 +4.1088e+00 +3.9959e+00 -3.3545e+00 -3.1868e+00 -8.3441e-01 -4.1187e+00 -1.0178e+00 -2.5444e+00 -8.5766e-01 -1.0484e+00 +1.3020e+00 -3.6838e+00 +2.6019e+00 -3.8544e+00 +2.8103e+00 +3.6142e+00 -2.3925e+00 -2.1046e+00
135869 +2.168094175e+04 +2.168094175e+04 +2.171684175e+04 +2.171684175e+04 -2.8366e+00 +3.2232e+00 +5.1927e+00 +3.9959e+00 -3.9791e+00 -2.9932e+00 -8.3441e-01 -4.3077e+00 -1.0178e+00 -2.5444e+00 -8.5766e-01 -1.0484e+00 +1.3020e+00 -3.6838e+00 +2.6019e+00 -3.8544e+00 +1.2397e+00 +3.6142e+00 -2.3925e+00 -2.1046e+00
193626 +1.495693858e+04 +1.495693858e+04 +1.499283858e+04 +1.499283858e+04 -2.8366e+00 +3.2232e+00 +5.1927e+00 +4.3164e+00 -3.9791e+00 -2.9932e+00 -8.3441e-01 -4.3077e+00 -1.0178e+00 -2.5444e+00 -8.5766e-01 -5.9335e-01 +5.1802e-01 -3.6838e+00 +2.6019e+00 -3.9912e+00 +1.2397e+00 +3.6142e+00 -2.3925e+00 -2.6255e+00
