% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064613203e+06 +2.064613203e+06 +2.064649103e+06 +2.064649103e+06
3 +1.176942614e+06 +1.176942614e+06 +1.176978514e+06 +1.176978514e+06
63 +6.238319288e+05 +6.238319288e+05 +6.238678288e+05 +6.238678288e+05
3184 +3.917737854e+05 +3.917737854e+05 +3.918096854e+05 +3.918096854e+05
23071 +2.476179426e+05 +2.476179426e+05 +2.476538426e+05 +2.476538426e+05
34281 +9.113638013e+04 +9.113638013e+04 +9.117228013e+04 +9.117228013e+04
146572 +4.763628637e+04 +4.763628637e+04 +4.767218637e+04 +4.767218637e+04
147089 +3.776348943e+04 +3.776348943e+04 +3.779938943e+04 +3.779938943e+04
149906 +2.278699716e+04 +2.278699716e+04 +2.282289716e+04 +2.282289716e+04
228267 +1.553564857e+04 +1.553564857e+04 +1.557154857e+04 +1.557154857e+04
237808 +2.036110160e+03 +2.036110160e+03 +2.072010160e+03 +2.072010160e+03
