% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.182102472e+06 +1.182102472e+06 +1.182138372e+06 +1.182138372e+06 +3.9799e+00 -3.3104e+00 +2.0296e+00 -2.1562e+00 +1.0504e+00 +8.0965e-01 +8.6318e-01 -4.4161e-02 +1.4562e+00 +3.6003e+00 -3.6009e+00 -9.8975e-01 +1.5878e+00 +1.2129e+00 +3.4602e+00 +2.0476e+00 -1.1699e+00 -2.6785e-01 -5.2138e-01 +5.3876e-01
4 +8.676780755e+05 +8.676780755e+05 +8.677139755e+05 +8.677139755e+05 -5.3572e-01 +2.3003e+00 +8.1696e-01 -3.2333e+00 +4.8065e-01 -5.3933e-01 +3.3454e+00 +2.6347e+00 -6.5135e-01 +8.8004e-02 +8.2225e-01 -2.0742e+00 -1.2464e+00 +3.5826e+00 +3.7712e+00 -1.2858e+00 +3.0524e-01 +1.0636e-02 +5.4802e-01 -6.5850e-01
8 +5.827111515e+05 +5.827111515e+05 +5.827470515e+05 +5.827470515e+05 +8.3526e-01 +2.1401e+00 +1.4425e+00 +2.1242e-01 -1.6892e+00 -3.2158e+00 -1.6694e+00 -3.0260e+00 +3.8180e+00 -2.3255e+00 +3.5875e+00 +2.0955e+00 -2.1335e+00 -8.7829e-02 -1.9651e-01 -2.9483e+00 -1.9229e+00 -1.0653e+00 -2.7937e+00 -3.1953e+00
93 +3.411788351e+05 +3.411788351e+05 +3.412147351e+05 +3.412147351e+05 +1.1662e+00 -1.2854e-01 +2.6299e+00 +2.9596e+00 +2.8614e+00 -3.7686e+00 -3.9217e+00 -1.6780e+00 +1.4907e+00 -5.1106e-01 -1.7040e+00 +1.8732e+00 -2.8489e-01 -1.4624e-01 +1.8612e-02 -3.4919e-01 +2.1866e-01 +2.6688e+00 -2.3935e+00 -1.3857e+00
8228 +2.208160751e+05 +2.208160751e+05 +2.208519751e+05 +2.208519751e+05 -1.9341e+00 +3.1974e+00 +2.2686e+00 +1.1976e+00 -2.0062e+00 -1.9212e+00 +6.3565e-01 -1.9878e+00 -3.9176e+00 -3.9863e+00 +1.2735e+00 +3.3224e+00 +3.3860e+00 -5.5369e-01 +1.5715e+00 -2.7457e+00 +1.3586e+00 +3.9764e+00 -2.0095e+00 -2.7124e+00
18744 +1.376000352e+05 +1.376000352e+05 +1.376359352e+05 +1.376359352e+05 +3.7370e+00 +2.0005e+00 +3.5166e+00 +1.1976e+00 -1.8372e+00 -1.9212e+00 +6.3565e-01 -1.9878e+00 -1.5601e+00 -3.9863e+00 +1.2735e+00 -1.8102e+00 -3.9419e+00 -5.5369e-01 +1.5715e+00 -2.7457e+00 +1.6958e+00 +3.9764e+00 -2.0095e+00 -5.8166e-01
31612 +9.509878279e+04 +9.509878279e+04 +9.513468279e+04 +9.513468279e+04 +3.7370e+00 +2.0005e+00 +3.5166e+00 +1.1976e+00 -1.8372e+00 -1.9212e+00 +6.3565e-01 -1.9878e+00 -1.5601e+00 -3.9863e+00 +8.4953e-02 -1.8102e+00 -9.0393e-01 -5.5369e-01 +3.3674e+00 -2.7457e+00 -6.8203e-01 +3.9764e+00 -2.0095e+00 -5.8166e-01
41969 +6.259621095e+04 +6.259621095e+04 +6.263211095e+04 +6.263211095e+04 +3.7370e+00 +2.2410e+00 +3.5166e+00 +1.1976e+00 -3.0632e+00 -1.9212e+00 +6.3565e-01 -3.1670e+00 -1.5601e+00 -3.9863e+00 +8.4953e-02 -1.8102e+00 -3.1380e+00 -5.5369e-01 +3.3674e+00 -2.7457e+00 -6.8203e-01 +3.9764e+00 -2.0095e+00 -5.8166e-01
65660 +3.123296554e+04 +3.123296554e+04 +3.126886554e+04 +3.126886554e+04 +3.7370e+00 +2.2410e+00 +2.8762e+00 +2.2911e+00 -3.0632e+00 -2.8412e+00 +6.3565e-01 -4.8680e+00 -2.3674e+00 -3.9863e+00 +8.4953e-02 -1.8102e+00 -2.1540e+00 -5.5369e-01 +1.2322e+00 -2.4114e+00 -6.8203e-01 +3.9764e+00 -2.9771e+00 -5.8166e-01
95103 +2.295250190e+04 +2.295250190e+04 +2.298840190e+04 +2.298840190e+04 +3.7370e+00 +2.2410e+00 +2.8762e+00 +2.2911e+00 -4.7339e+00 -2.8412e+00 +6.3565e-01 -4.8680e+00 -2.3674e+00 -3.6798e+00 +8.4953e-02 -1.8102e+00 -2.1540e+00 -5.5369e-01 +1.2322e+00 -2.4114e+00 -6.8203e-01 +3.9764e+00 -2.8432e+00 -5.8166e-01
148689 +1.578419922e+04 +1.578419922e+04 +1.582009922e+04 +1.582009922e+04 +2.9519e+00 +3.2969e+00 +2.8762e+00 +2.7807e+00 -4.7339e+00 -3.7713e+00 +6.3565e-01 -4.8680e+00 -2.3674e+00 -3.6798e+00 +8.4953e-02 -1.0379e+00 -3.7468e-02 -5.5369e-01 +1.2322e+00 -2.4114e+00 -1.0052e+00 +3.9764e+00 -2.8432e+00 -4.4600e-01
239020 +9.464924422e+03 +9.464924422e+03 +9.500824422e+03 +9.500824422e+03 +3.7370e+00 +2.6738e+00 +2.8762e+00 +2.7807e+00 -4.9621e+00 -3.7713e+00 +4.3114e-01 -4.8680e+00 -2.3674e+00 -3.6798e+00 +8.4953e-02 -1.0379e+00 -1.6813e+00 -5.5369e-01 +1.2322e+00 -3.0203e+00 -1.0052e+00 +3.9764e+00 -2.5656e+00 -1.8680e+00
282778 +6.046404405e+03 +6.046404405e+03 +6.082304405e+03 +6.082304405e+03 +3.7370e+00 +2.6738e+00 +3.2167e+00 +2.7807e+00 -4.9621e+00 -4.2894e+00 +4.3114e-01 -4.8680e+00 -2.3674e+00 -3.6798e+00 +8.4953e-02 -1.0379e+00 -1.6177e+00 -5.5369e-01 +1.2322e+00 -2.5695e+00 -1.0052e+00 +3.9868e+00 -2.5280e+00 -8.5711e-01
346698 +3.676907453e+03 +3.676907453e+03 +3.712807453e+03 +3.712807453e+03 +3.3969e+00 +3.2600e+00 +3.2167e+00 +2.7807e+00 -4.9621e+00 -4.2894e+00 +2.5976e-01 -4.8680e+00 -2.3674e+00 -3.6798e+00 +8.4953e-02 -1.0379e+00 -2.9971e+00 -1.7472e+00 +1.2322e+00 -2.5695e+00 -1.0577e+00 +3.9868e+00 -2.5280e+00 -8.5711e-01
