% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335577386e+06 +1.335577386e+06 +1.335613286e+06 +1.335613286e+06 -2.6625e+00 -2.2907e+00 +1.8370e+00 -2.5332e+00 -3.0506e+00 -2.7204e+00 -2.8653e+00 -2.2044e+00 +2.5076e+00 +1.8515e+00 +1.9028e+00 -2.0443e-01 +1.5603e+00 +1.3248e+00 -3.8935e+00 -3.1286e+00 -3.0434e+00 -3.8878e+00 -3.3984e+00 -1.4294e+00
2 +5.712068089e+05 +5.712068089e+05 +5.712427089e+05 +5.712427089e+05 +1.2025e+00 -1.1067e-01 -2.3327e+00 +1.1376e+00 -3.2742e+00 -3.1092e+00 -1.4341e+00 -1.2670e+00 -2.1739e+00 +3.0027e+00 -2.8831e+00 +3.6962e-01 +7.3680e-01 -2.3463e+00 +2.2608e+00 -5.8549e-01 +3.9521e+00 +2.9576e+00 +1.3698e+00 -7.5117e-01
242 +2.366846093e+05 +2.366846093e+05 +2.367205093e+05 +2.367205093e+05 -8.3343e-01 +1.4298e+00 +3.4757e+00 +3.7280e+00 -2.1856e-01 -2.9725e+00 -1.2267e-01 -1.4039e+00 -3.0011e+00 -3.7548e+00 +1.9811e+00 -1.6154e+00 +1.0627e+00 +7.7425e-01 +1.6068e+00 -2.0197e+00 -8.0799e-01 +3.0746e+00 -1.4816e+00 -1.9552e+00
9779 +1.529790169e+05 +1.529790169e+05 +1.530149169e+05 +1.530149169e+05 +3.0860e+00 +1.5049e+00 +3.6077e+00 +3.8761e+00 -3.1921e+00 -2.5487e+00 -3.6279e-01 -3.8494e+00 +5.8470e-01 -1.6452e+00 -4.8281e-01 +2.2149e-01 -1.3404e+00 +1.2959e+00 +3.0643e-01 +6.2089e-01 +2.7516e-01 +3.0746e+00 -3.0151e+00 -1.9552e+00
22459 +9.783000601e+04 +9.783000601e+04 +9.786590601e+04 +9.786590601e+04 +1.3944e+00 +2.0805e+00 +3.6077e+00 +3.4869e+00 -3.1921e+00 -2.5487e+00 -3.6279e-01 -3.8494e+00 +5.8470e-01 -1.6452e+00 -2.8313e+00 +2.2149e-01 -5.3602e-01 +4.4193e-01 -5.7044e-02 +6.2089e-01 +1.1612e+00 +4.7497e+00 -2.1856e+00 -1.9552e+00
34714 +5.851355787e+04 +5.851355787e+04 +5.854945787e+04 +5.854945787e+04 +1.4152e+00 +6.4362e-01 +3.6077e+00 +3.6759e+00 -3.1921e+00 -3.7559e+00 -2.8712e+00 -3.8494e+00 +2.2659e-01 -4.1273e+00 -1.7010e+00 +2.2149e-01 +7.4104e-01 -2.6877e+00 -3.2402e-01 -2.0128e+00 +1.1612e+00 +6.5912e+00 -2.8079e+00 -1.9552e+00
39145 +3.691743009e+04 +3.691743009e+04 +3.695333009e+04 +3.695333009e+04 +1.4152e+00 +6.4362e-01 +3.6077e+00 +3.1255e+00 -3.1921e+00 -3.7559e+00 -2.8712e+00 -3.8494e+00 +2.2659e-01 -4.1273e+00 -1.7010e+00 +2.2149e-01 +7.4104e-01 -1.4559e+00 -3.2402e-01 -2.0128e+00 +1.1612e+00 +6.5912e+00 -2.8079e+00 -3.0074e+00
59166 +1.726600890e+04 +1.726600890e+04 +1.730190890e+04 +1.730190890e+04 +1.4152e+00 +6.4362e-01 +3.3473e+00 +3.9447e+00 -3.1921e+00 -3.7559e+00 -4.4299e-01 -3.5914e+00 -1.6368e+00 -4.1273e+00 -1.7010e+00 +2.2149e-01 +7.4104e-01 -1.4559e+00 -5.1962e-01 -2.0128e+00 +3.2713e+00 +6.5912e+00 -2.8079e+00 -3.0074e+00
64883 +6.924220799e+03 +6.924220799e+03 +6.960120799e+03 +6.960120799e+03 +3.4392e+00 +6.4362e-01 +3.3473e+00 +3.9447e+00 -3.1921e+00 -4.6569e+00 -4.4299e-01 -3.5914e+00 -1.6368e+00 -4.1273e+00 -1.7010e+00 +2.2149e-01 +7.4104e-01 -1.4559e+00 -5.1962e-01 -3.6405e+00 +3.2713e+00 +6.5912e+00 -2.8079e+00 -3.0074e+00
83524 +5.664936149e+03 +5.664936149e+03 +5.700836149e+03 +5.700836149e+03 +3.4392e+00 +2.5720e+00 +3.6931e+00 +3.9447e+00 -4.5141e+00 -4.6569e+00 -4.4299e-01 -3.5914e+00 -1.6368e+00 -4.1273e+00 -1.7010e+00 +2.2149e-01 +7.4104e-01 -1.4559e+00 +4.4152e-01 -3.6405e+00 +2.5691e+00 +6.5912e+00 -2.8079e+00 -3.0074e+00
89322 +2.758134077e+03 +2.758134077e+03 +2.794034077e+03 +2.794034077e+03 +2.9595e+00 +2.5720e+00 +3.2323e+00 +3.9447e+00 -3.9531e+00 -4.5350e+00 -6.8214e-02 -3.5914e+00 -1.6368e+00 -4.1273e+00 -1.8056e+00 +2.2149e-01 +7.4104e-01 -1.4559e+00 +4.4152e-01 -3.6405e+00 +2.5691e+00 +6.5912e+00 -1.5469e+00 -3.0074e+00
119539 +8.202307425e+02 +8.202307425e+02 +8.561307425e+02 +8.561307425e+02 +2.9595e+00 +2.5720e+00 +3.2323e+00 +3.9447e+00 -3.9531e+00 -4.5350e+00 -6.8214e-02 -3.5830e+00 -1.6368e+00 -4.3759e+00 -3.9867e+00 +1.2405e+00 +7.4104e-01 -1.4559e+00 +4.4152e-01 -3.6405e+00 +4.4715e-01 +6.5912e+00 -1.5469e+00 -3.0074e+00
134130 +3.466765585e+02 +3.466765585e+02 +3.825765585e+02 +3.825765585e+02 +2.9595e+00 +2.5720e+00 +3.2323e+00 +4.6888e+00 -3.9531e+00 -4.5350e+00 -6.8214e-02 -3.5830e+00 -1.6368e+00 -4.3759e+00 -3.9867e+00 +1.2405e+00 +7.4104e-01 -1.4559e+00 +4.4152e-01 -3.6405e+00 +4.4715e-01 +6.5912e+00 -1.5469e+00 -3.0074e+00
136170 +1.894005170e+02 +1.894005170e+02 +2.253005170e+02 +2.253005170e+02 +2.9595e+00 +2.5720e+00 +3.2323e+00 +4.6888e+00 -3.9531e+00 -4.5350e+00 -6.8214e-02 -3.5830e+00 -1.6368e+00 -4.3759e+00 -3.9867e+00 +1.2405e+00 +7.4104e-01 -1.4559e+00 +4.4152e-01 -3.6405e+00 +4.4715e-01 +6.5912e+00 -1.5469e+00 -1.7044e+00
142302 +1.245634075e+02 +1.245634075e+02 +1.604634075e+02 +1.604634075e+02 +2.6157e+00 +2.5720e+00 +3.2323e+00 +4.6888e+00 -3.9531e+00 -4.5350e+00 -6.8214e-02 -3.5830e+00 -5.4075e-01 -4.3759e+00 -3.9867e+00 +1.2405e+00 +7.4104e-01 -1.4559e+00 +4.4152e-01 -3.6405e+00 +4.4715e-01 +6.5912e+00 -1.5469e+00 -1.7044e+00
329626 +9.648599750e+01 +9.648599750e+01 +1.323859975e+02 +1.323859975e+02 +2.6157e+00 +2.5720e+00 +3.2788e+00 +4.6888e+00 -3.9531e+00 -4.5350e+00 -6.8214e-02 -3.5834e+00 -5.4075e-01 -3.2709e+00 -2.9891e+00 -1.0451e+00 +6.8862e-01 -1.4559e+00 +1.3448e+00 -4.1763e+00 +4.4715e-01 +6.6802e+00 -1.1145e+00 -1.7928e+00
