% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114046027e+06 +1.114046027e+06 +1.114081927e+06 +1.114081927e+06 +3.8463e+00 +4.0585e-01 +7.7768e-01 +2.8632e+00 +1.2871e+00 -3.5581e-01 -2.3495e-01 -3.7228e+00 +1.0093e+00 -1.4386e+00 +2.2143e+00 +1.1314e-01 -2.4197e+00 -1.3446e+00 +6.7433e-01 +3.8760e+00 -5.6096e-01 +1.2312e+00 +2.5800e+00 -2.8287e+00
10 +8.758907748e+05 +8.758907748e+05 +8.759266748e+05 +8.759266748e+05 +2.1851e+00 +6.3615e-01 -1.2575e+00 +1.3770e+00 +1.8819e+00 -1.9570e+00 +3.1288e+00 +5.1073e-01 +7.0534e-01 -1.9773e+00 +1.3163e+00 +9.0334e-01 +1.1426e+00 +3.8520e+00 -3.6827e+00 -3.0636e-01 -1.7501e+00 +1.7111e+00 -3.5302e+00 -2.4138e-01
11 +5.473081995e+05 +5.473081995e+05 +5.473440995e+05 +5.473440995e+05 +8.8597e-01 +1.1247e+00 +1.1340e+00 -1.2243e+00 -1.0287e+00 -8.5216e-02 +3.5643e-01 -3.4940e+00 -3.8131e+00 -6.6649e-01 +3.4614e+00 -1.4067e+00 -6.7619e-01 +1.2269e-01 -2.6093e+00 -2.9351e+00 -9.7793e-01 +3.8358e+00 -1.2640e+00 -3.3624e+00
188 +3.574359668e+05 +3.574359668e+05 +3.574718668e+05 +3.574718668e+05 -1.3342e+00 -5.0198e-01 +2.5391e+00 -6.6337e-01 -3.7386e+00 -1.8761e+00 -2.4279e-01 -2.8151e+00 -3.1355e+00 -1.1477e+00 +1.6714e+00 +1.2712e+00 +2.8973e+00 +1.5821e+00 -1.1876e+00 -2.5852e+00 -9.7999e-01 +3.4121e+00 -1.4023e+00 -2.3765e+00
350 +1.880580975e+05 +1.880580975e+05 +1.880939975e+05 +1.880939975e+05 -1.3625e+00 +2.6349e+00 +3.1253e+00 +9.6928e-01 -2.4646e-01 -3.1811e+00 -3.9734e+00 -3.1208e+00 -1.7440e+00 -1.9518e+00 -1.3844e+00 +3.6066e+00 -2.9141e+00 -1.9488e+00 +2.4222e+00 -3.4791e+00 +1.4461e+00 +3.9306e+00 +7.4813e-01 -2.9140e+00
3802 +1.444647547e+05 +1.444647547e+05 +1.445006547e+05 +1.445006547e+05 +1.7490e+00 +2.6349e+00 +3.1253e+00 +1.5713e+00 -2.4646e-01 -3.1811e+00 -3.9734e+00 -3.1208e+00 -1.7440e+00 -1.9518e+00 -1.3844e+00 +3.6066e+00 -2.9141e+00 -1.9488e+00 +2.4222e+00 -3.4791e+00 +1.4461e+00 +3.9306e+00 +7.4813e-01 -2.9140e+00
11520 +9.584220276e+04 +9.584220276e+04 +9.587810276e+04 +9.587810276e+04 +1.7490e+00 +2.6349e+00 +3.1253e+00 +1.5713e+00 -2.4646e-01 -3.1811e+00 +8.8760e-01 -3.1208e+00 -1.7440e+00 -1.9518e+00 -1.5668e+00 +4.1615e-01 -2.9141e+00 -8.5800e-01 +2.4222e+00 -3.4791e+00 +1.4461e+00 +3.9306e+00 +3.1656e+00 -2.9140e+00
22684 +6.043306591e+04 +6.043306591e+04 +6.046896591e+04 +6.046896591e+04 +1.7490e+00 +3.6515e+00 +3.1253e+00 +1.5713e+00 -2.4646e-01 -3.1811e+00 -8.2853e-01 -3.1208e+00 -1.7440e+00 -1.9518e+00 -3.2856e+00 +4.1615e-01 -2.9141e+00 -9.3643e-02 +2.4222e+00 -3.4791e+00 +1.4461e+00 +4.1164e+00 +3.1656e+00 -2.9140e+00
105332 +3.688725794e+04 +3.688725794e+04 +3.692315794e+04 +3.692315794e+04 +1.7490e+00 +3.6515e+00 +3.1253e+00 +2.0028e+00 -2.2256e+00 -3.7759e+00 -1.7191e+00 -3.1208e+00 +1.7252e+00 -3.5311e+00 -3.2856e+00 +2.6010e-01 -2.1025e+00 -6.2113e-01 -1.1803e+00 -3.4791e+00 +5.0665e-02 +4.1164e+00 -7.4714e-01 -4.0055e+00
143649 +1.856921819e+04 +1.856921819e+04 +1.860511819e+04 +1.860511819e+04 -2.9051e-01 +3.6515e+00 +4.2823e+00 +2.0028e+00 -2.4573e+00 -3.7759e+00 -2.1268e+00 -3.1208e+00 +4.7683e-01 -3.5311e+00 -3.0053e+00 +2.6010e-01 -2.1025e+00 -1.4291e+00 -1.1803e+00 -3.4791e+00 +2.0359e+00 +4.1164e+00 -7.4714e-01 -4.0055e+00
