% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.329208582e+06 +2.329208582e+06 +2.329244482e+06 +2.329244482e+06
2 +1.235955838e+06 +1.235955838e+06 +1.235991738e+06 +1.235991738e+06
21 +9.668077099e+05 +9.668077099e+05 +9.668436099e+05 +9.668436099e+05
122 +6.071813511e+05 +6.071813511e+05 +6.072172511e+05 +6.072172511e+05
17927 +3.762402846e+05 +3.762402846e+05 +3.762761846e+05 +3.762761846e+05
36062 +2.251443287e+05 +2.251443287e+05 +2.251802287e+05 +2.251802287e+05
57104 +1.455547007e+05 +1.455547007e+05 +1.455906007e+05 +1.455906007e+05
79298 +6.995612642e+04 +6.995612642e+04 +6.999202642e+04 +6.999202642e+04
121073 +6.109360781e+04 +6.109360781e+04 +6.112950781e+04 +6.112950781e+04
166975 +3.891310782e+04 +3.891310782e+04 +3.894900782e+04 +3.894900782e+04
206231 +2.259453192e+04 +2.259453192e+04 +2.263043192e+04 +2.263043192e+04
215534 +9.576911431e+03 +9.576911431e+03 +9.612811431e+03 +9.612811431e+03
302565 +3.710784061e+03 +3.710784061e+03 +3.746684061e+03 +3.746684061e+03
