% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.554642029e+06 +1.554642029e+06 +1.554677929e+06 +1.554677929e+06 -2.3955e+00 -1.3615e+00 +3.2933e+00 -5.2453e-01 +1.1757e+00 -1.0782e+00 +1.2867e+00 +2.1801e+00 -2.0621e+00 -2.5401e+00 +2.5201e+00 +2.4265e+00 -3.2088e+00 +3.3467e+00 -2.9589e+00 -1.1171e+00 +9.8280e-01 -1.6262e+00 -1.2232e+00 +2.8413e+00
6 +9.091826290e+05 +9.091826290e+05 +9.092185290e+05 +9.092185290e+05 +3.0845e+00 +1.3025e+00 +2.9898e+00 -3.9807e+00 -6.5692e-01 -3.7467e+00 +1.1000e+00 -2.0320e+00 -1.5141e+00 +1.9221e+00 +1.2696e+00 -3.6401e+00 -2.0655e+00 +5.2337e-02 -3.3499e+00 -1.1725e-01 -2.0699e+00 +4.0065e-01 -1.0387e+00 -1.7843e-01
8 +5.747831338e+05 +5.747831338e+05 +5.748190338e+05 +5.748190338e+05 +2.0722e+00 +1.2361e-01 +3.9608e+00 +3.4363e-01 +1.1457e+00 +5.0540e-03 -1.9288e+00 -3.6532e+00 +4.2113e-01 +1.5951e+00 -2.4813e+00 +1.4745e+00 -2.2435e+00 +1.6145e+00 +1.6197e-01 +1.0169e+00 +1.2231e+00 +2.6265e-01 -1.3605e+00 -2.9414e+00
148 +3.399581803e+05 +3.399581803e+05 +3.399940803e+05 +3.399940803e+05 -2.0329e+00 +3.7653e+00 +9.8869e-01 +3.5524e+00 -7.7620e-01 -1.5801e+00 +1.0831e+00 -2.0940e+00 -1.8051e+00 -2.4625e+00 +3.6376e-01 -1.1006e+00 +2.0130e-01 -2.0788e+00 +1.8391e+00 +1.0249e+00 +3.9133e+00 +3.8909e+00 -1.5688e+00 +8.0099e-01
3753 +2.325166084e+05 +2.325166084e+05 +2.325525084e+05 +2.325525084e+05 +1.4521e+00 +1.4667e+00 +4.1319e+00 +3.0068e+00 -3.4294e+00 -2.1902e+00 -2.3789e+00 -3.5466e+00 -1.6315e+00 +2.8055e+00 -2.5845e+00 -2.3874e+00 -1.1921e+00 -2.9786e+00 +1.5693e+00 -2.2680e+00 +3.9469e+00 +3.1416e+00 -3.7852e+00 -2.1756e+00
20175 +1.193922335e+05 +1.193922335e+05 +1.194281335e+05 +1.194281335e+05 +1.1310e+00 +1.4667e+00 +6.5690e-02 +3.0068e+00 -3.4294e+00 +1.5066e-01 -2.0648e+00 -3.5466e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -2.3874e+00 -1.1921e+00 -2.9875e+00 +3.7528e+00 -2.2680e+00 +2.9554e+00 +3.1416e+00 -2.9650e+00 -1.3099e+00
22818 +6.890980356e+04 +6.890980356e+04 +6.894570356e+04 +6.894570356e+04 +1.1310e+00 +1.4667e+00 +3.2516e+00 +3.0068e+00 -3.4294e+00 +1.5066e-01 -1.8626e+00 -3.5466e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -2.3874e+00 -2.4523e+00 -2.9875e+00 +3.7528e+00 -2.2680e+00 +2.9554e+00 +3.1416e+00 -7.8637e-01 -1.3099e+00
41974 +3.865763055e+04 +3.865763055e+04 +3.869353055e+04 +3.869353055e+04 +1.4521e+00 +1.4667e+00 +3.2516e+00 +3.0068e+00 -3.4294e+00 -3.5072e+00 -1.8626e+00 -3.5466e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -2.3874e+00 -2.4523e+00 -2.9875e+00 +3.7528e+00 -2.2680e+00 +2.9554e+00 +3.1416e+00 -7.8637e-01 -1.3099e+00
63583 +1.540743814e+04 +1.540743814e+04 +1.544333814e+04 +1.544333814e+04 +1.4521e+00 +1.4667e+00 +3.2516e+00 +2.8116e+00 -3.4294e+00 -3.5072e+00 -1.8626e+00 -3.5466e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.5690e+00 -8.6817e-01 -2.9875e+00 +3.7528e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -1.3099e+00
85744 +7.164678611e+03 +7.164678611e+03 +7.200578611e+03 +7.200578611e+03 +1.4521e+00 +1.4667e+00 +3.2516e+00 +2.8116e+00 -3.4294e+00 -4.6816e+00 -1.8626e+00 -3.5466e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.5690e+00 -8.6817e-01 -2.9875e+00 +3.7528e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
88726 +5.377845703e+03 +5.377845703e+03 +5.413745703e+03 +5.413745703e+03 +1.4521e+00 +1.4667e+00 +3.2516e+00 +3.0068e+00 -3.4294e+00 -4.6816e+00 -1.8626e+00 -3.1656e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.5690e+00 -8.6817e-01 -2.9875e+00 +3.7528e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
91162 +3.857642103e+03 +3.857642103e+03 +3.893542103e+03 +3.893542103e+03 +1.4521e+00 +1.4667e+00 +3.2516e+00 +3.0068e+00 -3.4294e+00 -4.6816e+00 -1.8626e+00 -3.1656e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.0503e+00 -8.6817e-01 -2.9875e+00 +3.7528e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
126510 +2.260427058e+03 +2.260427058e+03 +2.296327058e+03 +2.296327058e+03 +1.4521e+00 +1.4667e+00 +3.2516e+00 +3.0068e+00 -3.4294e+00 -4.6816e+00 -1.8626e+00 -3.1656e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.0503e+00 -8.6817e-01 -2.9875e+00 +3.2338e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
134929 +1.126756867e+03 +1.126756867e+03 +1.162656867e+03 +1.162656867e+03 +1.4521e+00 +1.4667e+00 +3.2516e+00 +3.0068e+00 -3.4294e+00 -4.6816e+00 -1.8626e+00 -3.1656e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.0503e+00 -8.6817e-01 -2.9875e+00 +2.2874e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
173917 +8.328044419e+02 +8.328044419e+02 +8.687044419e+02 +8.687044419e+02 +1.4521e+00 +1.6137e+00 +3.2516e+00 +3.4545e+00 -3.4294e+00 -4.6816e+00 -1.8626e+00 -3.1656e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.0503e+00 -8.6817e-01 -2.9480e+00 +2.2874e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
207984 +4.956346257e+02 +4.956346257e+02 +5.315346257e+02 +5.315346257e+02 +1.4521e+00 +1.6137e+00 +3.2516e+00 +3.4545e+00 -4.2465e+00 -4.6816e+00 -1.8626e+00 -3.1656e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.0503e+00 -8.6817e-01 -2.9480e+00 +2.2874e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
252259 +2.665398214e+02 +2.665398214e+02 +3.024398214e+02 +3.024398214e+02 +1.4521e+00 +1.6137e+00 +3.6732e+00 +3.4545e+00 -4.2465e+00 -4.6816e+00 -1.8626e+00 -3.1656e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.0503e+00 -8.6817e-01 -2.9480e+00 +2.2874e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
297285 +1.991315813e+02 +1.991315813e+02 +2.350315813e+02 +2.350315813e+02 +1.4521e+00 +1.6137e+00 +3.6732e+00 +3.4545e+00 -4.2465e+00 -4.6816e+00 -1.8626e+00 -3.2469e+00 -2.1008e+00 -2.5100e+00 -3.2108e+00 -1.0503e+00 -8.6817e-01 -2.9480e+00 +2.3224e+00 -3.3114e+00 -6.5195e-03 +3.1416e+00 -7.8637e-01 -3.2945e+00
300300 +5.945895119e+01 +5.945895119e+01 +9.535895119e+01 +9.535895119e+01 +1.4521e+00 +1.6137e+00 +3.6732e+00 +3.4545e+00 -4.2465e+00 -5.8458e+00 -1.8626e+00 -3.2469e+00 -2.1008e+00 -2.4557e+00 -3.2108e+00 -1.0503e+00 -8.6817e-01 -2.9480e+00 +2.3224e+00 -3.3114e+00 -6.5195e-03 +3.8015e+00 -7.8637e-01 -3.2945e+00
