% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.614030772e+06 +1.614030772e+06 +1.614066672e+06 +1.614066672e+06 -1.6134e+00 -3.2287e+00 -2.0090e+00 -1.2226e-01 -2.2620e+00 +1.0746e+00 +3.6190e+00 -2.4183e+00 +2.5158e+00 -1.0827e+00 -2.7145e+00 -1.6343e+00 +1.5889e+00 -9.6256e-01 -1.5596e+00 +6.6066e-01 +1.5333e+00 -1.4984e+00 +3.1541e+00 -3.7377e-01
2 +1.092567715e+06 +1.092567715e+06 +1.092603615e+06 +1.092603615e+06 -2.0493e+00 +2.2118e+00 +1.5434e+00 +3.7356e+00 -2.1126e+00 -2.3992e+00 +1.5189e+00 +1.1707e+00 +2.0933e+00 -2.8254e-03 +1.9338e+00 -3.5295e-03 +1.9601e+00 -2.8909e+00 +2.1353e+00 +3.4486e+00 -1.5001e-01 +6.2021e-01 +1.1112e+00 -1.3959e+00
3 +6.254149536e+05 +6.254149536e+05 +6.254508536e+05 +6.254508536e+05 +1.2017e+00 +3.1536e+00 -2.4550e+00 -3.1027e+00 -9.4382e-01 -3.3084e+00 +3.6752e+00 -2.8252e+00 +5.5465e-01 -4.9985e-01 -7.8492e-02 +2.3022e+00 -3.4290e+00 -1.6183e+00 +9.3115e-01 +5.5784e-02 -3.9086e+00 +2.5721e+00 -2.2949e-01 +2.9611e+00
34 +2.096141391e+05 +2.096141391e+05 +2.096500391e+05 +2.096500391e+05 +2.3678e+00 -7.6870e-01 +1.8562e+00 +6.5538e-01 -2.1125e+00 -2.6284e+00 +6.3057e-01 -3.8828e+00 -2.4108e+00 -2.6541e+00 -1.3752e-01 +3.4775e+00 -1.4534e+00 -4.6375e-01 +2.9264e+00 -2.7440e+00 +8.6872e-02 +2.7470e+00 +2.0448e+00 -1.9909e+00
9945 +1.543487470e+05 +1.543487470e+05 +1.543846470e+05 +1.543846470e+05 +2.3678e+00 +2.9193e+00 +1.8562e+00 +1.5886e+00 -2.1125e+00 +1.9288e-01 +6.3057e-01 -3.8828e+00 -3.6397e+00 -2.6541e+00 -1.3114e+00 +3.4775e+00 -1.4534e+00 -4.6375e-01 +2.9264e+00 -2.7440e+00 +2.2421e+00 +2.7470e+00 +2.0448e+00 -1.8829e+00
26927 +9.797627331e+04 +9.797627331e+04 +9.801217331e+04 +9.801217331e+04 +2.3678e+00 +2.9193e+00 +1.8562e+00 +2.5883e+00 -2.1125e+00 +1.9288e-01 +6.3057e-01 -3.8828e+00 -2.8048e+00 -2.6541e+00 -1.3114e+00 +2.4128e+00 -1.4534e+00 -4.6375e-01 +2.9264e+00 -2.7440e+00 +2.2421e+00 +3.9120e+00 +3.7012e-01 -1.8829e+00
71195 +5.067774348e+04 +5.067774348e+04 +5.071364348e+04 +5.071364348e+04 +5.5063e-01 +2.9193e+00 +2.7630e+00 +2.9794e+00 -2.6763e+00 +1.9288e-01 -6.3591e-01 -3.8828e+00 -2.8048e+00 -1.6039e+00 -3.2378e+00 +8.0374e-01 -1.4534e+00 -4.6375e-01 +3.0296e+00 -2.7440e+00 +1.9249e+00 +3.9120e+00 +3.7012e-01 -1.6530e+00
74591 +3.737279748e+04 +3.737279748e+04 +3.740869748e+04 +3.740869748e+04 +2.3678e+00 +2.9193e+00 +2.7630e+00 +2.9794e+00 -2.6763e+00 -3.8269e+00 -6.3591e-01 -3.8828e+00 -2.8048e+00 -1.6039e+00 -2.0831e+00 +2.2463e+00 -1.4534e+00 -4.6375e-01 +3.0296e+00 -2.7440e+00 +1.9249e+00 +3.9120e+00 +3.7012e-01 -1.6530e+00
149951 +1.926601188e+04 +1.926601188e+04 +1.930191188e+04 +1.930191188e+04 +2.9266e+00 +2.9193e+00 +2.1161e+00 +2.9794e+00 -1.6322e+00 -3.8269e+00 -6.3591e-01 -3.6859e+00 -2.8048e+00 -1.6039e+00 -2.0831e+00 +1.6428e+00 +1.3639e-01 -9.0894e-01 +3.0997e+00 -2.7440e+00 +2.0667e+00 +3.9120e+00 +3.7012e-01 -1.6530e+00
196124 +1.525060326e+04 +1.525060326e+04 +1.528650326e+04 +1.528650326e+04 +2.9266e+00 +2.9193e+00 +2.1161e+00 +3.1084e+00 -1.8001e+00 -3.8269e+00 -6.3591e-01 -3.6859e+00 -2.8048e+00 -1.6039e+00 -2.0831e+00 +1.6428e+00 -8.4128e-01 -9.0894e-01 +3.0997e+00 -2.7440e+00 +1.2780e+00 +3.9120e+00 +3.7012e-01 -1.6530e+00
