% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420323716e+06 +1.420323716e+06 +1.420359616e+06 +1.420359616e+06 -2.7073e+00 +2.3555e+00 -1.1489e+00 +3.0234e+00 +3.3254e+00 +8.5893e-01 -2.9184e+00 +2.4145e+00 -3.1454e+00 +9.5019e-01 -3.5017e+00 +1.4147e+00 -6.9897e-01 -2.8493e+00 -1.7260e+00 -2.0646e+00 -2.1273e+00 -3.0876e+00 -3.2355e+00 -1.6512e+00
5 +8.563246958e+05 +8.563246958e+05 +8.563605958e+05 +8.563605958e+05 -2.7143e+00 +7.9491e-01 -7.4101e-01 +1.1097e+00 -3.5138e-01 -2.4641e+00 -3.6585e+00 -1.7468e+00 +2.2797e+00 -8.0506e-01 +3.4426e-01 -3.4575e+00 +3.3496e+00 +1.0247e+00 +2.8373e+00 -3.3292e+00 -1.6344e+00 -1.1445e-01 +3.0637e-01 -3.4477e+00
24 +6.033104683e+05 +6.033104683e+05 +6.033463683e+05 +6.033463683e+05 +9.5931e-01 +1.1150e+00 +3.4981e-02 +9.4799e-01 +3.4120e+00 +2.3947e+00 -1.2694e+00 +3.5276e+00 +1.4818e-01 -3.2209e+00 +8.9971e-01 +9.7793e-01 -1.7917e+00 +3.9429e+00 +3.4402e+00 -2.6153e+00 +2.5897e+00 +1.5382e+00 -3.5568e+00 -1.2113e+00
523 +3.143210823e+05 +3.143210823e+05 +3.143569823e+05 +3.143569823e+05 +1.1152e+00 +1.7101e+00 +3.3971e+00 -1.6364e+00 +9.6319e-02 -1.2652e+00 -1.5019e+00 -1.4007e+00 +1.3663e+00 -1.4085e+00 -9.9493e-01 -7.2400e-01 -2.0077e+00 +2.7780e-01 -9.9407e-01 -3.5561e+00 +2.8067e+00 +2.9262e+00 -2.8581e+00 -2.4038e-01
3307 +2.111225202e+05 +2.111225202e+05 +2.111584202e+05 +2.111584202e+05 -4.5769e-01 +2.8353e+00 +1.3334e+00 +1.3160e+00 -3.5900e+00 -1.4183e+00 +1.5618e-01 -3.0329e+00 +2.6498e+00 -2.0010e+00 -1.2696e+00 +2.2665e+00 -1.6463e+00 +3.8460e-01 -1.8307e+00 -1.8504e+00 +8.4436e-01 +2.6451e+00 -3.6757e+00 -3.3732e+00
12596 +1.372784782e+05 +1.372784782e+05 +1.373143782e+05 +1.373143782e+05 -2.1441e-02 +2.8353e+00 +2.5214e+00 +1.3160e+00 -3.5900e+00 -1.4183e+00 +6.0721e-01 -3.0329e+00 +2.6498e+00 -2.0010e+00 -1.4261e+00 +2.2665e+00 -2.6478e-01 -1.0489e+00 -1.8307e+00 -1.8504e+00 +2.8080e+00 +2.6451e+00 -3.6757e+00 -3.3732e+00
52252 +8.675838864e+04 +8.675838864e+04 +8.679428864e+04 +8.679428864e+04 -2.1441e-02 +2.8353e+00 +2.5214e+00 +1.3160e+00 -3.5900e+00 -1.4183e+00 +6.0721e-01 -3.0329e+00 +2.6498e+00 -2.0010e+00 -3.8562e-01 +1.1319e+00 -2.6478e-01 -1.0489e+00 -1.5137e+00 -1.8504e+00 +2.8080e+00 +4.0605e+00 -3.0165e+00 -3.3732e+00
82013 +6.293712008e+04 +6.293712008e+04 +6.297302008e+04 +6.297302008e+04 -2.1441e-02 +2.8353e+00 +2.5214e+00 +1.3160e+00 -3.5900e+00 -5.1268e+00 +1.7296e+00 -3.0214e+00 +1.5462e+00 -2.8730e+00 -3.8562e-01 +1.1319e+00 -2.6478e-01 -1.0489e+00 -1.3496e+00 -1.8504e+00 +2.8080e+00 +4.0605e+00 -3.0165e+00 -3.3732e+00
209450 +3.923265538e+04 +3.923265538e+04 +3.926855538e+04 +3.926855538e+04 -2.1441e-02 +2.8353e+00 +2.5214e+00 +1.3160e+00 -3.7138e+00 -2.3603e+00 +1.1421e+00 -3.1056e+00 +1.1854e+00 -3.2945e+00 +4.4283e-01 +2.7931e-01 -2.6478e-01 -1.0489e+00 -7.7603e-01 -1.8504e+00 +4.3996e+00 +4.0605e+00 -3.0165e+00 -3.3732e+00
327098 +1.401352859e+04 +1.401352859e+04 +1.404942859e+04 +1.404942859e+04 -2.1441e-02 +2.7057e+00 +2.5674e+00 +3.4820e+00 -3.7138e+00 -5.8559e+00 +9.4901e-01 -4.4517e+00 +1.1854e+00 -3.1471e+00 -3.8562e-01 -8.5916e-01 -9.6988e-01 -5.6475e-01 -7.2464e-01 -2.7958e+00 +1.6984e+00 +5.7775e+00 -3.0165e+00 -3.7238e+00
334955 +8.694508925e+03 +8.694508925e+03 +8.730408925e+03 +8.730408925e+03 -2.1441e-02 +2.7057e+00 +2.5674e+00 +3.4820e+00 -3.7138e+00 -5.8559e+00 +9.4901e-01 -4.4517e+00 +1.1854e+00 -3.1471e+00 -3.8562e-01 -8.5916e-01 -5.7643e-01 -5.6475e-01 -7.2464e-01 -2.7958e+00 +1.6984e+00 +5.7775e+00 -2.3292e+00 -3.7238e+00
344184 +1.910391340e+03 +1.910391340e+03 +1.946291340e+03 +1.946291340e+03 +7.9178e-01 +2.7057e+00 +2.5674e+00 +3.4820e+00 -3.7138e+00 -5.8559e+00 +4.9139e-01 -4.4517e+00 +1.1854e+00 -3.1471e+00 -3.8562e-01 -8.5916e-01 -1.8422e-01 -5.6475e-01 -7.2464e-01 -2.7958e+00 +1.6984e+00 +5.7775e+00 -3.0165e+00 -3.7238e+00
361421 +6.674546212e+02 +6.674546212e+02 +7.033546212e+02 +7.033546212e+02 +7.9178e-01 +3.0817e+00 +2.5674e+00 +3.4820e+00 -4.4714e+00 -5.8559e+00 +4.9139e-01 -4.4517e+00 +1.1854e+00 -3.1471e+00 -3.8562e-01 -8.5916e-01 -1.8422e-01 -1.0489e+00 -7.2464e-01 -2.7958e+00 +1.6984e+00 +5.7775e+00 -3.0165e+00 -3.7238e+00
