% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174525741e+06 +1.174525741e+06 +1.174561641e+06 +1.174561641e+06 +1.1173e+00 +1.1586e+00 -7.4358e-01 -3.4935e-02 +2.6569e-01 -1.7322e+00 +8.7401e-01 +2.0684e+00 +7.6333e-01 -3.1007e+00 -3.7011e+00 -1.4383e+00 -2.5434e+00 -1.5895e+00 -1.6282e+00 -1.5443e+00 +1.6498e+00 -2.8757e+00 +1.9992e+00 -1.2443e+00
13 +9.631726992e+05 +9.631726992e+05 +9.632085992e+05 +9.632085992e+05 -1.5491e+00 -3.4594e+00 +1.3411e+00 +1.3783e-01 -3.2415e+00 +2.8526e+00 -8.6400e-01 -2.2506e+00 -1.5516e+00 +2.5872e+00 +2.2381e+00 +1.3443e+00 +3.9159e+00 +2.1909e+00 +3.1677e+00 -2.4476e+00 -3.6923e+00 -4.7962e-01 -2.4165e+00 -2.8347e+00
25 +4.954852960e+05 +4.954852960e+05 +4.955211960e+05 +4.955211960e+05 +2.5027e+00 -1.1865e+00 -7.4008e-02 +1.2271e+00 -2.3522e+00 -2.5940e+00 -3.0290e+00 +4.0239e-01 -1.4913e+00 +2.0947e+00 -2.4705e+00 -2.4396e+00 -2.4345e+00 -9.3001e-01 +1.0271e+00 -3.0064e+00 -8.5000e-01 +3.0203e+00 -3.0787e+00 -3.6958e+00
165 +3.718561446e+05 +3.718561446e+05 +3.718920446e+05 +3.718920446e+05 +1.5798e+00 +3.3001e+00 -1.2622e+00 -1.6686e+00 -1.4691e+00 -3.0530e+00 -5.9393e-01 -1.4698e+00 +2.7457e-01 -3.6250e+00 -3.7980e-01 +8.8063e-01 -2.1838e-01 +3.1764e+00 -2.8634e+00 -2.5077e+00 +2.2883e-01 +2.3442e+00 -2.5368e+00 -4.8179e-01
6008 +2.367288283e+05 +2.367288283e+05 +2.367647283e+05 +2.367647283e+05 +2.7970e+00 +2.9253e+00 +2.5013e-01 +1.9052e+00 +3.1523e-02 -2.1410e+00 -1.9273e+00 -3.9778e+00 -3.5946e+00 -3.7069e-01 +2.0160e-01 +1.1817e+00 -3.4377e+00 +2.1885e+00 +2.3771e+00 -3.0845e+00 -1.0047e+00 +3.4340e+00 -2.2802e+00 -3.7951e-01
14573 +1.468500973e+05 +1.468500973e+05 +1.468859973e+05 +1.468859973e+05 +2.4453e+00 +1.9126e+00 +7.6743e-01 +2.1486e+00 -2.2862e+00 -2.1410e+00 -1.9273e+00 -3.4482e+00 -3.5946e+00 +6.9961e-02 -7.4941e-01 +1.1817e+00 -3.4377e+00 -9.4806e-01 +2.3771e+00 -3.0845e+00 -1.1199e+00 +3.4340e+00 -2.2802e+00 -3.7951e-01
24363 +7.180498229e+04 +7.180498229e+04 +7.184088229e+04 +7.184088229e+04 +3.2384e+00 +1.7886e+00 +3.2278e+00 +3.4424e+00 -1.8904e+00 -2.2151e+00 -2.6481e+00 -3.2658e+00 -2.4703e-01 -3.7448e+00 -3.0130e+00 -4.5907e-01 +2.4844e-01 +2.6768e+00 +3.4096e+00 -1.8358e+00 +1.0029e+00 +4.4296e+00 -2.2630e+00 -3.5605e+00
35426 +6.307782596e+04 +6.307782596e+04 +6.311372596e+04 +6.311372596e+04 +3.2384e+00 +1.7886e+00 +3.2278e+00 +3.4424e+00 -1.8904e+00 -1.9927e+00 -2.6481e+00 -1.5628e+00 -2.4703e-01 -3.7448e+00 -3.0130e+00 -4.5907e-01 -8.2158e-01 +2.6768e+00 +3.6326e+00 -1.8358e+00 +1.0029e+00 +4.7319e+00 -2.2630e+00 -3.5605e+00
52016 +3.805948933e+04 +3.805948933e+04 +3.809538933e+04 +3.809538933e+04 +3.2384e+00 +1.7886e+00 +3.2278e+00 +3.4424e+00 -1.8904e+00 -1.9927e+00 -1.5924e+00 -1.5628e+00 -2.4703e-01 -3.7448e+00 -3.0130e+00 -4.5907e-01 -8.2158e-01 +3.8920e-01 +3.6326e+00 -1.8358e+00 +1.0029e+00 +4.7319e+00 -2.2630e+00 -3.5605e+00
108980 +1.718954962e+04 +1.718954962e+04 +1.722544962e+04 +1.722544962e+04 +3.2384e+00 +8.3881e-01 +3.2278e+00 +3.4424e+00 -3.2386e+00 -1.9927e+00 -2.6436e+00 -1.5628e+00 -2.4703e-01 -3.7448e+00 -3.0130e+00 -4.5907e-01 -8.2158e-01 +3.8920e-01 +3.1872e+00 -4.0013e+00 +1.2621e+00 +4.7319e+00 -2.2630e+00 -3.5605e+00
