% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.995358097e+06 +2.995358097e+06 +2.995393997e+06 +2.995393997e+06
2 +2.055186259e+06 +2.055186259e+06 +2.055222159e+06 +2.055222159e+06
5 +1.111388357e+06 +1.111388357e+06 +1.111424257e+06 +1.111424257e+06
269 +9.697938558e+05 +9.697938558e+05 +9.698297558e+05 +9.698297558e+05
500 +5.983974945e+05 +5.983974945e+05 +5.984333945e+05 +5.984333945e+05
18132 +3.097170497e+05 +3.097170497e+05 +3.097529497e+05 +3.097529497e+05
32247 +1.408263668e+05 +1.408263668e+05 +1.408622668e+05 +1.408622668e+05
55893 +9.108403610e+04 +9.108403610e+04 +9.111993610e+04 +9.111993610e+04
82717 +6.251485604e+04 +6.251485604e+04 +6.255075604e+04 +6.255075604e+04
102485 +3.652373876e+04 +3.652373876e+04 +3.655963876e+04 +3.655963876e+04
127990 +2.318090414e+04 +2.318090414e+04 +2.321680414e+04 +2.321680414e+04
150707 +1.219056080e+04 +1.219056080e+04 +1.222646080e+04 +1.222646080e+04
161009 +8.837175097e+03 +8.837175097e+03 +8.873075097e+03 +8.873075097e+03
250885 +5.434693855e+03 +5.434693855e+03 +5.470593855e+03 +5.470593855e+03
342861 +3.019664629e+03 +3.019664629e+03 +3.055564629e+03 +3.055564629e+03
