% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.675452905e+06 +1.675452905e+06 +1.675488805e+06 +1.675488805e+06 -3.8576e+00 +1.0393e+00 -1.3765e+00 +2.8459e+00 +1.0650e+00 -2.9278e+00 -3.0248e+00 +1.4322e+00 -1.1474e+00 -2.5328e-01 -2.2181e+00 +1.2132e+00 +3.5317e+00 +2.9387e+00 -3.3380e+00 -9.1711e-01 -3.7855e+00 -1.3435e+00 +2.7890e+00 -1.6816e+00
2 +6.718187575e+05 +6.718187575e+05 +6.718546575e+05 +6.718546575e+05 -3.5886e-01 -1.5681e-01 +2.0138e+00 +1.9779e+00 +7.3977e-01 +2.6871e+00 +1.2737e+00 -3.5235e+00 -8.9127e-01 -6.5327e-01 +3.7943e+00 +1.3893e+00 +2.7729e+00 +6.3220e-01 +1.7088e+00 +1.4010e+00 +3.6040e+00 +2.9107e+00 -1.9465e+00 +1.4644e+00
30 +5.846085079e+05 +5.846085079e+05 +5.846444079e+05 +5.846444079e+05 +1.1616e+00 +1.2012e+00 -3.1835e+00 -2.1184e+00 -1.1968e+00 -2.2185e+00 +9.3508e-02 -2.8042e+00 +9.4182e-02 -2.7654e+00 -6.6255e-01 -1.5067e+00 +1.1193e+00 -4.4856e-02 +3.2756e+00 +7.6560e-01 -6.4986e-01 +1.3030e+00 -3.6253e+00 +1.7056e+00
1181 +3.720694024e+05 +3.720694024e+05 +3.721053024e+05 +3.721053024e+05 +3.6626e+00 +1.4739e+00 +6.9068e-01 +6.6965e-01 -1.2802e+00 -3.6243e+00 -3.1978e+00 -3.7141e+00 +1.5156e-01 -2.4652e+00 -5.7600e-01 +3.1538e+00 -3.1474e+00 +8.3777e-01 +1.7093e+00 -2.4793e+00 +1.5360e+00 +2.9738e-01 +2.8968e+00 -3.0534e+00
5087 +2.351690978e+05 +2.351690978e+05 +2.352049978e+05 +2.352049978e+05 -6.2495e-01 +3.6826e+00 +3.2625e+00 +1.5049e-01 -2.8660e-01 -7.7211e-01 -3.2684e+00 -1.0941e+00 +3.2529e-01 -2.6587e+00 -3.9425e+00 +5.6533e-01 -3.4374e+00 +1.2431e+00 +3.6480e+00 -3.5389e+00 +1.6856e+00 +2.1613e+00 +8.1099e-01 -1.1255e+00
37424 +1.566575559e+05 +1.566575559e+05 +1.566934559e+05 +1.566934559e+05 -1.0024e+00 +5.9372e+00 +3.8591e+00 -9.0493e-01 -3.6083e+00 -2.9917e+00 -2.2773e+00 -3.8844e+00 +1.4550e+00 -5.4902e-01 -3.9815e+00 +1.0230e-01 -3.7491e+00 -1.3091e+00 -2.4276e+00 -1.2905e+00 +1.4009e+00 +2.7442e+00 -2.0837e+00 -2.4622e+00
100205 +8.797642029e+04 +8.797642029e+04 +8.801232029e+04 +8.801232029e+04 -1.0024e+00 +6.1942e+00 +4.7465e+00 +1.1188e+00 -2.8578e+00 -2.9917e+00 -2.2773e+00 -3.8844e+00 +1.4550e+00 -8.3492e-01 -3.9815e+00 +4.2531e-01 -3.7491e+00 +6.4981e-01 -1.4148e+00 -1.2905e+00 +1.4009e+00 +3.4794e+00 -2.0837e+00 -1.3257e+00
107842 +5.963608595e+04 +5.963608595e+04 +5.967198595e+04 +5.967198595e+04 -4.6615e-01 +6.1942e+00 +3.8591e+00 +1.1188e+00 -2.8578e+00 -2.9917e+00 -2.2773e+00 -3.8844e+00 +1.4550e+00 -1.2928e+00 -3.9815e+00 +4.2531e-01 -3.7491e+00 -1.4117e+00 -1.4148e+00 -1.2905e+00 +1.4009e+00 +3.4794e+00 -2.0837e+00 -1.3257e+00
115449 +3.836679710e+04 +3.836679710e+04 +3.840269710e+04 +3.840269710e+04 +4.6182e-01 +6.1942e+00 +3.8591e+00 +1.1188e+00 -2.8578e+00 -2.9917e+00 -2.2773e+00 -3.8844e+00 +1.4550e+00 -1.2928e+00 -3.9815e+00 +4.2531e-01 -3.7491e+00 -1.4117e+00 -1.4148e+00 -2.3199e+00 +1.4009e+00 +4.0768e+00 -2.0837e+00 -1.3257e+00
174137 +2.377645792e+04 +2.377645792e+04 +2.381235792e+04 +2.381235792e+04 +4.6182e-01 +6.1942e+00 +3.8591e+00 +1.1188e+00 -9.1990e-01 -5.0885e+00 -2.1138e+00 -3.8844e+00 +1.4550e+00 -2.4097e+00 -3.9815e+00 -9.2984e-01 -3.7491e+00 -1.6863e+00 -1.4148e+00 -2.3199e+00 +1.4009e+00 +4.0768e+00 -2.0837e+00 -1.3257e+00
