% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.705396476e+06 +1.705396476e+06 +1.705432376e+06 +1.705432376e+06 +1.0291e-01 +3.5269e-01 -3.1270e+00 +1.4623e-01 +1.2991e+00 -2.8868e+00 +8.4264e-01 +2.3538e+00 -2.1300e+00 +1.3873e+00 -1.2510e+00 -3.1636e+00 +1.0990e+00 -3.2011e+00 -3.3358e+00 +1.4640e+00 -1.0575e+00 +1.1551e+00 -1.7818e+00 +2.5793e+00
2 +1.168266313e+06 +1.168266313e+06 +1.168302213e+06 +1.168302213e+06 +1.2038e+00 -7.0680e-01 +1.7182e+00 -5.6376e-01 -2.1259e+00 -5.9439e-01 -3.5123e+00 +2.2564e+00 -1.8338e-01 -2.0939e+00 +6.4296e-02 +2.4813e+00 -1.8754e+00 +1.5210e+00 -3.5890e+00 +3.5664e+00 +3.2043e+00 -6.6706e-01 -3.6319e+00 -1.4035e+00
3 +9.933892166e+05 +9.933892166e+05 +9.934251166e+05 +9.934251166e+05 -2.8447e+00 -1.0175e+00 -1.7126e+00 +1.4933e+00 +1.2073e+00 +2.3656e-01 -3.8957e+00 +6.8113e-03 +1.9702e+00 -1.1359e+00 -2.7656e+00 +2.3392e+00 +4.9930e-01 +1.7223e+00 +4.8954e-01 -1.7293e+00 -1.0272e+00 +3.0588e+00 +1.5708e+00 -1.5088e+00
7 +5.996655234e+05 +5.996655234e+05 +5.997014234e+05 +5.997014234e+05 -3.1782e+00 +3.5081e+00 -2.7232e+00 +3.3006e-01 -1.4783e+00 -3.1604e+00 +1.9387e+00 +6.0694e-01 -3.2355e+00 -3.4347e+00 +1.1150e+00 -2.7512e+00 +1.5773e+00 +2.4041e+00 +3.2887e+00 -9.9122e-01 +3.8230e+00 +3.7489e+00 -1.2937e+00 -2.5185e-01
348 +3.890668674e+05 +3.890668674e+05 +3.891027674e+05 +3.891027674e+05 -2.0927e+00 -1.2518e+00 +1.4021e+00 +1.8144e+00 -2.8599e+00 -2.1648e-02 +3.8659e+00 -3.9537e+00 +2.1849e+00 +2.6461e-01 -2.6444e+00 -4.9324e-01 -2.0424e+00 -8.9809e-01 -1.4757e+00 -2.3013e+00 +3.6219e+00 +3.5554e+00 +5.0078e-01 -3.4740e+00
586 +2.183733501e+05 +2.183733501e+05 +2.184092501e+05 +2.184092501e+05 +1.3322e+00 +1.4361e+00 +3.6152e+00 +2.4527e+00 +4.3053e-01 -2.2292e+00 -6.6371e-01 -1.7034e+00 -4.1985e-01 -3.0266e+00 -1.3395e+00 +3.7545e+00 -3.0157e+00 +2.3381e+00 +1.8817e+00 -3.3952e+00 -2.4019e+00 +3.5360e+00 -2.7195e+00 +1.3184e-01
2895 +1.583858801e+05 +1.583858801e+05 +1.584217801e+05 +1.584217801e+05 +1.3322e+00 +1.4361e+00 +3.6152e+00 +3.2878e+00 +4.3053e-01 -2.2292e+00 -2.2776e+00 -1.7034e+00 -4.1985e-01 -3.0266e+00 -1.3395e+00 +3.7545e+00 -3.0157e+00 -1.4385e+00 +1.8817e+00 -3.3952e+00 -2.4019e+00 +3.5360e+00 -2.7195e+00 +1.3184e-01
31554 +9.658421942e+04 +9.658421942e+04 +9.662011942e+04 +9.662011942e+04 +1.3500e+00 +1.4361e+00 +3.6152e+00 +3.2878e+00 -2.9161e+00 -2.2292e+00 +2.3140e-01 -3.8672e+00 -1.8795e+00 -9.8464e-01 +5.5035e-01 +2.2167e+00 -2.4006e+00 -1.4385e+00 +4.1436e-01 -3.3952e+00 -5.3103e-01 +3.5360e+00 -2.7195e+00 +1.3184e-01
56039 +6.216368607e+04 +6.216368607e+04 +6.219958607e+04 +6.219958607e+04 +1.3500e+00 +1.4361e+00 +3.6152e+00 +3.2878e+00 -2.9161e+00 -2.2292e+00 +2.3140e-01 -3.8672e+00 -1.8795e+00 -2.7083e+00 -1.0710e+00 +2.2167e+00 -2.4006e+00 -1.4385e+00 +4.1436e-01 -3.3952e+00 -5.3103e-01 +3.5360e+00 -2.7195e+00 -2.4621e+00
59393 +3.338411026e+04 +3.338411026e+04 +3.342001026e+04 +3.342001026e+04 +1.8117e+00 +1.4361e+00 +3.6152e+00 +3.2878e+00 -2.9161e+00 -3.6026e+00 +7.4798e-02 -3.8672e+00 -1.8795e+00 -2.7083e+00 -3.1705e+00 -1.1616e-01 -2.4006e+00 -1.4385e+00 +4.1436e-01 -3.3952e+00 -5.3103e-01 +3.5360e+00 -2.7195e+00 -2.4621e+00
