% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092838224e+06 +1.092838224e+06 +1.092874124e+06 +1.092874124e+06 +1.8694e+00 -2.0343e+00 +1.0737e+00 +2.6658e+00 -2.9018e+00 +1.7587e+00 -2.2996e+00 -3.6722e+00 -2.4102e+00 -3.9773e+00 -3.3621e+00 +6.8259e-01 +3.0983e+00 -3.5552e+00 -3.6769e+00 -1.4036e+00 +3.0084e+00 +2.9356e+00 +3.7458e+00 +8.4869e-01
8 +9.703365623e+05 +9.703365623e+05 +9.703724623e+05 +9.703724623e+05 -2.9859e+00 +3.5982e+00 +3.8904e+00 -2.6131e+00 -1.0692e+00 +7.7316e-01 -3.7841e+00 -1.2358e+00 +2.4181e-01 -1.0834e+00 -3.5104e+00 +9.9995e-01 -3.4293e+00 -3.0135e-01 +3.0971e+00 +3.6150e-01 +1.5042e+00 -3.3738e+00 +1.7273e+00 +2.3137e+00
55 +6.208342014e+05 +6.208342014e+05 +6.208701014e+05 +6.208701014e+05 +4.0214e-01 +2.6119e+00 +3.0729e-01 -2.4457e+00 -1.3916e+00 -1.1045e+00 +3.7315e+00 -1.4566e+00 -3.0593e+00 -1.0785e+00 -1.1142e+00 -2.2889e+00 -6.2714e-01 -1.5735e+00 +1.7135e+00 +2.2121e+00 -1.7393e-01 +3.4783e+00 +1.2096e+00 +3.5539e+00
412 +3.548240498e+05 +3.548240498e+05 +3.548599498e+05 +3.548599498e+05 -1.5478e+00 +2.9432e+00 +1.6007e+00 +1.1156e+00 +1.1177e+00 -1.6167e+00 -2.3369e+00 +1.6289e+00 -7.6135e-01 +1.1852e+00 -2.9812e+00 -3.3261e-01 +1.1082e+00 +1.1498e+00 +2.9830e+00 -2.0654e+00 +3.8689e+00 +2.6151e+00 -2.6420e+00 -2.7371e+00
1162 +2.104095141e+05 +2.104095141e+05 +2.104454141e+05 +2.104454141e+05 +2.2466e+00 +3.8348e+00 +3.3752e+00 +2.4385e+00 -2.7270e+00 -3.7694e+00 +5.4762e-01 -2.0883e+00 -1.4059e+00 -4.1076e-01 -1.5881e+00 +3.0417e+00 +5.0785e-01 -3.5642e+00 +1.8909e+00 -2.2681e+00 -3.3806e+00 +3.5590e+00 -7.2002e-02 +1.1117e+00
7608 +1.181168475e+05 +1.181168475e+05 +1.181527475e+05 +1.181527475e+05 +2.2466e+00 +3.8348e+00 +3.3752e+00 +2.4385e+00 -2.7270e+00 -3.7694e+00 +5.4762e-01 -3.7970e+00 -1.4059e+00 -4.1076e-01 -1.5881e+00 -3.0404e+00 +5.0785e-01 -3.5642e+00 +1.8909e+00 -2.2681e+00 -3.3806e+00 +3.5590e+00 -7.2002e-02 +1.1117e+00
25599 +9.517320622e+04 +9.517320622e+04 +9.520910622e+04 +9.520910622e+04 -3.1968e-01 +3.8348e+00 +3.4905e+00 +8.9796e-01 -2.7270e+00 -3.7694e+00 +5.4762e-01 -3.7970e+00 -1.4059e+00 -4.1076e-01 -1.5881e+00 -1.3951e+00 -6.7542e-01 -3.5642e+00 +2.9006e+00 -3.3576e+00 -3.3806e+00 +3.5590e+00 +3.2773e-01 +1.1117e+00
42497 +5.504778740e+04 +5.504778740e+04 +5.508368740e+04 +5.508368740e+04 -3.1968e-01 +3.8348e+00 +3.4905e+00 +8.9796e-01 -2.8444e+00 -3.7694e+00 -1.0023e-01 -3.7970e+00 -1.4059e+00 -4.1076e-01 -2.2298e+00 -1.3951e+00 -6.7542e-01 -8.1506e-01 +2.8847e+00 -3.3576e+00 -3.3806e+00 +5.3438e+00 +3.2773e-01 -3.2847e-01
57100 +3.972689622e+04 +3.972689622e+04 +3.976279622e+04 +3.976279622e+04 -3.1968e-01 +3.8348e+00 +3.4905e+00 +2.6434e+00 -2.7270e+00 -3.7694e+00 +5.4762e-01 -3.3224e+00 -1.4059e+00 -4.1076e-01 -2.2298e+00 -1.3951e+00 -6.7542e-01 -8.1506e-01 +2.8847e+00 -3.3576e+00 -1.5057e+00 +4.2663e+00 -2.8435e+00 +1.1117e+00
83934 +2.452469364e+04 +2.452469364e+04 +2.456059364e+04 +2.456059364e+04 -3.1968e-01 +3.8348e+00 +3.4905e+00 +2.6434e+00 -4.9782e+00 -3.7694e+00 +5.4762e-01 -3.3224e+00 -1.4059e+00 -4.1076e-01 -2.2298e+00 -2.6907e+00 -6.7542e-01 -8.1506e-01 +2.8847e+00 -3.3576e+00 -2.6010e+00 +4.2663e+00 -2.8435e+00 +1.1117e+00
108253 +1.556323804e+04 +1.556323804e+04 +1.559913804e+04 +1.559913804e+04 -3.1968e-01 +3.8348e+00 +4.4220e+00 +2.0756e+00 -4.9782e+00 -3.7694e+00 +5.4762e-01 -3.3224e+00 -1.2194e+00 -4.1076e-01 -2.2298e+00 -2.6907e+00 -6.7542e-01 -8.1506e-01 +2.8847e+00 -3.3576e+00 -2.0961e-01 +4.2663e+00 -1.7238e+00 -9.0012e-01
143992 +7.985362381e+03 +7.985362381e+03 +8.021262381e+03 +8.021262381e+03 +3.2800e-01 +3.3886e+00 +3.4905e+00 +2.0756e+00 -4.9782e+00 -3.7694e+00 +5.4762e-01 -3.3224e+00 -1.2194e+00 -4.1076e-01 -2.1754e+00 -2.3285e+00 -6.7542e-01 -1.8183e+00 +2.8847e+00 -3.3576e+00 +3.6641e-01 +4.2663e+00 -1.7238e+00 -9.0012e-01
160514 +3.727161344e+03 +3.727161344e+03 +3.763061344e+03 +3.763061344e+03 +3.2800e-01 +3.3886e+00 +3.4905e+00 +2.0756e+00 -4.9782e+00 -3.7694e+00 +5.4762e-01 -3.3224e+00 -1.2194e+00 -2.2387e+00 -2.2298e+00 -2.9281e+00 -6.7542e-01 -1.8183e+00 +2.8847e+00 -3.3576e+00 +3.6641e-01 +4.2663e+00 -1.7238e+00 -9.0012e-01
186109 +2.008182220e+03 +2.008182220e+03 +2.044082220e+03 +2.044082220e+03 +2.4661e+00 +3.3886e+00 +3.4905e+00 +2.0756e+00 -4.9782e+00 -3.7694e+00 +5.4762e-01 -3.3224e+00 -1.2194e+00 -2.4813e+00 -2.2298e+00 -2.9281e+00 -1.5824e+00 -1.8183e+00 +2.8847e+00 -3.3576e+00 +4.3426e-01 +4.2663e+00 -1.7238e+00 -9.0012e-01
195167 +1.280829692e+03 +1.280829692e+03 +1.316729692e+03 +1.316729692e+03 +2.4661e+00 +3.3886e+00 +3.4905e+00 +2.0756e+00 -4.9782e+00 -4.1536e+00 +5.4762e-01 -3.3224e+00 -1.2194e+00 -2.4813e+00 -2.3695e+00 -2.9281e+00 -1.5824e+00 -2.8435e+00 +2.8847e+00 -3.3576e+00 +4.3426e-01 +4.2663e+00 -1.7238e+00 -9.0012e-01
242725 +5.958927348e+02 +5.958927348e+02 +6.317927348e+02 +6.317927348e+02 +2.4661e+00 +3.3886e+00 +3.4905e+00 +2.0756e+00 -4.9782e+00 -4.1536e+00 +5.4762e-01 -4.6540e+00 -1.2194e+00 -2.4813e+00 -2.3695e+00 -3.7686e+00 -1.5824e+00 -2.8435e+00 +2.8847e+00 -3.3576e+00 +4.3426e-01 +4.2663e+00 -2.2384e+00 -9.0012e-01
282643 +2.229808170e+02 +2.229808170e+02 +2.588808170e+02 +2.588808170e+02 +2.4661e+00 +3.1686e+00 +2.7275e+00 +2.8694e+00 -4.9782e+00 -4.1536e+00 +5.4762e-01 -4.6540e+00 -1.2194e+00 -2.4813e+00 -2.3695e+00 -3.1974e+00 -1.5824e+00 -2.9544e+00 +2.8847e+00 -3.3576e+00 +1.2821e+00 +5.4471e+00 -2.2384e+00 -9.0012e-01
302336 +1.378776824e+02 +1.378776824e+02 +1.737776824e+02 +1.737776824e+02 +2.4661e+00 +3.1686e+00 +2.7275e+00 +2.8694e+00 -4.9782e+00 -4.1536e+00 +5.4762e-01 -4.6540e+00 -4.4672e-01 -2.4813e+00 -2.3695e+00 -3.1974e+00 -2.4249e+00 -2.9544e+00 +2.8847e+00 -3.3576e+00 +1.2821e+00 +5.4471e+00 -2.2384e+00 -9.0012e-01
