% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.071073822e+06 +1.071073822e+06 +1.071109722e+06 +1.071109722e+06 +2.1081e+00 -3.2633e+00 -2.6185e+00 +3.5402e+00 +6.1150e-01 -3.4610e+00 -2.0855e+00 -1.0497e+00 +4.5100e-01 -2.5169e+00 -3.0335e+00 -4.2175e-02 -1.3783e+00 +2.8830e-01 -8.4942e-01 -3.1243e+00 -2.2997e+00 +1.3896e+00 +3.8757e+00 -9.0602e-01
7 +5.702211787e+05 +5.702211787e+05 +5.702570787e+05 +5.702570787e+05 -7.8356e-01 -7.2246e-01 -3.7236e+00 +1.1614e-01 +1.3562e+00 -3.7339e+00 -3.2929e+00 -3.1453e+00 -1.5071e-01 +2.9543e+00 -2.3380e+00 +3.6034e-01 +5.2057e-01 -4.2198e-01 +2.6763e+00 -2.5549e+00 -6.9160e-01 +2.4870e+00 -3.7499e+00 -2.5370e+00
306 +3.353935361e+05 +3.353935361e+05 +3.354294361e+05 +3.354294361e+05 -7.5701e-01 +2.0903e+00 +3.6990e+00 -1.2944e+00 +3.4520e-01 +4.4738e-01 +1.1186e+00 -2.1711e+00 -6.6616e-01 +3.1177e-01 -9.9849e-01 -1.7748e+00 -3.2336e+00 +1.2819e-01 +6.4770e-01 -1.7627e+00 -1.5823e+00 +3.1468e+00 -4.5506e-01 -5.4289e-01
1360 +2.401813443e+05 +2.401813443e+05 +2.402172443e+05 +2.402172443e+05 -5.8740e-01 +2.7900e+00 +3.8878e+00 +2.2668e+00 -1.7115e+00 -1.3617e+00 -1.6331e+00 -3.4185e+00 +3.4279e-01 +1.7265e+00 -3.3662e+00 -3.9726e+00 -3.6676e+00 -3.2500e+00 +1.7783e+00 -3.4875e+00 +3.9798e+00 +2.9407e+00 -3.2984e+00 +7.4666e-01
17100 +1.460774902e+05 +1.460774902e+05 +1.461133902e+05 +1.461133902e+05 +1.4230e+00 +3.2183e+00 +3.8878e+00 +2.2668e+00 -1.7115e+00 -1.3617e+00 -2.4282e+00 -3.4185e+00 -1.5985e+00 +1.7265e+00 -3.3662e+00 -4.8219e+00 -1.8631e+00 -1.8713e+00 +1.6709e+00 -3.4875e+00 -1.7492e+00 +2.9407e+00 -3.2984e+00 +7.4666e-01
52048 +6.655360040e+04 +6.655360040e+04 +6.658950040e+04 +6.658950040e+04 +1.4230e+00 +4.9561e+00 +3.8878e+00 +2.2668e+00 -4.4157e+00 -1.3617e+00 -1.4011e+00 -3.3871e+00 -1.5985e+00 +2.6011e-01 -3.7310e+00 -4.8219e+00 -1.8631e+00 -1.8713e+00 +1.6709e+00 -3.6174e+00 -1.1220e+00 +2.9407e+00 -2.5125e+00 +5.5849e-01
63795 +3.676421649e+04 +3.676421649e+04 +3.680011649e+04 +3.680011649e+04 -1.3994e+00 +4.9561e+00 +3.6386e+00 +2.2668e+00 -4.4157e+00 -4.5112e+00 -1.4011e+00 -3.3871e+00 -9.5786e-01 +2.6011e-01 -3.7310e+00 -3.6567e+00 -2.6732e+00 -3.2500e+00 +2.1261e+00 -3.5743e+00 -1.1220e+00 +2.9407e+00 -2.5125e+00 +5.5849e-01
79348 +1.576072563e+04 +1.576072563e+04 +1.579662563e+04 +1.579662563e+04 +6.1851e-01 +4.9561e+00 +3.6386e+00 +2.2668e+00 -4.4157e+00 -4.5112e+00 -1.4011e+00 -3.3871e+00 -9.5786e-01 -6.1244e-01 -3.7310e+00 -3.6567e+00 -2.6732e+00 -3.2500e+00 +2.1261e+00 -3.5743e+00 -1.1220e+00 +2.9407e+00 -2.5125e+00 +3.6378e-01
132632 +7.977311219e+03 +7.977311219e+03 +8.013211219e+03 +8.013211219e+03 +4.6797e-01 +4.9561e+00 +3.6386e+00 +2.2668e+00 -4.4157e+00 -4.5112e+00 -1.4011e+00 -6.0481e+00 -9.5786e-01 -6.1244e-01 -3.7310e+00 -3.6567e+00 -2.6732e+00 -3.2500e+00 +2.1261e+00 -3.5743e+00 -1.1220e+00 +3.8639e+00 -2.5125e+00 +3.6378e-01
133997 +6.158275730e+03 +6.158275730e+03 +6.194175730e+03 +6.194175730e+03 +4.6797e-01 +4.9561e+00 +3.6386e+00 +2.2668e+00 -4.4157e+00 -4.5112e+00 -3.6341e-01 -6.0481e+00 -9.5786e-01 -6.1244e-01 -3.7310e+00 -3.6567e+00 -2.6732e+00 -3.2500e+00 +2.1261e+00 -3.5743e+00 -1.1220e+00 +3.8639e+00 -2.5125e+00 +3.6378e-01
150828 +3.479361253e+03 +3.479361253e+03 +3.515261253e+03 +3.515261253e+03 +4.6797e-01 +4.9561e+00 +3.6386e+00 +2.2668e+00 -4.4157e+00 -4.5112e+00 -3.6341e-01 -6.0481e+00 -9.5786e-01 -6.1244e-01 -2.3045e+00 -3.6567e+00 -2.6732e+00 -3.2500e+00 +2.1261e+00 -3.5743e+00 -1.5717e+00 +3.8639e+00 -2.5125e+00 +3.7727e-01
203264 +2.372148339e+03 +2.372148339e+03 +2.408048339e+03 +2.408048339e+03 +4.6797e-01 +4.9561e+00 +3.6386e+00 +2.2668e+00 -4.4157e+00 -4.5112e+00 -3.6341e-01 -6.0481e+00 -9.5786e-01 -6.1244e-01 -2.3045e+00 -3.6567e+00 -2.2739e+00 -3.2500e+00 +2.1261e+00 -3.5743e+00 -1.5717e+00 +3.8639e+00 -2.5125e+00 +3.7727e-01
353947 +1.000689172e+03 +1.000689172e+03 +1.036589172e+03 +1.036589172e+03 +4.6797e-01 +4.9561e+00 +4.1385e+00 +2.2668e+00 -4.4157e+00 -4.5112e+00 -3.6341e-01 -5.7314e+00 -9.5786e-01 -9.5239e-01 -2.0560e+00 -3.8414e+00 -2.3680e+00 -3.0432e+00 +2.1261e+00 -3.5743e+00 -1.5717e+00 +5.0326e+00 -1.7762e+00 +2.1476e-01
356311 +7.222749808e+02 +7.222749808e+02 +7.581749808e+02 +7.581749808e+02 +4.6797e-01 +4.9561e+00 +4.1385e+00 +2.2668e+00 -4.4157e+00 -4.5112e+00 -3.6341e-01 -5.7314e+00 -9.5786e-01 -9.5239e-01 -2.0560e+00 -3.8414e+00 -1.8682e+00 -2.6837e+00 +2.1261e+00 -3.5743e+00 -1.5717e+00 +5.0326e+00 -1.7762e+00 +2.1476e-01
358262 +1.534033968e+02 +1.534033968e+02 +1.893033968e+02 +1.893033968e+02 +4.6797e-01 +5.2192e+00 +4.1385e+00 +2.7918e+00 -4.4157e+00 -4.5112e+00 -3.1863e-01 -5.7314e+00 -9.5786e-01 -9.5239e-01 -2.0560e+00 -3.8414e+00 -1.8682e+00 -2.6837e+00 +2.1261e+00 -3.5743e+00 -1.5717e+00 +5.0326e+00 -1.7762e+00 +2.1476e-01
