% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.101566060e+05 +7.101566060e+05 +7.101925060e+05 +7.101925060e+05 -2.7751e+00 +8.0659e-01 -1.4934e+00 -3.0848e+00 -2.5301e-01 +1.8530e+00 -3.3547e+00 -7.0524e-01 +4.1166e-01 -3.2142e+00 -2.6032e+00 -1.1954e+00 +8.4602e-01 +2.5606e+00 +1.1761e+00 -5.2030e-01 -6.5078e-01 +2.6526e+00 -2.3829e+00 -2.6728e+00
35 +6.102349252e+05 +6.102349252e+05 +6.102708252e+05 +6.102708252e+05 +1.1325e+00 -4.0693e-01 +2.8500e+00 +1.6021e+00 -1.4117e+00 +3.8030e+00 -2.0102e+00 +1.0492e+00 -3.6242e+00 -1.2352e+00 +2.6883e+00 +3.8914e+00 -2.1341e+00 +2.7835e+00 +2.5950e+00 -3.6819e+00 -6.5932e-01 +1.9877e+00 +4.1795e-01 -3.2848e+00
375 +2.463795111e+05 +2.463795111e+05 +2.464154111e+05 +2.464154111e+05 -1.3237e+00 +1.8751e+00 +3.6309e+00 +5.3269e-01 +1.9527e+00 -3.4713e+00 -3.2118e+00 -5.2547e-01 -1.7704e+00 -2.7838e+00 +8.3026e-01 +9.9007e-01 +8.2177e-01 -1.9608e+00 +1.7051e+00 -2.0114e+00 +3.4698e+00 +2.8514e+00 -2.6501e+00 -3.8805e+00
13819 +1.120538300e+05 +1.120538300e+05 +1.120897300e+05 +1.120897300e+05 -4.4045e-01 +1.8751e+00 +3.0370e+00 +6.0490e+00 -2.8275e+00 -3.4713e+00 +1.9419e+00 -3.8959e+00 -2.1243e+00 -2.7838e+00 -9.4157e-01 +9.9007e-01 +8.2177e-01 -1.9608e+00 +1.3764e+00 -2.0133e+00 +3.4698e+00 +2.8514e+00 -2.6501e+00 -3.2947e+00
25600 +9.873231479e+04 +9.873231479e+04 +9.876821479e+04 +9.876821479e+04 -4.4045e-01 +1.8751e+00 +3.0370e+00 +6.0490e+00 -2.8275e+00 -3.4713e+00 -2.9733e+00 -3.8959e+00 +5.1100e-01 -2.7838e+00 +1.2528e+00 +1.6780e+00 -2.2349e+00 -1.9608e+00 +1.5898e+00 -3.0117e+00 +1.3457e+00 +2.8514e+00 -2.6501e+00 -3.2947e+00
40392 +6.273666274e+04 +6.273666274e+04 +6.277256274e+04 +6.277256274e+04 -4.4045e-01 +1.8751e+00 +3.0370e+00 +6.0490e+00 -2.8388e+00 -3.4713e+00 -2.9733e+00 -3.8959e+00 +5.1100e-01 -2.7838e+00 -2.8128e+00 +1.6780e+00 -1.0837e+00 -1.9608e+00 +1.5898e+00 -2.9640e+00 +1.3457e+00 +2.8514e+00 -2.6501e+00 -3.3612e+00
62595 +3.414685479e+04 +3.414685479e+04 +3.418275479e+04 +3.418275479e+04 -4.4045e-01 +1.8751e+00 +2.8479e+00 +6.0490e+00 -2.8388e+00 -3.4713e+00 -2.9733e+00 -2.6281e+00 -2.3900e+00 -3.9905e+00 -2.8128e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -2.9640e+00 +1.3457e+00 +2.8514e+00 -2.6501e+00 -3.3612e+00
96756 +1.879726626e+04 +1.879726626e+04 +1.883316626e+04 +1.883316626e+04 +2.0812e+00 +1.8751e+00 +2.8479e+00 +6.0490e+00 -2.8388e+00 -3.4713e+00 -2.9733e+00 -4.8738e+00 -2.3900e+00 -2.3725e+00 -2.8128e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.1861e+00 +2.5304e+00 +2.8514e+00 -2.6501e+00 -3.3612e+00
98072 +1.479433302e+04 +1.479433302e+04 +1.483023302e+04 +1.483023302e+04 +2.0812e+00 +1.8751e+00 +2.8479e+00 +6.0490e+00 -2.8388e+00 -3.4713e+00 -2.9733e+00 -4.8738e+00 -2.3900e+00 -3.5178e+00 -2.8128e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.1861e+00 +2.5304e+00 +2.8514e+00 -2.6501e+00 -3.3612e+00
141366 +5.228508425e+03 +5.228508425e+03 +5.264408425e+03 +5.264408425e+03 +1.6745e+00 +1.8751e+00 +2.8479e+00 +6.0490e+00 -2.8388e+00 -3.4713e+00 -2.9733e+00 -4.8738e+00 -2.3900e+00 -3.5178e+00 -1.5514e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.1861e+00 +1.4466e+00 +2.8514e+00 -2.6501e+00 -3.3612e+00
146374 +3.799346000e+03 +3.799346000e+03 +3.835246000e+03 +3.835246000e+03 +1.6745e+00 +1.8751e+00 +2.8479e+00 +6.0490e+00 -2.8388e+00 -3.4713e+00 -2.9733e+00 -4.8738e+00 -2.3900e+00 -3.5178e+00 -1.5514e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.1861e+00 +1.4466e+00 +2.8514e+00 -2.4222e+00 -3.3612e+00
154841 +5.821466400e+02 +5.821466400e+02 +6.180466400e+02 +6.180466400e+02 +2.0812e+00 +1.8751e+00 +2.8479e+00 +6.0490e+00 -2.8388e+00 -3.4713e+00 -2.9733e+00 -4.8738e+00 -2.3900e+00 -3.5178e+00 -1.5514e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.4324e+00 +1.4466e+00 +4.6105e+00 -2.4222e+00 -3.3612e+00
205260 +3.054223187e+02 +3.054223187e+02 +3.413223187e+02 +3.413223187e+02 +2.0812e+00 +1.8751e+00 +2.8479e+00 +6.0490e+00 -2.8388e+00 -4.0690e+00 -2.9733e+00 -4.8738e+00 -2.3900e+00 -3.6134e+00 -2.8128e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.4324e+00 +1.4466e+00 +4.6105e+00 -2.4222e+00 -3.3612e+00
212472 +2.500389547e+02 +2.500389547e+02 +2.859389547e+02 +2.859389547e+02 +2.0812e+00 +1.8751e+00 +2.8763e+00 +6.0490e+00 -2.8388e+00 -4.0690e+00 -2.9733e+00 -4.8738e+00 -2.3900e+00 -3.6134e+00 -2.8128e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.4324e+00 +1.4466e+00 +4.6105e+00 -2.4222e+00 -3.3612e+00
271328 +1.072209672e+02 +1.072209672e+02 +1.431209672e+02 +1.431209672e+02 +2.0812e+00 +1.8751e+00 +2.8763e+00 +6.0490e+00 -2.8388e+00 -3.8996e+00 -2.9733e+00 -4.8738e+00 -2.3900e+00 -3.6134e+00 -2.8128e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.4324e+00 +1.4466e+00 +5.0042e+00 -2.4222e+00 -3.3612e+00
318272 +6.368996091e+01 +6.368996091e+01 +9.958996091e+01 +9.958996091e+01 +2.0812e+00 +1.8751e+00 +2.8763e+00 +6.0490e+00 -2.8388e+00 -4.0690e+00 -2.9733e+00 -4.8738e+00 -1.3587e+00 -3.6134e+00 -2.8128e+00 +8.1646e-01 -1.0837e+00 -1.9608e+00 +1.5898e+00 -4.4324e+00 +1.4466e+00 +5.0042e+00 -2.4222e+00 -3.3612e+00
