% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.826930085e+06 +1.826930085e+06 +1.826965985e+06 +1.826965985e+06 -1.1719e+00 +2.0137e+00 +1.2357e+00 -1.0945e+00 +3.2741e+00 +1.0060e+00 -3.4920e+00 +3.4405e+00 +2.9850e+00 +3.7987e+00 -5.7134e-01 +3.7611e+00 +2.1033e+00 -2.9397e+00 +2.9782e+00 +8.0065e-01 +3.2319e+00 -3.6794e+00 -3.6541e+00 -3.0837e+00
4 +7.249989685e+05 +7.249989685e+05 +7.250348685e+05 +7.250348685e+05 +2.9112e+00 +6.7025e-01 -3.0054e+00 +2.1575e+00 +1.5617e+00 -8.8731e-01 -1.6753e+00 +1.9793e+00 -4.1567e-01 +1.1496e+00 -1.2743e+00 +8.4515e-01 -3.8438e+00 -2.1547e+00 -7.9433e-01 -2.1005e+00 +3.0976e+00 +3.6813e+00 -2.2008e+00 -1.0753e+00
21 +6.241593918e+05 +6.241593918e+05 +6.241952918e+05 +6.241952918e+05 +2.9806e+00 +7.0660e-01 +1.2798e+00 +1.8135e+00 -2.3773e+00 -8.5097e-01 -9.1975e-01 -1.0481e+00 -5.8070e-02 +3.5840e+00 -3.8466e+00 -2.2249e+00 -4.7037e-01 +2.4795e+00 -2.8664e-01 +9.8861e-02 +5.1099e-01 +1.8590e-01 -2.3546e+00 +1.7077e+00
265 +3.160241431e+05 +3.160241431e+05 +3.160600431e+05 +3.160600431e+05 -1.6424e+00 -9.3522e-01 +3.2716e+00 +3.1706e+00 +1.7425e+00 -2.5021e+00 -4.2666e-01 -5.5514e-01 -1.2424e+00 -2.2957e+00 +2.2943e+00 -5.6449e-02 +2.2379e+00 +3.6074e+00 +3.5178e+00 -2.7991e+00 +2.0137e+00 +3.4888e+00 -3.2191e+00 -3.3361e+00
15343 +1.960187954e+05 +1.960187954e+05 +1.960546954e+05 +1.960546954e+05 +3.9271e+00 +2.2753e+00 +2.7066e+00 +3.7546e+00 -3.6447e+00 -1.0106e+00 -2.5372e+00 -3.9441e+00 +1.1432e+00 -2.8661e+00 -9.5200e-02 +3.0963e-01 +1.6956e+00 -3.5208e+00 +2.8503e+00 -8.5755e-01 +2.1896e+00 +3.8944e+00 -1.7171e+00 -3.5273e+00
18317 +1.292174128e+05 +1.292174128e+05 +1.292533128e+05 +1.292533128e+05 +1.8766e+00 +2.7166e+00 +2.7066e+00 +4.5470e+00 -3.6447e+00 -2.8301e+00 +2.2262e-01 -3.9441e+00 +1.1432e+00 -2.8661e+00 +3.6674e-01 +3.0963e-01 +1.5723e+00 +5.9249e-01 +2.8503e+00 -8.5755e-01 +2.1896e+00 +3.8944e+00 -1.7171e+00 -3.5273e+00
22270 +6.891394200e+04 +6.891394200e+04 +6.894984200e+04 +6.894984200e+04 +2.5521e+00 -1.2506e+00 +2.7066e+00 +4.5470e+00 -3.6447e+00 -2.8301e+00 +2.2262e-01 -2.0766e+00 +1.1432e+00 -2.8661e+00 -5.8882e-01 +3.0963e-01 +1.5723e+00 +9.9313e-01 +2.8503e+00 -3.0342e+00 +2.1896e+00 +3.8944e+00 -1.7171e+00 -3.5273e+00
41944 +6.180830401e+04 +6.180830401e+04 +6.184420401e+04 +6.184420401e+04 +2.5521e+00 -1.2506e+00 +3.6516e+00 +4.5470e+00 -3.6447e+00 -3.9510e+00 +2.2262e-01 -2.0766e+00 -4.9187e-01 -2.8661e+00 -5.8882e-01 +3.0963e-01 +1.5723e+00 +9.9313e-01 +1.2606e+00 -3.0342e+00 +2.1896e+00 +3.8944e+00 -1.2306e+00 -3.5273e+00
48106 +3.874477095e+04 +3.874477095e+04 +3.878067095e+04 +3.878067095e+04 +2.5521e+00 +1.5704e+00 +3.6516e+00 +4.5470e+00 -3.6447e+00 -3.9510e+00 +2.2262e-01 -2.0766e+00 -4.9187e-01 -4.2255e+00 -5.8882e-01 +1.8517e+00 +7.8110e-01 +9.9313e-01 +1.8231e+00 -3.0342e+00 +2.1896e+00 +3.8944e+00 -1.2306e+00 -3.5273e+00
76318 +2.009073398e+04 +2.009073398e+04 +2.012663398e+04 +2.012663398e+04 +2.5521e+00 +1.5704e+00 +3.6516e+00 +4.5470e+00 -3.6447e+00 -3.9510e+00 +2.2262e-01 -2.0766e+00 -7.9859e-01 -4.2255e+00 -3.2564e+00 +5.9626e-01 +7.8110e-01 +6.1958e-01 +1.8231e+00 -3.0342e+00 +2.3198e+00 +3.8944e+00 -1.2306e+00 -3.5273e+00
162570 +1.486968496e+04 +1.486968496e+04 +1.490558496e+04 +1.490558496e+04 +2.5521e+00 +1.5704e+00 +3.0455e+00 +4.5470e+00 -3.6447e+00 -3.9510e+00 +1.1411e-01 -2.0766e+00 -7.9859e-01 -4.2255e+00 -1.2413e+00 +5.9626e-01 +7.9969e-01 +7.1257e-01 +1.7954e+00 -3.0342e+00 +2.3198e+00 +3.8944e+00 -2.1761e+00 -3.5273e+00
253287 +8.255563813e+03 +8.255563813e+03 +8.291463813e+03 +8.291463813e+03 +4.1747e+00 +1.5704e+00 +3.0455e+00 +4.5470e+00 -3.6447e+00 -3.9510e+00 -1.4553e+00 -4.4216e+00 -7.9859e-01 -5.3032e+00 -1.2413e+00 +5.9626e-01 +2.5582e-01 +7.1257e-01 +1.4645e+00 -3.0342e+00 +1.0856e+00 +3.8944e+00 -2.1761e+00 -3.5273e+00
265233 +3.764486161e+03 +3.764486161e+03 +3.800386161e+03 +3.800386161e+03 +4.1747e+00 +1.5704e+00 +5.6827e+00 +4.5470e+00 -3.6447e+00 -3.9510e+00 -1.4553e+00 -4.4216e+00 -7.9859e-01 -5.3032e+00 -1.2413e+00 +5.9626e-01 +2.5582e-01 +7.1257e-01 +1.4645e+00 -3.0342e+00 +1.0856e+00 +3.8944e+00 -2.1761e+00 -3.5273e+00
295412 +1.955314239e+03 +1.955314239e+03 +1.991214239e+03 +1.991214239e+03 +4.1747e+00 +1.5704e+00 +5.6827e+00 +4.5470e+00 -3.6447e+00 -3.9510e+00 -1.4553e+00 -4.4216e+00 -7.9859e-01 -4.2255e+00 -1.2413e+00 +5.9626e-01 +2.5582e-01 +7.1257e-01 +1.4645e+00 -3.0342e+00 +1.0856e+00 +4.3162e+00 -2.1761e+00 -3.5273e+00
