% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.456485230e+06 +1.456485230e+06 +1.456521130e+06 +1.456521130e+06 +2.4966e+00 +3.7234e+00 -2.5244e+00 -2.4451e+00 +8.5888e-01 +2.3761e+00 +1.9517e+00 +3.1532e+00 +2.1018e+00 +1.3818e+00 -9.0695e-01 +3.1884e+00 -3.9646e+00 +3.3308e+00 +7.9027e-01 +1.3836e+00 +2.2380e+00 -1.5021e+00 -1.7602e-01 +2.3771e+00
9 +7.246156737e+05 +7.246156737e+05 +7.246515737e+05 +7.246515737e+05 -3.1974e+00 +7.0745e-01 -4.3043e-01 +1.1775e+00 -7.4513e-01 +2.0673e+00 +1.1525e+00 -1.8736e+00 -2.7654e+00 +9.5143e-01 +3.0332e+00 +8.7072e-01 -2.9395e+00 +1.3804e-01 +6.2685e-01 -1.8849e+00 -2.9938e-01 +1.6681e+00 -2.2355e+00 -3.8213e+00
44 +5.904312957e+05 +5.904312957e+05 +5.904671957e+05 +5.904671957e+05 +1.7581e+00 +3.2560e+00 +2.8830e+00 +3.4416e+00 +2.7524e+00 -3.5374e+00 +1.1827e+00 +6.6637e-01 +1.8185e-01 -3.5601e+00 -3.2777e+00 -3.2951e+00 +8.4154e-01 -9.6947e-01 +6.6728e-01 -2.6935e-01 +2.5762e+00 -1.0793e+00 -3.9259e+00 -1.2239e+00
128 +3.469559407e+05 +3.469559407e+05 +3.469918407e+05 +3.469918407e+05 -2.6896e-01 -3.1062e-01 +3.9388e+00 +2.6431e+00 -1.9053e+00 -7.3335e-01 +3.4327e+00 -2.6633e+00 -1.6462e+00 +2.3680e-01 +3.8625e-01 +1.7872e+00 +3.5272e+00 -6.7567e-01 +9.0715e-01 -3.4331e+00 +1.3755e+00 +1.2690e+00 -3.4977e+00 -1.1814e+00
3870 +1.706335295e+05 +1.706335295e+05 +1.706694295e+05 +1.706694295e+05 +2.8293e+00 +9.6802e-01 +7.4267e-01 +2.1096e+00 -2.5975e+00 -1.9783e+00 +2.3750e-01 -3.5010e+00 -1.3706e+00 -1.4746e+00 +1.1812e+00 +2.4067e+00 -9.7490e-01 +1.0538e+00 +1.3925e+00 -3.6399e+00 +3.7632e+00 +2.0733e+00 -3.0821e+00 -1.2403e+00
15229 +1.552813524e+05 +1.552813524e+05 +1.553172524e+05 +1.553172524e+05 +2.8293e+00 +1.1002e+00 +7.4267e-01 +3.7019e+00 -2.5975e+00 -1.9783e+00 +2.3750e-01 -3.5010e+00 -1.3706e+00 -1.4746e+00 +1.1812e+00 +2.4067e+00 -9.7490e-01 +1.0538e+00 +1.3925e+00 -3.6399e+00 +3.7632e+00 +2.0733e+00 -3.0199e+00 -1.2403e+00
39610 +9.873715692e+04 +9.873715692e+04 +9.877305692e+04 +9.877305692e+04 +2.8293e+00 +1.1002e+00 +2.1247e+00 +3.7019e+00 -2.4231e-01 -1.9783e+00 +2.3750e-01 -3.5010e+00 -1.3706e+00 -1.4746e+00 -2.7115e-01 +7.1241e-02 -9.7490e-01 +4.7422e-01 +1.4991e+00 -3.6399e+00 +6.2747e-02 +3.2350e+00 -3.0199e+00 -1.2403e+00
43415 +5.906343085e+04 +5.906343085e+04 +5.909933085e+04 +5.909933085e+04 +2.8293e+00 +1.1002e+00 +2.1247e+00 +3.7019e+00 -3.0059e+00 -1.9783e+00 +2.3750e-01 -3.5010e+00 -1.3706e+00 -1.4746e+00 -2.7115e-01 +7.1241e-02 -9.7490e-01 +4.7422e-01 +1.4991e+00 -3.6399e+00 +6.2747e-02 +3.2350e+00 -3.0199e+00 -1.2403e+00
94796 +3.775503779e+04 +3.775503779e+04 +3.779093779e+04 +3.779093779e+04 +2.4168e+00 +1.1002e+00 +2.2317e+00 +2.9659e+00 -3.0059e+00 -3.4979e+00 +2.3750e-01 -3.5010e+00 -1.6502e+00 -1.4746e+00 -2.7115e-01 +7.1241e-02 -9.7490e-01 +4.7422e-01 +1.4991e+00 -3.6399e+00 +2.1931e-01 +3.2350e+00 -3.0199e+00 -2.1764e+00
113463 +2.392091058e+04 +2.392091058e+04 +2.395681058e+04 +2.395681058e+04 +2.4168e+00 +1.1002e+00 +3.3692e+00 +2.9659e+00 -3.0059e+00 -3.4979e+00 +7.9855e-02 -3.7559e+00 -1.1033e+00 -1.4746e+00 -1.4386e-01 +7.1241e-02 -9.7490e-01 -4.2476e-01 -4.2388e-01 -2.6743e+00 +2.1931e-01 +3.2350e+00 -3.0199e+00 -2.1764e+00
157578 +1.156323403e+04 +1.156323403e+04 +1.159913403e+04 +1.159913403e+04 +2.4168e+00 +2.4354e+00 +3.3692e+00 +2.9659e+00 -3.0059e+00 -3.4979e+00 -1.1485e+00 -3.7559e+00 -1.8254e+00 -4.4434e+00 -8.2930e-01 +7.1241e-02 -9.7490e-01 -4.2476e-01 +2.4865e-01 -2.6743e+00 +2.1931e-01 +3.2350e+00 -2.6355e+00 -1.9051e+00
208821 +9.645103182e+03 +9.645103182e+03 +9.681003182e+03 +9.681003182e+03 +2.4168e+00 +3.1253e+00 +3.6948e+00 +2.9659e+00 -3.0059e+00 -3.4979e+00 -1.1485e+00 -3.7559e+00 -1.8254e+00 -4.4434e+00 -8.2930e-01 -3.8790e-01 -9.7490e-01 -4.2476e-01 +2.4865e-01 -2.6743e+00 +2.1931e-01 +3.2350e+00 -2.6355e+00 -1.6110e+00
244431 +6.244017759e+03 +6.244017759e+03 +6.279917759e+03 +6.279917759e+03 +2.4168e+00 +3.1253e+00 +3.6948e+00 +2.9659e+00 -3.0059e+00 -3.4979e+00 -1.1485e+00 -3.7559e+00 -1.8254e+00 -2.6409e+00 -8.2930e-01 -3.5621e-01 -9.7490e-01 -4.2476e-01 +2.4865e-01 -3.2654e+00 +2.1931e-01 +3.2350e+00 -2.6355e+00 -1.6110e+00
275254 +3.440683382e+03 +3.440683382e+03 +3.476583382e+03 +3.476583382e+03 +2.4168e+00 +3.0249e+00 +4.8115e+00 +2.9659e+00 -3.0059e+00 -3.4979e+00 -1.1485e+00 -3.7559e+00 -1.8254e+00 -3.1189e+00 -8.2930e-01 -7.2779e-01 -9.7490e-01 -4.2476e-01 +2.4865e-01 -3.2654e+00 +2.1931e-01 +3.2350e+00 -2.6355e+00 -2.1764e+00
298370 +1.703610899e+03 +1.703610899e+03 +1.739510899e+03 +1.739510899e+03 +2.4168e+00 +3.0249e+00 +4.8115e+00 +2.9659e+00 -3.0059e+00 -3.8927e+00 -1.1485e+00 -3.7559e+00 -1.8254e+00 -3.1189e+00 -8.2930e-01 -7.2779e-01 -9.7490e-01 -4.2476e-01 +2.4865e-01 -3.2654e+00 +2.1931e-01 +3.2350e+00 -2.6355e+00 -2.1764e+00
304275 +1.531669179e+03 +1.531669179e+03 +1.567569179e+03 +1.567569179e+03 +2.4168e+00 +3.0249e+00 +4.8115e+00 +2.9659e+00 -3.0059e+00 -3.8927e+00 -1.1485e+00 -3.7559e+00 -1.8254e+00 -3.2551e+00 -8.2930e-01 -7.2779e-01 -9.7490e-01 -4.2476e-01 +2.4865e-01 -3.2654e+00 +2.1931e-01 +3.2350e+00 -2.6355e+00 -2.1764e+00
346865 +7.753838976e+02 +7.753838976e+02 +8.112838976e+02 +8.112838976e+02 +2.4168e+00 +3.0249e+00 +4.8115e+00 +2.9659e+00 -3.0059e+00 -3.8927e+00 -1.1485e+00 -3.7559e+00 -1.8254e+00 -3.2084e+00 -8.2930e-01 -7.2779e-01 -9.7490e-01 -4.2476e-01 +6.3645e-01 -3.2654e+00 +2.6640e-02 +3.2350e+00 -2.6355e+00 -2.1764e+00
