% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.074784196e+05 +6.074784196e+05 +6.075143196e+05 +6.075143196e+05 +5.0287e-01 +1.4897e+00 +2.2477e+00 -1.3910e+00 +6.9925e-01 +9.5937e-01 +2.9165e+00 +2.8166e+00 -8.1054e-01 -4.6949e-01 -4.5738e-01 +2.9608e-01 +1.9912e+00 -3.0450e+00 +3.0878e+00 -3.8750e+00 +3.7494e+00 +2.5444e+00 +2.7015e+00 -1.3150e+00
459 +3.167485984e+05 +3.167485984e+05 +3.167844984e+05 +3.167844984e+05 +3.4337e+00 +3.1644e-01 +3.4533e+00 +1.4532e+00 -4.4781e-01 -4.6642e-02 -1.0462e+00 -3.5845e-01 -2.6551e+00 -3.5847e+00 -2.8302e+00 +3.3162e-01 +3.5374e+00 +1.6958e+00 -3.0117e+00 -3.4499e+00 +2.0616e+00 +3.9187e+00 -2.8868e+00 -2.8012e+00
12884 +1.687026383e+05 +1.687026383e+05 +1.687385383e+05 +1.687385383e+05 +3.2163e+00 +3.0426e+00 -4.9467e-01 +1.5808e+00 -3.3329e+00 -2.5298e+00 +2.6930e+00 -9.5506e-01 -1.2137e+00 -2.2415e+00 +7.5519e-01 +3.8978e-02 +1.5331e-01 +2.2384e+00 +2.1376e+00 -3.4225e+00 -1.5105e+00 +3.4097e+00 -2.5071e+00 -4.2219e-01
16884 +1.212208896e+05 +1.212208896e+05 +1.212567896e+05 +1.212567896e+05 +3.2163e+00 +3.0426e+00 -4.9467e-01 +1.5808e+00 -3.3329e+00 -3.6640e+00 +2.6930e+00 -9.5506e-01 +2.6791e-02 -2.2415e+00 +7.5519e-01 -1.9085e-01 +1.5331e-01 -1.2491e+00 +2.1376e+00 -3.4225e+00 +1.7555e+00 +3.4097e+00 -1.5677e+00 -4.2219e-01
57631 +7.109319784e+04 +7.109319784e+04 +7.112909784e+04 +7.112909784e+04 +1.1383e+00 +4.1075e+00 +1.8773e+00 +1.1639e+00 -3.7276e+00 -2.0155e+00 +7.6616e-01 -3.1567e+00 +6.7455e-01 -2.2691e+00 -2.8335e+00 +6.9725e-01 -2.8533e+00 -2.5428e+00 +3.5200e+00 -2.3596e+00 +1.4058e+00 +3.5413e+00 -1.3996e+00 -2.8920e-01
64606 +6.306175589e+04 +6.306175589e+04 +6.309765589e+04 +6.309765589e+04 +1.1383e+00 +4.1075e+00 +1.8773e+00 +1.1639e+00 -3.7276e+00 -2.0155e+00 +7.6616e-01 -3.1567e+00 -2.6966e+00 -2.2691e+00 -2.8335e+00 +6.9725e-01 +8.4938e-01 -2.5428e+00 +3.5200e+00 -2.3596e+00 +1.4058e+00 +3.5413e+00 +1.6642e+00 -2.8920e-01
103824 +2.856599678e+04 +2.856599678e+04 +2.860189678e+04 +2.860189678e+04 +1.1383e+00 +2.5462e+00 +1.8773e+00 +3.0347e+00 -3.7276e+00 -2.0155e+00 +7.6616e-01 -3.1579e+00 -3.0078e+00 -1.6759e+00 -2.8335e+00 +6.9725e-01 +8.4938e-01 -2.5311e+00 +4.7353e+00 -2.3540e+00 +1.4058e+00 +3.5413e+00 +3.1329e-01 -2.8920e-01
122869 +2.197959083e+04 +2.197959083e+04 +2.201549083e+04 +2.201549083e+04 +1.1383e+00 +2.5462e+00 +1.8773e+00 +3.0347e+00 -3.7276e+00 -2.0155e+00 +7.6616e-01 -3.1579e+00 -3.0078e+00 -1.6759e+00 -2.3766e+00 +1.9614e-01 +8.4938e-01 -2.5311e+00 +4.7353e+00 -2.3540e+00 +1.4058e+00 +3.5413e+00 +3.1329e-01 -2.8920e-01
174615 +1.426943225e+04 +1.426943225e+04 +1.430533225e+04 +1.430533225e+04 +1.1383e+00 +2.5462e+00 +1.8773e+00 +3.0347e+00 -3.9797e+00 -2.0155e+00 +4.4257e-01 -3.1579e+00 -3.0078e+00 -1.6759e+00 -2.3766e+00 -4.2826e-01 +8.4938e-01 -2.9321e+00 +4.4267e+00 -2.3540e+00 +1.8421e+00 +3.6802e+00 +3.1329e-01 -2.8920e-01
200290 +8.621511559e+03 +8.621511559e+03 +8.657411559e+03 +8.657411559e+03 +1.6303e+00 +2.5462e+00 +2.7050e+00 +3.0347e+00 -3.9797e+00 -1.6815e+00 +4.4257e-01 -3.1579e+00 -3.0078e+00 -1.6759e+00 -2.8748e+00 -5.1881e-01 +2.8055e-01 -2.9321e+00 +4.4267e+00 -2.3540e+00 +1.4058e+00 +3.6802e+00 +3.1329e-01 -2.8920e-01
