% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905256268e+06 +1.905256268e+06 +1.905292168e+06 +1.905292168e+06
5 +1.158487898e+06 +1.158487898e+06 +1.158523798e+06 +1.158523798e+06
6 +9.695875808e+05 +9.695875808e+05 +9.696234808e+05 +9.696234808e+05
639 +5.793461796e+05 +5.793461796e+05 +5.793820796e+05 +5.793820796e+05
18307 +3.923706175e+05 +3.923706175e+05 +3.924065175e+05 +3.924065175e+05
29265 +1.830706829e+05 +1.830706829e+05 +1.831065829e+05 +1.831065829e+05
34473 +1.223933108e+05 +1.223933108e+05 +1.224292108e+05 +1.224292108e+05
50663 +9.482661184e+04 +9.482661184e+04 +9.486251184e+04 +9.486251184e+04
92710 +6.067326217e+04 +6.067326217e+04 +6.070916217e+04 +6.070916217e+04
136473 +3.430460729e+04 +3.430460729e+04 +3.434050729e+04 +3.434050729e+04
191020 +2.290429034e+04 +2.290429034e+04 +2.294019034e+04 +2.294019034e+04
282135 +1.483610009e+04 +1.483610009e+04 +1.487200009e+04 +1.487200009e+04
305729 +8.393149408e+03 +8.393149408e+03 +8.429049408e+03 +8.429049408e+03
363777 +3.699570032e+03 +3.699570032e+03 +3.735470032e+03 +3.735470032e+03
