% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108896077e+06 +1.108896077e+06 +1.108931977e+06 +1.108931977e+06 -4.7324e-01 +2.3694e+00 -3.3223e+00 -3.5572e+00 -7.1375e-01 -1.6619e+00 -1.5151e+00 +9.8893e-01 -1.9383e+00 -3.2736e+00 -1.3662e+00 +1.8206e+00 +1.3520e+00 +3.2573e-01 -3.2689e+00 +3.7878e+00 +3.0023e+00 +2.2223e+00 -2.3757e+00 -8.5639e-01
7 +5.880982130e+05 +5.880982130e+05 +5.881341130e+05 +5.881341130e+05 +2.1224e+00 +5.4265e-01 +2.6880e+00 +2.8379e+00 -1.1065e+00 -1.1239e+00 -1.0408e+00 +1.2145e+00 -3.7286e+00 -2.9806e+00 +4.0279e-02 -3.9406e+00 -1.8941e+00 -2.2279e+00 +2.2630e+00 -4.6113e-01 +7.3396e-01 +2.7077e+00 -1.1407e+00 +2.0144e+00
134 +3.186482278e+05 +3.186482278e+05 +3.186841278e+05 +3.186841278e+05 +4.8108e-01 +3.6685e+00 +3.5019e+00 +3.2895e-01 -3.6096e+00 +2.1167e+00 +3.8019e+00 -7.9841e-01 +2.7395e-01 -1.8816e+00 -2.9454e+00 +2.7848e+00 -1.6249e+00 +1.8014e+00 +3.8448e+00 -1.0876e+00 +1.8814e+00 +3.9104e+00 +1.3151e+00 +1.1530e+00
4433 +2.304771044e+05 +2.304771044e+05 +2.305130044e+05 +2.305130044e+05 -1.5382e+00 +3.8901e+00 +3.2666e+00 +6.9480e-01 -1.0571e+00 +1.0365e-01 -2.5681e-01 -3.2766e+00 -1.0287e+00 -1.5728e+00 -2.2764e+00 +1.4113e-01 +3.8394e-01 -3.6009e+00 +3.8987e+00 -2.6586e+00 +3.8601e-01 +2.5177e+00 +1.2994e+00 -1.2479e+00
22585 +1.569905976e+05 +1.569905976e+05 +1.570264976e+05 +1.570264976e+05 -1.5382e+00 +3.8901e+00 +4.1298e+00 +6.9480e-01 -1.0571e+00 +1.0365e-01 -2.5681e-01 -3.2766e+00 -3.9985e+00 -1.5728e+00 -2.2764e+00 +1.3312e+00 -4.2524e-01 -3.6009e+00 +2.5994e+00 -2.6586e+00 +3.8601e-01 +2.5177e+00 +1.2994e+00 -8.7142e-01
49469 +7.736412675e+04 +7.736412675e+04 +7.740002675e+04 +7.740002675e+04 +5.0468e-01 +3.8901e+00 +4.1298e+00 +6.9480e-01 -5.0019e+00 +1.0365e-01 -2.3156e-01 -3.2766e+00 -3.9985e+00 -1.5728e+00 -2.2764e+00 +1.3312e+00 -4.2524e-01 -2.3506e+00 +2.5994e+00 -2.6586e+00 +3.8601e-01 +2.5177e+00 +1.2994e+00 -8.7142e-01
82092 +5.683028534e+04 +5.683028534e+04 +5.686618534e+04 +5.686618534e+04 +5.0468e-01 +3.2852e+00 +4.1298e+00 +2.4042e+00 -5.0019e+00 -2.5183e-01 -2.3156e-01 -6.2982e+00 -3.9985e+00 -2.9909e+00 -2.6736e+00 +1.3312e+00 -4.2524e-01 -2.3506e+00 +3.6994e+00 -2.6586e+00 +3.8601e-01 +2.9755e+00 +1.2994e+00 -8.7142e-01
87686 +3.820033421e+04 +3.820033421e+04 +3.823623421e+04 +3.823623421e+04 +7.8878e-01 +3.2852e+00 +4.1298e+00 +2.4042e+00 -5.0019e+00 -1.6975e+00 +2.7686e-01 -6.2982e+00 -3.9985e+00 -2.3535e+00 -2.6736e+00 +1.3312e+00 -4.2524e-01 -2.3506e+00 +3.6994e+00 -2.6586e+00 +3.8601e-01 +2.9755e+00 +1.2994e+00 +2.8068e-01
132417 +2.446800267e+04 +2.446800267e+04 +2.450390267e+04 +2.450390267e+04 +7.8878e-01 +2.8331e+00 +4.1298e+00 +2.4042e+00 -5.0019e+00 -1.6975e+00 +2.7686e-01 -6.2982e+00 -3.9985e+00 -2.3535e+00 -1.7413e+00 -7.0929e-01 -4.2524e-01 -2.3837e+00 +3.6994e+00 -2.6586e+00 +3.8601e-01 +3.4349e+00 +1.2994e+00 +3.5079e-01
155619 +1.584401902e+04 +1.584401902e+04 +1.587991902e+04 +1.587991902e+04 +7.8878e-01 +2.8331e+00 +4.1298e+00 +2.4420e+00 -5.0019e+00 -1.6975e+00 +2.7686e-01 -6.2982e+00 -2.1121e+00 -2.3535e+00 -1.7413e+00 -7.0929e-01 -4.2524e-01 -2.3837e+00 +4.0927e+00 -2.6586e+00 +3.8601e-01 +3.4349e+00 +1.2994e+00 -4.8006e-01
173662 +7.592557878e+03 +7.592557878e+03 +7.628457878e+03 +7.628457878e+03 +1.4579e+00 +2.8331e+00 +4.1298e+00 +2.4420e+00 -5.0019e+00 -1.6533e+00 +2.7686e-01 -4.8663e+00 -2.5011e+00 -2.9907e+00 -1.7413e+00 -8.1272e-01 -4.2524e-01 -2.3837e+00 +4.0927e+00 -2.6586e+00 +3.8601e-01 +3.4349e+00 +1.2994e+00 -1.9851e-01
208022 +5.148319387e+03 +5.148319387e+03 +5.184219387e+03 +5.184219387e+03 +1.4579e+00 +2.8331e+00 +4.1298e+00 +2.4420e+00 -5.0019e+00 -1.6533e+00 +2.7686e-01 -4.8663e+00 -2.5011e+00 -2.9907e+00 -2.9238e+00 -8.1272e-01 -4.2524e-01 -2.3837e+00 +3.3599e+00 -2.6586e+00 +3.8601e-01 +3.4349e+00 +1.2994e+00 +4.0590e-02
241493 +3.687365546e+03 +3.687365546e+03 +3.723265546e+03 +3.723265546e+03 +9.9507e-01 +2.8331e+00 +4.1298e+00 +2.4420e+00 -5.0019e+00 -1.6533e+00 +2.7686e-01 -4.8663e+00 -2.5011e+00 -2.9907e+00 -2.9238e+00 -8.1272e-01 -4.2524e-01 -2.3837e+00 +3.3599e+00 -2.6586e+00 +3.8601e-01 +3.6122e+00 +1.2994e+00 +4.0590e-02
241858 +2.452959701e+03 +2.452959701e+03 +2.488859701e+03 +2.488859701e+03 +9.9507e-01 +3.3688e+00 +4.1298e+00 +2.4420e+00 -5.0019e+00 -1.6533e+00 +2.7686e-01 -4.8663e+00 -2.5011e+00 -2.9907e+00 -2.9238e+00 -8.1272e-01 -4.2524e-01 -2.3837e+00 +3.3599e+00 -2.6586e+00 +3.8601e-01 +3.6122e+00 +1.2994e+00 +4.0590e-02
339979 +1.504730820e+03 +1.504730820e+03 +1.540630820e+03 +1.540630820e+03 +1.1781e+00 +3.3688e+00 +4.1298e+00 +2.4420e+00 -5.0019e+00 -1.6533e+00 +2.7686e-01 -4.8663e+00 -2.8834e+00 -2.8695e+00 -2.8080e+00 -8.1272e-01 -3.7734e-01 -2.3837e+00 +3.3599e+00 -2.6586e+00 +3.8601e-01 +3.6122e+00 +1.2994e+00 +4.0590e-02
