% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.161886540e+06 +1.161886540e+06 +1.161922440e+06 +1.161922440e+06
165 +8.867310712e+05 +8.867310712e+05 +8.867669712e+05 +8.867669712e+05
1505 +5.791447483e+05 +5.791447483e+05 +5.791806483e+05 +5.791806483e+05
15290 +3.745339085e+05 +3.745339085e+05 +3.745698085e+05 +3.745698085e+05
37868 +2.485665189e+05 +2.485665189e+05 +2.486024189e+05 +2.486024189e+05
63530 +1.394160764e+05 +1.394160764e+05 +1.394519764e+05 +1.394519764e+05
79206 +9.363374502e+04 +9.363374502e+04 +9.366964502e+04 +9.366964502e+04
92039 +6.245313836e+04 +6.245313836e+04 +6.248903836e+04 +6.248903836e+04
179716 +3.970911772e+04 +3.970911772e+04 +3.974501772e+04 +3.974501772e+04
224660 +2.240647059e+04 +2.240647059e+04 +2.244237059e+04 +2.244237059e+04
301108 +1.166461300e+04 +1.166461300e+04 +1.170051300e+04 +1.170051300e+04
