% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.150106878e+06 +2.150106878e+06 +2.150142778e+06 +2.150142778e+06
2 +1.258019240e+06 +1.258019240e+06 +1.258055140e+06 +1.258055140e+06
9 +7.865197742e+05 +7.865197742e+05 +7.865556742e+05 +7.865556742e+05
1076 +6.111039895e+05 +6.111039895e+05 +6.111398895e+05 +6.111398895e+05
7417 +3.665617592e+05 +3.665617592e+05 +3.665976592e+05 +3.665976592e+05
60546 +2.080211842e+05 +2.080211842e+05 +2.080570842e+05 +2.080570842e+05
111339 +1.534358737e+05 +1.534358737e+05 +1.534717737e+05 +1.534717737e+05
127809 +9.792159430e+04 +9.792159430e+04 +9.795749430e+04 +9.795749430e+04
187822 +6.122114743e+04 +6.122114743e+04 +6.125704743e+04 +6.125704743e+04
188335 +3.283381898e+04 +3.283381898e+04 +3.286971898e+04 +3.286971898e+04
242681 +2.474714141e+04 +2.474714141e+04 +2.478304141e+04 +2.478304141e+04
