% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.145850628e+06 +2.145850628e+06 +2.145886528e+06 +2.145886528e+06 +2.0166e+00 -1.2811e+00 -6.1511e-01 +3.7253e+00 +3.9340e-01 +1.0206e+00 -2.5160e+00 +1.0759e+00 +1.1923e+00 -9.3655e-01 +2.2635e+00 -2.1666e+00 +1.8209e+00 -2.2127e+00 -1.9909e+00 -6.2714e-03 -2.5655e+00 -3.6182e-01 +2.8221e+00 +3.1096e+00
2 +1.079160629e+06 +1.079160629e+06 +1.079196529e+06 +1.079196529e+06 +2.9975e+00 -3.7458e+00 +2.5712e+00 -1.9645e+00 -2.2063e+00 -2.5791e+00 +3.8305e+00 +6.4200e-01 -7.7693e-01 -3.6801e+00 +8.7796e-01 -1.7962e+00 +3.3768e+00 +1.7025e+00 +3.8416e+00 +1.5292e+00 -3.8836e+00 +3.6026e+00 +5.4479e-01 +2.0807e+00
3 +7.044865198e+05 +7.044865198e+05 +7.045224198e+05 +7.045224198e+05 -5.0468e-01 -4.5155e-01 -2.7378e+00 +1.7044e+00 +3.6308e+00 +1.2400e+00 +7.6399e-01 -1.9487e+00 +1.1209e+00 -1.2496e+00 -6.3571e-01 +3.0556e+00 -3.1721e+00 -1.6443e+00 -2.4657e+00 -3.0074e+00 -6.1191e-01 +3.9170e+00 -3.0658e+00 -1.2473e+00
6 +5.876777647e+05 +5.876777647e+05 +5.877136647e+05 +5.877136647e+05 +2.8078e-01 +2.9241e+00 +1.7247e+00 -2.3811e+00 +1.0551e+00 -3.5787e+00 +3.5505e+00 -2.0423e+00 +8.3913e-01 +3.2302e+00 -5.2445e-01 -2.2348e+00 +6.7507e-01 -2.7607e-01 +3.9971e+00 -3.6507e+00 +3.9866e+00 +3.0965e+00 +2.6509e+00 -3.6525e+00
280 +3.037807481e+05 +3.037807481e+05 +3.038166481e+05 +3.038166481e+05 -7.6710e-02 +2.5517e+00 +2.3125e+00 -1.9795e+00 -2.9536e+00 -1.6371e+00 +7.2334e-01 -3.5756e+00 +1.1358e+00 -2.5884e+00 -2.5825e+00 -1.0950e+00 -1.8619e+00 -2.9092e+00 +9.1219e-01 -3.9950e+00 +1.4327e+00 +3.7480e+00 +2.9626e+00 +4.9782e-03
4656 +2.090520781e+05 +2.090520781e+05 +2.090879781e+05 +2.090879781e+05 +1.7669e+00 +2.1446e-01 +6.7510e-01 +1.4333e+00 -3.7100e+00 -3.1728e+00 +5.0296e-01 -2.0298e+00 -4.5959e-01 +2.5980e+00 -3.4152e+00 +1.0093e+00 +3.4625e+00 -7.4972e-01 +3.5468e+00 -2.7058e+00 +3.9382e+00 +3.5533e+00 -2.1601e+00 -9.7291e-01
17322 +1.500736231e+05 +1.500736231e+05 +1.501095231e+05 +1.501095231e+05 +3.7742e+00 +2.5514e+00 +1.1418e+00 +2.8296e+00 -3.8250e+00 -3.2076e+00 -4.9516e-01 -2.6269e+00 +3.3220e-01 -1.0935e+00 -3.3567e+00 -1.9694e+00 -2.4883e+00 -2.5325e+00 +1.1732e-01 -2.3035e+00 +1.0234e+00 +2.2944e+00 -3.7679e+00 -2.9185e-01
35276 +9.229677170e+04 +9.229677170e+04 +9.233267170e+04 +9.233267170e+04 +1.6423e+00 +2.5514e+00 +1.7176e+00 +2.8296e+00 -3.8250e+00 -3.2076e+00 -4.9516e-01 -2.4417e+00 +3.3220e-01 -1.0935e+00 -3.3567e+00 -1.9694e+00 -2.4883e+00 -1.5125e+00 +1.6432e+00 -2.3035e+00 +1.0234e+00 +2.2944e+00 -3.7679e+00 -2.9185e-01
45010 +6.076703712e+04 +6.076703712e+04 +6.080293712e+04 +6.080293712e+04 +1.6423e+00 +2.5514e+00 +1.7176e+00 +2.8296e+00 -3.8250e+00 -3.2076e+00 +1.1820e+00 -3.6453e+00 +3.3220e-01 -1.0935e+00 -1.1635e+00 -1.9694e+00 -2.4883e+00 -1.5125e+00 +1.6432e+00 -2.3035e+00 +2.4582e+00 +3.7987e+00 -3.7679e+00 -2.2850e+00
55953 +3.218242646e+04 +3.218242646e+04 +3.221832646e+04 +3.221832646e+04 +1.6423e+00 +2.5514e+00 +4.0541e+00 +2.8296e+00 -3.8250e+00 -3.2076e+00 -2.9091e+00 -3.6453e+00 +3.3220e-01 -1.0935e+00 -1.1635e+00 -1.9694e+00 -1.2560e+00 -1.5125e+00 +1.3131e+00 -2.3035e+00 +2.4582e+00 +3.7987e+00 -3.7679e+00 -2.2850e+00
61083 +2.365468854e+04 +2.365468854e+04 +2.369058854e+04 +2.369058854e+04 +8.6245e-01 +2.5514e+00 +4.0541e+00 +2.8296e+00 -3.8250e+00 -3.2076e+00 -2.9091e+00 -3.6453e+00 +3.3220e-01 -1.0935e+00 -1.1635e+00 -1.9694e+00 -1.2560e+00 -1.5125e+00 +1.3131e+00 -2.3035e+00 +2.4582e+00 +3.7987e+00 -3.7679e+00 -2.2850e+00
82034 +1.171099563e+04 +1.171099563e+04 +1.174689563e+04 +1.174689563e+04 -3.6615e-01 +2.5514e+00 +4.0541e+00 +3.9747e+00 -3.8250e+00 -3.2076e+00 -2.9091e+00 -5.4091e+00 +3.3220e-01 -1.0935e+00 -1.1635e+00 -1.4647e+00 -1.2560e+00 -1.5125e+00 +1.3131e+00 -2.3035e+00 -6.8767e-02 +3.7987e+00 -3.7679e+00 -2.2850e+00
109296 +6.453416904e+03 +6.453416904e+03 +6.489316904e+03 +6.489316904e+03 -3.6615e-01 +2.5514e+00 +4.0541e+00 +3.9747e+00 -3.8250e+00 -3.3433e+00 -2.9091e+00 -4.6044e+00 +3.3220e-01 -1.0935e+00 -1.1635e+00 -1.4647e+00 -1.2560e+00 -1.5125e+00 +1.3131e+00 -2.3035e+00 +9.4552e-01 +3.7987e+00 -3.7679e+00 -2.2850e+00
127019 +3.862967501e+03 +3.862967501e+03 +3.898867501e+03 +3.898867501e+03 -3.6615e-01 +2.5514e+00 +4.0541e+00 +3.9747e+00 -3.8250e+00 -3.3433e+00 -2.9091e+00 -4.6044e+00 +3.3220e-01 -1.0935e+00 -1.1635e+00 -1.4647e+00 -1.2560e+00 -2.0266e+00 +1.3131e+00 -2.3035e+00 +9.4552e-01 +3.7987e+00 -3.7679e+00 -2.2850e+00
