% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.567383731e+05 +6.567383731e+05 +6.567742731e+05 +6.567742731e+05 -8.5537e-01 -2.5291e+00 +2.8432e+00 +3.3298e+00 -3.6114e-02 -2.4905e-01 -1.2665e+00 -2.1484e+00 -3.7303e+00 +7.5605e-01 +9.4800e-01 +5.1641e-01 -9.4453e-02 -9.9264e-02 -1.3865e-01 -1.2066e+00 +8.4038e-01 +2.8461e+00 +3.1718e+00 -5.2882e-01
29 +5.963950862e+05 +5.963950862e+05 +5.964309862e+05 +5.964309862e+05 +1.5185e+00 +2.0781e+00 -3.0098e+00 +1.8990e+00 -3.6919e+00 -1.8968e+00 +8.3451e-01 -2.6357e+00 +1.9594e+00 +3.2041e+00 -2.3699e+00 -1.3247e+00 +2.0514e+00 +5.4595e-01 +2.2515e+00 -3.8666e+00 +1.2344e+00 +1.8032e+00 -9.7463e-01 +3.2048e+00
408 +3.143977680e+05 +3.143977680e+05 +3.144336680e+05 +3.144336680e+05 +1.0859e+00 -6.6864e-01 +5.8800e-01 -2.2070e-01 -2.0981e+00 -3.9436e+00 -2.7765e+00 -2.7485e+00 -2.6953e+00 -6.6678e-01 -2.6049e+00 +1.1501e-01 +2.2566e-01 -2.3806e+00 +2.5360e+00 -3.0669e+00 +2.5497e+00 +3.6789e+00 -3.9418e+00 -4.3862e-01
5500 +1.123399221e+05 +1.123399221e+05 +1.123758221e+05 +1.123758221e+05 +1.2195e-01 +3.6920e+00 +8.3224e-01 +2.3910e+00 -2.0981e+00 -3.9436e+00 -2.7765e+00 -2.7485e+00 -2.6953e+00 -6.6678e-01 -1.5326e+00 +1.1501e-01 -3.2200e-01 -2.3806e+00 +2.5360e+00 -1.6837e+00 +5.4704e-01 +3.6595e+00 -3.2328e+00 -2.9361e+00
18407 +9.922649995e+04 +9.922649995e+04 +9.926239995e+04 +9.926239995e+04 +6.2861e-02 +1.9129e+00 +8.3224e-01 +2.3910e+00 -2.0981e+00 -2.6824e+00 -2.7765e+00 -2.7485e+00 -3.4711e+00 -3.1408e+00 -1.5326e+00 +1.1501e-01 -3.2200e-01 -2.3806e+00 +2.5360e+00 -1.6837e+00 +5.4704e-01 +3.6595e+00 -3.2328e+00 -2.6824e+00
50988 +4.416053623e+04 +4.416053623e+04 +4.419643623e+04 +4.419643623e+04 +6.0423e-01 +1.9129e+00 +2.0534e+00 +2.3910e+00 -2.0981e+00 -2.6824e+00 -2.7765e+00 -2.7485e+00 -3.4711e+00 -3.1408e+00 -1.5196e+00 +1.1501e-01 -3.2200e-01 -2.3806e+00 +2.5360e+00 -1.6837e+00 +5.4704e-01 +3.6595e+00 -4.5042e-01 -2.6824e+00
64215 +3.793587294e+04 +3.793587294e+04 +3.797177294e+04 +3.797177294e+04 +2.4890e+00 +1.9129e+00 +2.0534e+00 +2.8982e+00 -2.0981e+00 -2.6824e+00 -2.7765e+00 -2.7485e+00 -3.4711e+00 -3.1408e+00 -1.5196e+00 +1.1501e-01 -3.2200e-01 -2.3806e+00 +2.8410e+00 -1.6837e+00 +5.4704e-01 +3.6595e+00 -4.5042e-01 -2.6824e+00
110902 +2.182484489e+04 +2.182484489e+04 +2.186074489e+04 +2.186074489e+04 +1.6236e-01 +2.7381e+00 +3.8836e+00 +2.8982e+00 -2.8860e+00 -2.6824e+00 -2.7765e+00 -4.1688e+00 -3.4711e+00 -3.1408e+00 -1.5196e+00 +1.1501e-01 +6.5526e-01 -2.3806e+00 +2.8410e+00 -1.6837e+00 +1.2554e+00 +4.4146e+00 -4.5042e-01 -2.6824e+00
112714 +1.282022776e+04 +1.282022776e+04 +1.285612776e+04 +1.285612776e+04 +1.6236e-01 +2.7381e+00 +3.8836e+00 +2.8982e+00 -2.8860e+00 -2.6824e+00 -2.7765e+00 -4.1688e+00 -3.4711e+00 -3.1408e+00 -2.6380e+00 +1.1501e-01 +6.5526e-01 -2.3806e+00 +2.8410e+00 -1.6837e+00 +9.4598e-01 +4.4146e+00 -4.5042e-01 -2.6824e+00
122185 +9.652046047e+03 +9.652046047e+03 +9.687946047e+03 +9.687946047e+03 +1.6236e-01 +2.7381e+00 +3.8836e+00 +2.8982e+00 -2.8860e+00 -2.6824e+00 -2.7765e+00 -3.0918e+00 -3.4711e+00 -3.1408e+00 -2.6380e+00 +1.1501e-01 +6.5526e-01 -2.3806e+00 +2.8410e+00 -1.6837e+00 +9.4598e-01 +4.4146e+00 -4.5042e-01 -2.6824e+00
