% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.792482047e+05 +9.792482047e+05 +9.792841047e+05 +9.792841047e+05 -2.1620e+00 -3.9718e+00 +2.9976e+00 -3.3101e+00 -3.8967e+00 +3.8828e+00 +9.2187e-01 -2.9053e+00 -8.5313e-01 -2.3811e+00 -2.1670e+00 +2.6686e+00 -3.5337e-01 -1.2846e+00 +5.7204e-01 -2.6778e+00 -2.4943e+00 +7.9900e-01 -4.3748e-01 -3.9797e+00
10 +6.028734391e+05 +6.028734391e+05 +6.029093391e+05 +6.029093391e+05 +2.8858e-01 +3.0615e+00 -1.7221e+00 -8.3806e-01 +1.6857e+00 +9.5670e-01 -2.6771e+00 -3.1300e+00 -3.5402e+00 +1.6335e+00 -1.7918e+00 +2.7523e+00 -3.5350e+00 +2.0274e-01 +1.1240e+00 -1.9789e+00 -2.5775e+00 +3.8493e+00 -1.4412e-01 +1.2230e+00
223 +3.282602190e+05 +3.282602190e+05 +3.282961190e+05 +3.282961190e+05 +2.5245e+00 -1.7813e+00 +3.8459e+00 +1.6163e+00 -9.6712e-01 -1.9063e-01 +1.1484e+00 -8.0475e-01 -1.5197e+00 -2.4929e+00 +6.3681e-01 +3.5094e+00 +2.0102e+00 +2.4789e+00 +4.8572e-02 -2.5933e+00 +3.9798e+00 +2.3091e+00 +6.7133e-01 -2.2503e+00
2418 +2.058141740e+05 +2.058141740e+05 +2.058500740e+05 +2.058500740e+05 +9.9008e-01 +3.8101e+00 -1.2838e+00 +1.2069e+00 -2.8378e+00 -2.3682e+00 +3.8733e-01 -1.6559e+00 -2.7139e+00 -3.0320e+00 +1.3106e-01 +3.8341e-01 -1.1850e-01 +1.3127e+00 +7.5473e-01 -2.0508e+00 +3.3743e+00 +3.9638e+00 -1.7752e+00 -3.0802e+00
9571 +1.322738302e+05 +1.322738302e+05 +1.323097302e+05 +1.323097302e+05 +9.9008e-01 +3.8101e+00 +9.5498e-01 +1.2069e+00 -2.8378e+00 -2.3682e+00 +3.8733e-01 -1.6559e+00 +3.0371e+00 -3.0320e+00 +1.3106e-01 -1.2885e-01 -1.1850e-01 -2.2903e+00 +7.5473e-01 -2.0508e+00 +3.3743e+00 +3.9638e+00 -1.7752e+00 -3.0802e+00
51512 +7.586183625e+04 +7.586183625e+04 +7.589773625e+04 +7.589773625e+04 +1.3192e+00 +3.6470e+00 -1.5753e+00 +3.9921e-01 -3.2125e+00 -3.5433e+00 +2.2977e+00 -3.8190e+00 -2.1503e+00 -3.2075e+00 +1.0561e+00 +7.2802e-01 +1.1300e+00 -3.1304e+00 +3.3860e+00 -2.4623e+00 +2.2947e+00 +3.6910e+00 +1.0864e-01 -2.8892e+00
105018 +6.189847266e+04 +6.189847266e+04 +6.193437266e+04 +6.193437266e+04 +1.3192e+00 +4.3751e+00 +1.2681e+00 +3.9921e-01 -3.2125e+00 -3.5433e+00 +3.9182e+00 -3.8190e+00 -1.2420e+00 -2.2801e+00 -1.3664e+00 +7.2802e-01 -1.0605e+00 -3.1304e+00 +9.4557e-01 -3.5642e+00 +2.2947e+00 +3.6910e+00 +1.1287e+00 -2.0285e+00
125039 +3.393237605e+04 +3.393237605e+04 +3.396827605e+04 +3.396827605e+04 +1.3192e+00 +3.0265e+00 +3.7692e+00 -4.5016e-01 -2.6483e+00 -4.5849e+00 +2.3359e+00 -4.7105e+00 -1.1000e+00 -2.4657e+00 -2.8801e-01 +1.1853e-01 +3.0219e-01 -2.2530e+00 +9.4557e-01 -3.5642e+00 -8.6976e-01 +5.3111e+00 -4.5382e-01 -1.2467e+00
168026 +2.125353976e+04 +2.125353976e+04 +2.128943976e+04 +2.128943976e+04 +1.3192e+00 +2.6884e+00 +2.3978e+00 +1.1317e+00 -2.6483e+00 -5.1236e+00 +2.3359e+00 -4.7105e+00 -1.1000e+00 -2.9783e+00 -2.8801e-01 +1.7288e+00 +3.0219e-01 -2.2530e+00 +9.4557e-01 -3.6933e+00 -8.6976e-01 +5.1213e+00 -4.5382e-01 -1.2467e+00
189053 +1.488009085e+04 +1.488009085e+04 +1.491599085e+04 +1.491599085e+04 +1.3192e+00 +2.6884e+00 +2.3978e+00 +1.1317e+00 -2.9847e+00 -5.1236e+00 +2.3359e+00 -4.7105e+00 -1.1000e+00 -2.9783e+00 -2.8801e-01 +1.7288e+00 +3.0219e-01 -2.2530e+00 +9.4557e-01 -3.6933e+00 -1.6797e-02 +5.1213e+00 -4.5382e-01 -1.9053e+00
