% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.399228032e+06 +1.399228032e+06 +1.399263932e+06 +1.399263932e+06 +3.9719e+00 -3.2551e+00 +1.5833e-01 +2.7453e+00 +1.3704e+00 +1.8505e+00 +2.2639e-01 -1.8588e-01 +5.1589e-01 +3.2095e+00 +1.8283e+00 +1.2148e+00 -2.8310e+00 +8.7750e-01 +2.1559e+00 -2.9824e+00 +1.0893e+00 -2.2059e+00 -3.0319e+00 +3.1345e+00
16 +6.369351425e+05 +6.369351425e+05 +6.369710425e+05 +6.369710425e+05 -7.3406e-01 +1.6014e+00 -1.5887e+00 -3.9477e-01 +1.7784e+00 -3.5169e+00 -1.7986e+00 -1.2048e+00 +1.1062e+00 +2.7597e+00 +1.3003e+00 -8.7932e-01 +6.5233e-01 +3.2475e+00 -6.6204e-01 -2.7631e+00 +5.4275e-01 -4.2912e-01 -2.0115e+00 -3.2673e+00
50 +6.283175867e+05 +6.283175867e+05 +6.283534867e+05 +6.283534867e+05 +1.5284e+00 +1.0566e+00 -2.0190e+00 +3.6690e+00 -2.5683e-01 +1.1450e+00 -3.6551e+00 +1.7631e+00 -2.9289e+00 -3.6217e+00 -2.8030e-01 -1.8077e+00 +2.7117e+00 +1.9456e+00 +1.4063e+00 -1.5873e+00 +1.1843e+00 +2.7832e+00 -2.3633e+00 -5.6944e-01
176 +3.464627379e+05 +3.464627379e+05 +3.464986379e+05 +3.464986379e+05 -1.6776e+00 +2.6479e+00 +1.3727e+00 +3.5993e+00 -2.0500e+00 -1.2422e-01 +3.4229e+00 -3.9488e+00 +2.4456e+00 -2.7327e+00 -1.3370e+00 -6.5298e-01 -1.8599e+00 -1.3412e+00 +1.6991e+00 -2.1115e+00 +2.1152e+00 +3.5643e+00 +1.3909e+00 +1.5312e+00
2493 +1.744094318e+05 +1.744094318e+05 +1.744453318e+05 +1.744453318e+05 +1.6079e+00 -9.4392e-01 +2.6140e+00 +8.5274e-01 -8.3686e-01 +2.8924e+00 -4.5291e-01 -1.1918e+00 -1.6949e+00 -3.9628e+00 -2.7580e+00 -1.7080e+00 -8.4351e-01 +2.3875e+00 +5.1496e+00 -3.7271e+00 +7.6084e-01 +3.7653e+00 +2.0238e+00 -3.3518e+00
20116 +1.209214602e+05 +1.209214602e+05 +1.209573602e+05 +1.209573602e+05 +1.6079e+00 -9.4392e-01 +2.6140e+00 +8.5274e-01 -8.3686e-01 -1.8432e+00 -3.1165e-01 -1.3229e+00 -1.6949e+00 -3.9628e+00 -2.7580e+00 -1.7080e+00 -8.4351e-01 +2.3875e+00 +5.1496e+00 -3.7271e+00 +7.6084e-01 +3.7653e+00 +2.0238e+00 -3.3518e+00
37586 +7.535017999e+04 +7.535017999e+04 +7.538607999e+04 +7.538607999e+04 +1.6079e+00 -9.4392e-01 +2.6140e+00 +8.5274e-01 -8.3686e-01 -1.8432e+00 -3.1165e-01 -1.3229e+00 -1.6949e+00 -3.9628e+00 -2.7580e+00 -1.7080e+00 -2.8368e-01 -9.2446e-01 +5.1496e+00 -3.7271e+00 +7.6084e-01 +5.4219e+00 +2.0238e+00 -3.3518e+00
69262 +5.971240143e+04 +5.971240143e+04 +5.974830143e+04 +5.974830143e+04 +1.6079e+00 -2.6784e-01 +2.6140e+00 +8.5274e-01 -8.3686e-01 -1.8432e+00 -3.1165e-01 -1.3229e+00 -1.6949e+00 -4.9099e+00 -2.7580e+00 -1.7080e+00 -2.8368e-01 -9.2446e-01 +5.1496e+00 -3.7271e+00 +7.4780e-01 +5.4219e+00 +2.0238e+00 -3.8065e+00
139995 +3.296227989e+04 +3.296227989e+04 +3.299817989e+04 +3.299817989e+04 +1.6079e+00 +1.1297e+00 +2.6140e+00 +8.5274e-01 -3.5125e+00 -1.8432e+00 +1.3412e+00 -1.3229e+00 -1.6949e+00 -7.3512e+00 -2.1524e+00 -1.7080e+00 -2.6148e-01 -9.2446e-01 +5.4320e+00 -3.7271e+00 +7.4780e-01 +5.4219e+00 +2.0238e+00 -4.2558e+00
179437 +2.365083924e+04 +2.365083924e+04 +2.368673924e+04 +2.368673924e+04 +9.9789e-01 +1.1297e+00 +2.6140e+00 +8.5274e-01 -3.5125e+00 -3.1681e+00 +1.3412e+00 -1.3229e+00 -1.6949e+00 -7.3512e+00 -2.1524e+00 -1.7080e+00 -2.6148e-01 -1.6227e+00 +5.4320e+00 -3.7271e+00 +7.4780e-01 +5.4219e+00 +1.3694e+00 -4.2558e+00
