% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.277634561e+05 +5.277634561e+05 +5.277993561e+05 +5.277993561e+05 +1.2985e+00 -7.0149e-01 +2.4744e+00 -2.2982e+00 -5.7521e-01 -2.0843e+00 +1.6992e-01 -3.2158e+00 +3.3114e+00 -2.7786e+00 +9.7020e-01 +6.6237e-01 -3.7950e+00 -2.1414e+00 +1.7486e+00 -3.4031e+00 -2.7331e+00 +2.6108e+00 -1.5020e+00 -2.3592e+00
75 +2.723033012e+05 +2.723033012e+05 +2.723392012e+05 +2.723392012e+05 -3.4399e+00 +5.5818e-01 +9.8667e-01 +2.0711e+00 -2.2468e+00 +1.4393e-01 -1.8232e+00 -3.0406e+00 -7.6787e-01 -3.4560e+00 -1.5142e+00 +2.0841e+00 +2.0200e-01 -3.8445e+00 +2.5249e+00 -3.2347e+00 +3.1684e+00 +3.6587e+00 +3.7611e-01 -3.6018e+00
5446 +1.952565268e+05 +1.952565268e+05 +1.952924268e+05 +1.952924268e+05 -1.3746e+00 +5.5818e-01 +9.8667e-01 +2.0711e+00 -2.2468e+00 +1.4393e-01 -1.8232e+00 -3.0406e+00 -2.4770e+00 -3.4560e+00 -1.5142e+00 +2.0841e+00 +2.0200e-01 -3.8445e+00 +2.5249e+00 -3.2347e+00 +3.1684e+00 +3.6587e+00 +3.7611e-01 -3.6018e+00
9232 +1.522982699e+05 +1.522982699e+05 +1.523341699e+05 +1.523341699e+05 +7.1229e-01 +5.5818e-01 +9.8667e-01 +1.1637e+00 -2.2468e+00 -3.1939e+00 -1.8232e+00 -3.0406e+00 -2.4770e+00 -3.4560e+00 -1.5142e+00 +2.0841e+00 +2.0200e-01 -3.8445e+00 +2.5249e+00 -3.2347e+00 +3.1684e+00 +3.6587e+00 +1.5605e+00 -3.6018e+00
18839 +8.195186080e+04 +8.195186080e+04 +8.198776080e+04 +8.198776080e+04 +7.1229e-01 +5.5818e-01 +9.8667e-01 +1.9190e+00 -1.6792e+00 -3.1939e+00 -4.3864e-01 -3.0406e+00 -1.2884e+00 -3.4560e+00 -2.0590e+00 +1.8025e+00 +2.0200e-01 -3.1334e+00 +2.5249e+00 -3.2347e+00 +3.1684e+00 +3.6587e+00 +1.9660e-01 -3.6018e+00
45227 +6.184053661e+04 +6.184053661e+04 +6.187643661e+04 +6.187643661e+04 +7.1229e-01 +2.0637e+00 +9.8667e-01 +1.9190e+00 -2.7819e+00 -3.1939e+00 +9.9943e-01 -3.0406e+00 -2.3919e+00 -3.4560e+00 -2.0590e+00 +1.8025e+00 +5.3701e-01 -2.8798e+00 +2.5249e+00 -3.9979e+00 +1.3864e+00 +3.6587e+00 +1.9660e-01 -3.1985e+00
49047 +3.423777293e+04 +3.423777293e+04 +3.427367293e+04 +3.427367293e+04 +7.1229e-01 +2.0637e+00 +4.5599e+00 +1.9190e+00 -2.7819e+00 -3.1939e+00 -2.6291e+00 -3.0406e+00 -2.3919e+00 -3.4560e+00 -2.0590e+00 +1.8025e+00 +5.3701e-01 -2.8798e+00 +2.5249e+00 -3.9979e+00 +1.3864e+00 +3.6587e+00 +1.9660e-01 -3.1985e+00
72023 +1.953171527e+04 +1.953171527e+04 +1.956761527e+04 +1.956761527e+04 +7.1229e-01 +2.0637e+00 +4.5599e+00 +1.9190e+00 -2.7819e+00 -3.1939e+00 -2.6291e+00 -3.0406e+00 -2.3919e+00 -3.4560e+00 -2.0590e+00 +1.1410e+00 +5.3701e-01 -1.6530e+00 +2.5249e+00 -3.9979e+00 +1.3864e+00 +3.6587e+00 +1.9660e-01 -3.1985e+00
84842 +1.232141420e+04 +1.232141420e+04 +1.235731420e+04 +1.235731420e+04 +9.7011e-01 +2.8998e+00 +4.5599e+00 +1.9190e+00 -1.2742e+00 -3.9790e+00 -2.6291e+00 -3.5408e+00 -2.3919e+00 -3.4560e+00 -2.5090e+00 +1.1410e+00 +5.3701e-01 -2.1620e+00 +4.3107e-01 -3.9979e+00 +1.3864e+00 +4.4130e+00 -1.4683e-01 -3.1985e+00
132625 +8.219882999e+03 +8.219882999e+03 +8.255782999e+03 +8.255782999e+03 +1.3247e+00 +2.5638e+00 +4.5599e+00 +1.9190e+00 -1.2742e+00 -3.9790e+00 -9.3452e-01 -3.5408e+00 -2.3919e+00 -3.4560e+00 -2.5090e+00 +1.1410e+00 +5.3701e-01 -1.0603e+00 +4.3107e-01 -3.9979e+00 +1.3864e+00 +4.4130e+00 -1.4683e-01 -4.0479e+00
