% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.572886744e+06 +2.572886744e+06 +2.572922644e+06 +2.572922644e+06
2 +1.128533100e+06 +1.128533100e+06 +1.128569000e+06 +1.128569000e+06
105 +9.841103013e+05 +9.841103013e+05 +9.841462013e+05 +9.841462013e+05
347 +5.726973914e+05 +5.726973914e+05 +5.727332914e+05 +5.727332914e+05
13450 +3.783783430e+05 +3.783783430e+05 +3.784142430e+05 +3.784142430e+05
50871 +2.323223230e+05 +2.323223230e+05 +2.323582230e+05 +2.323582230e+05
56295 +1.511491388e+05 +1.511491388e+05 +1.511850388e+05 +1.511850388e+05
134878 +9.043828891e+04 +9.043828891e+04 +9.047418891e+04 +9.047418891e+04
192571 +6.210815242e+04 +6.210815242e+04 +6.214405242e+04 +6.214405242e+04
248779 +3.579288350e+04 +3.579288350e+04 +3.582878350e+04 +3.582878350e+04
299491 +2.303753612e+04 +2.303753612e+04 +2.307343612e+04 +2.307343612e+04
361235 +1.543012063e+04 +1.543012063e+04 +1.546602063e+04 +1.546602063e+04
362180 +8.202544289e+03 +8.202544289e+03 +8.238444289e+03 +8.238444289e+03
