% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226725522e+06 +1.226725522e+06 +1.226761422e+06 +1.226761422e+06
39 +9.945141872e+05 +9.945141872e+05 +9.945500872e+05 +9.945500872e+05
1462 +5.943243773e+05 +5.943243773e+05 +5.943602773e+05 +5.943602773e+05
13110 +3.731511907e+05 +3.731511907e+05 +3.731870907e+05 +3.731870907e+05
43899 +2.464575994e+05 +2.464575994e+05 +2.464934994e+05 +2.464934994e+05
83326 +1.262364828e+05 +1.262364828e+05 +1.262723828e+05 +1.262723828e+05
106865 +8.811741543e+04 +8.811741543e+04 +8.815331543e+04 +8.815331543e+04
115290 +5.747103928e+04 +5.747103928e+04 +5.750693928e+04 +5.750693928e+04
144886 +3.292491168e+04 +3.292491168e+04 +3.296081168e+04 +3.296081168e+04
208559 +2.504276229e+04 +2.504276229e+04 +2.507866229e+04 +2.507866229e+04
268083 +8.220631966e+03 +8.220631966e+03 +8.256531966e+03 +8.256531966e+03
313327 +5.848364013e+03 +5.848364013e+03 +5.884264013e+03 +5.884264013e+03
