% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.701307232e+06 +1.701307232e+06 +1.701343132e+06 +1.701343132e+06 +3.9979e+00 -3.6337e+00 +3.3312e+00 -2.9774e+00 -1.2682e+00 -2.0163e+00 -3.0176e+00 +1.7052e+00 -2.0366e+00 +1.2775e+00 -3.8457e+00 -2.7811e+00 -1.3743e+00 +3.7652e+00 -1.7246e+00 +2.4897e+00 -1.0169e+00 -3.9652e+00 -3.5410e-01 -2.3539e+00
3 +1.092936646e+06 +1.092936646e+06 +1.092972546e+06 +1.092972546e+06 +3.5835e+00 -1.9312e+00 +1.5253e-01 -7.2598e-01 -2.9562e+00 -2.9843e+00 +3.8770e+00 -2.4945e+00 +2.2515e+00 +3.0271e+00 +2.3090e+00 -1.8458e+00 -1.5658e+00 -7.2893e-01 +6.7140e-01 +1.5579e+00 +4.2519e-01 -2.5600e+00 +5.0884e-02 -3.3256e+00
28 +7.032856141e+05 +7.032856141e+05 +7.033215141e+05 +7.033215141e+05 -2.1825e+00 +2.7242e+00 -3.0570e+00 +7.8284e-01 -1.3644e+00 +8.7148e-01 -2.9913e-01 -1.8639e+00 -1.1470e+00 +2.9785e+00 -1.9197e+00 -3.1359e+00 -1.8283e+00 -1.5049e+00 +3.5370e+00 -2.8094e+00 -7.0940e-01 -1.7668e-01 -1.4948e+00 -8.8692e-01
31 +5.336606825e+05 +5.336606825e+05 +5.336965825e+05 +5.336965825e+05 +1.5389e+00 -8.1567e-01 -2.3213e+00 -5.7982e-01 +3.5021e+00 -2.6662e+00 +3.1084e+00 -5.0264e-01 -1.8406e+00 -3.5633e+00 +5.7665e-01 -3.0573e-01 -8.6506e-01 +1.1730e+00 +3.8652e+00 -1.1584e+00 +3.4739e+00 +3.9186e+00 +2.0471e-01 -3.3582e+00
1085 +3.182256664e+05 +3.182256664e+05 +3.182615664e+05 +3.182615664e+05 +1.1419e+00 +8.2245e-01 -3.6344e-01 +2.5268e+00 -1.5553e+00 -3.5965e+00 +1.1742e+00 -3.2394e+00 -1.3609e+00 -3.6536e+00 +4.1484e-01 -1.3147e+00 -1.7383e+00 +1.2267e+00 +1.3712e+00 -3.8183e+00 +1.5966e+00 +3.2774e+00 +1.2460e+00 +1.7170e+00
6467 +2.378419148e+05 +2.378419148e+05 +2.378778148e+05 +2.378778148e+05 +2.2037e+00 +3.7395e+00 +1.6063e+00 +3.2401e+00 -3.6312e+00 +1.4811e+00 +3.3442e+00 -1.3267e+00 -3.7132e+00 -5.9276e-01 -2.6533e+00 +2.8448e+00 -3.2009e+00 -8.3595e-01 +2.5598e+00 -3.6675e+00 +7.7722e-01 +3.8958e+00 +1.8515e+00 +2.1814e-01
16524 +1.145503010e+05 +1.145503010e+05 +1.145862010e+05 +1.145862010e+05 +1.5998e+00 +3.3514e+00 +3.7332e+00 +3.8305e+00 -1.4116e+00 -3.6693e+00 -9.6864e-01 -8.2030e-01 -1.5509e+00 -3.0113e+00 +1.7303e+00 +2.0024e+00 -1.4723e+00 +1.9269e+00 +4.2136e+00 -3.6786e+00 +1.7695e+00 +4.1234e+00 -1.8431e+00 -3.7224e+00
19752 +8.640488972e+04 +8.640488972e+04 +8.644078972e+04 +8.644078972e+04 +1.5998e+00 +3.3514e+00 +3.7332e+00 +3.8305e+00 -4.7780e+00 -3.6693e+00 -9.6864e-01 -1.2469e+00 -1.5509e+00 -3.0113e+00 +1.7303e+00 +1.3497e+00 -1.6136e+00 +1.9269e+00 +4.2136e+00 -3.6786e+00 +1.7695e+00 +4.1234e+00 -1.8431e+00 -3.7224e+00
34401 +5.962142328e+04 +5.962142328e+04 +5.965732328e+04 +5.965732328e+04 +1.5998e+00 +3.3514e+00 +3.7332e+00 +3.8305e+00 -4.7780e+00 -3.6693e+00 -9.6864e-01 -1.2469e+00 -1.5509e+00 -3.0113e+00 -1.6524e-01 +1.3497e+00 -1.0171e+00 +1.9269e+00 +4.2136e+00 -3.6786e+00 +1.7695e+00 +4.1234e+00 -1.8431e+00 -3.7224e+00
35682 +3.600216352e+04 +3.600216352e+04 +3.603806352e+04 +3.603806352e+04 +3.2901e+00 +3.3514e+00 +3.7332e+00 +3.8305e+00 -4.7780e+00 -3.6693e+00 -9.6864e-01 -1.2469e+00 -1.5509e+00 -3.2891e+00 -1.6524e-01 +1.3497e+00 -1.0171e+00 +1.9269e+00 +4.2136e+00 -3.6786e+00 +1.7695e+00 +4.1234e+00 -1.8431e+00 -3.7224e+00
