% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.098143803e+06 +2.098143803e+06 +2.098179703e+06 +2.098179703e+06 +1.2389e+00 -9.1755e-01 -1.9097e+00 -3.3778e+00 +9.0593e-01 +1.5022e+00 -1.5268e-01 -1.1650e+00 +3.1458e+00 +2.4399e+00 +2.5697e+00 -8.1137e-01 -2.0539e+00 -3.1060e+00 -7.9929e-01 +2.9239e+00 +2.3605e-01 -5.9430e-01 +3.3083e+00 +1.0081e+00
3 +7.160364678e+05 +7.160364678e+05 +7.160723678e+05 +7.160723678e+05 +3.0838e-01 +1.7852e+00 +1.5295e+00 +2.0409e+00 +2.1008e-01 +5.6856e-01 +2.9370e+00 +1.9210e+00 -1.9904e+00 -1.7039e+00 -2.5671e+00 -2.2981e-01 +1.8498e+00 -3.3051e+00 +3.3650e-01 -1.3663e+00 +5.4266e-02 +2.8666e+00 +2.6793e+00 +1.6084e+00
7 +5.816631005e+05 +5.816631005e+05 +5.816990005e+05 +5.816990005e+05 -9.8462e-01 +2.7085e+00 -5.3454e-01 -3.3383e-01 -1.4738e+00 -1.9684e+00 -2.1048e+00 -3.8197e+00 +6.3138e-01 -2.3657e+00 -7.6062e-01 +2.7182e+00 +1.4710e+00 -3.2835e+00 +3.0663e+00 -1.3942e+00 +3.2817e-01 +5.7918e-01 +3.6702e+00 +1.2553e+00
379 +3.206328929e+05 +3.206328929e+05 +3.206687929e+05 +3.206687929e+05 +3.0508e+00 -1.8580e+00 +5.8307e-01 +7.0455e-01 +1.6219e+00 -3.4840e+00 +3.5599e+00 -3.2702e-01 -3.5464e+00 -2.8850e+00 -1.7533e-01 +2.0105e+00 -1.9248e+00 -3.8672e-01 +3.2104e+00 -3.1918e+00 +9.7215e-01 +3.5144e+00 +9.2212e-01 -1.8103e+00
8513 +2.365986814e+05 +2.365986814e+05 +2.366345814e+05 +2.366345814e+05 +9.3362e-01 +2.7375e+00 +2.8978e+00 +2.8623e+00 +1.6294e+00 -2.6753e+00 -2.4155e+00 -3.5721e+00 -2.5451e+00 -9.6147e-01 -3.5454e+00 +2.4180e-01 +2.1881e+00 -3.5322e+00 -1.5056e+00 -3.5635e+00 +7.3473e-01 +3.1675e+00 -2.2127e+00 -3.1738e+00
19135 +1.562128228e+05 +1.562128228e+05 +1.562487228e+05 +1.562487228e+05 +2.3080e+00 +3.8007e+00 +2.4629e+00 +2.0031e-01 +1.6546e+00 -2.6839e+00 -5.2992e-02 -3.7112e+00 -1.1556e-01 -1.6006e+00 -2.3845e+00 +2.0199e+00 -1.1481e+00 +1.1741e-01 -1.7562e+00 -3.9842e+00 -7.7722e-01 +3.3276e+00 -2.5546e+00 -3.7620e-01
29804 +8.018433688e+04 +8.018433688e+04 +8.022023688e+04 +8.022023688e+04 +2.9860e+00 +3.8007e+00 +3.2553e+00 +5.0115e+00 -3.9825e+00 -3.0862e+00 -2.3059e+00 -3.0180e+00 -1.2439e+00 -2.1193e+00 -2.6807e+00 +3.7134e+00 -3.4624e+00 +4.4702e-01 -3.3825e-01 -3.1598e+00 -9.8482e-01 +2.9170e+00 -2.5546e+00 -1.0714e+00
35968 +5.905671468e+04 +5.905671468e+04 +5.909261468e+04 +5.909261468e+04 +2.9860e+00 +3.8007e+00 +3.2553e+00 +5.0115e+00 -3.9825e+00 -3.0862e+00 -2.3059e+00 -3.0180e+00 -3.2779e+00 -2.1193e+00 -2.6807e+00 +5.5276e-01 -3.0993e-01 +4.4702e-01 -3.3825e-01 -3.1598e+00 -9.8482e-01 +2.9170e+00 -2.5546e+00 -1.0714e+00
64840 +3.763788664e+04 +3.763788664e+04 +3.767378664e+04 +3.767378664e+04 +2.9860e+00 +3.8007e+00 +3.2553e+00 +2.7624e+00 -3.9825e+00 -3.0862e+00 -2.9885e+00 -3.4321e+00 -1.0509e+00 -9.0039e-01 -1.5175e+00 -9.9993e-01 -3.0993e-01 +4.4702e-01 +3.1885e+00 -3.1598e+00 -9.8482e-01 +2.9170e+00 -2.5546e+00 -1.1397e+00
99555 +2.317457598e+04 +2.317457598e+04 +2.321047598e+04 +2.321047598e+04 +2.9860e+00 +3.8007e+00 +3.2553e+00 +2.7624e+00 -3.7296e+00 -3.0862e+00 -2.9885e+00 -4.5642e+00 -1.0509e+00 -1.7039e+00 -1.5175e+00 -5.5731e-01 -3.0993e-01 -2.1350e+00 +3.1885e+00 -2.9894e+00 -9.8482e-01 +5.0744e+00 -2.5077e+00 -1.1397e+00
